id,revenue
3255,302916.59450576495
3256,20676448.748029385
3257,8339493.456040085
3258,7720242.460073598
3259,16354322.659996185
3260,4632531.018582628
3261,554015216.6268083
3262,31143117.21566515
3263,338211.42982777394
3264,247464.1809854357
3265,80731.86751742309
3266,258351.84083401776
3267,11304481.657470336
3268,137917.41310906815
3269,53790757.6649698
3270,101946291.82517451
3271,1178031.3093769962
3272,14143277.352006173
3273,5634239.052301899
3274,192468304.1905941
3275,16450317.397494877
3276,733575.1777052181
3277,12005126.94920741
3278,49628939.95547466
3279,5634826.905924661
3280,345364633.33121276
3281,325368.4800386149
3282,1784884.3807253279
3283,493939564.5711506
3284,19479221.892873622
3285,58502128.366961256
3286,345487.01148957637
3287,3650645.5865744366
3288,18474988.571323607
3289,31256611.542045426
3290,62078294.34855678
3291,13690020.33150607
3292,185344798.74833336
3293,31862186.44354723
3294,2969379.979612994
3295,4772500.660956843
3296,1617382.0161185295
3297,3061429.1928801415
3298,43397913.33089859
3299,1737823.5973693342
3300,24459383.02985591
3301,65738.95911085283
3302,2869976.4640435507
3303,1586077.0191295927
3304,6077355.431178798
3305,40752697.00804542
3306,590787.93529535
3307,42305707.77922788
3308,16226932.896682324
3309,424407.779056416
3310,2654958.7984274835
3311,2506121.107479715
3312,1810707.8169684105
3313,35887153.52201163
3314,5110619.384135761
3315,165464427.32341278
3316,10160858.77315752
3317,1263010.1302878505
3318,1413078.1056257938
3319,1162365.610396239
3320,14193531.031474553
3321,2300179.367563541
3322,2451700.552640951
3323,131483553.89464669
3324,3208883.439320875
3325,58884224.47436878
3326,95542611.612804
3327,74854988.47084706
3328,14286726.158354545
3329,7754677.35567536
3330,120539178.98573487
3331,755287.8218212466
3332,56013919.83917832
3333,224179219.83905968
3334,730499.0971694959
3335,40510478.476723894
3336,17463772.55016227
3337,65208.88712189068
3338,9934671.109973272
3339,916949.1245893332
3340,124374328.80725566
3341,6555986.253743787
3342,51674993.53012967
3343,51790868.68369404
3344,175961.5386398957
3345,2159924.117998682
3346,21557159.085402727
3347,267791.1191466018
3348,22538843.75244109
3349,75951931.499844
3350,376680099.3976625
3351,38350293.627076626
3352,1663108.9131895225
3353,73607229.06884572
3354,9397664.928107692
3355,688092.5395044683
3356,12797938.222665554
3357,580194.8493365633
3358,3530134.5656485097
3359,20946455.608431175
3360,3128904.88065233
3361,78372258.87275779
3362,3710344.4518737206
3363,3187477.49757656
3364,10820340.046374384
3365,493063.05187080026
3366,58266833.159602925
3367,129573543.58624887
3368,140490.88433609487
3369,29764737.16840071
3370,27144118.940561824
3371,48242721.33386909
3372,18870844.844897002
3373,55424609.63314423
3374,15438963.592721917
3375,61282532.18306423
3376,18071488.790552817
3377,2953587.0502539426
3378,9852070.585536761
3379,211131308.8361848
3380,38007387.206662506
3381,1129096.5982998814
3382,187822.32881865688
3383,1191637.304602292
3384,25903017.740173206
3385,70631407.89976594
3386,828466.1297280212
3387,7176054.67618376
3388,112125691.40665294
3389,745609406.2853649
3390,612973.0767141845
3391,2643955.4019911145
3392,3274205.9170162994
3393,1496834.7614487244
3394,63215151.84376945
3395,99203424.6269428
3396,1347095.5549276154
3397,230166.93781549585
3398,234076961.15844738
3399,92113627.32296276
3400,6737884.057437515
3401,2264998.059621515
3402,407907.4363486743
3403,43058443.07007466
3404,3910424.1938003865
3405,17304141.105017267
3406,115474373.8870405
3407,252323928.6642688
3408,24943979.12931356
3409,471461.54129856284
3410,37222524.997904725
3411,59986243.53417592
3412,17213249.168124333
3413,31101379.53177638
3414,178154.59270688618
3415,7589908.732637028
3416,5573748.405377056
3417,59733673.5034173
3418,16642762.84036372
3419,438134634.68499184
3420,1465424.0140105956
3421,8461907.033091566
3422,1631367.4192905987
3423,423488034.8489848
3424,534134.1396533326
3425,2563260.290634627
3426,5013313.536271232
3427,12033056.862987846
3428,576155.1041164779
3429,11341501.00204276
3430,744616362.6991273
3431,1092556.4131084015
3432,5161312.271290533
3433,15979941.476513138
3434,4448971.529947493
3435,364532426.8358088
3436,102635258.86677936
3437,1783069.2425458638
3438,6101389.053851988
3439,20630486.529957287
3440,32746702.611796983
3441,80200028.53766885
3442,1718484.5159911877
3443,1047080.9855133616
3444,367536.2708424819
3445,29520480.336345326
3446,573541.7202848507
3447,1741105.7694655745
3448,54735126.515394025
3449,7522376.2648810735
3450,46718795.75714289
3451,39676380.83833126
3452,29467768.716004904
3453,15386550.518426009
3454,17183743.695804063
3455,7149745.015660897
3456,46221017.0680564
3457,7646017.363877043
3458,13925137.298385667
3459,863839129.79613
3460,21549782.91882367
3461,3556866.9806073075
3462,6462325.498516911
3463,25457080.611249346
3464,115145.71700447476
3465,27489166.762291063
3466,23743342.171639547
3467,3041333.8316669846
3468,40734259.78150229
3469,1957947.2461350348
3470,220891.65276372404
3471,24654799.746012002
3472,798234.7120733106
3473,37467556.95661455
3474,36953901.354521655
3475,235873093.44508755
3476,1308797.812861594
3477,30617780.96769225
3478,1385366.7152146376
3479,262629574.4163627
3480,2497102.840191182
3481,1653656.982435206
3482,832765.5646277791
3483,303117.26355219574
3484,2147752.897219941
3485,111517089.10025275
3486,79248401.7713035
3487,46621022.262225114
3488,26134010.986176573
3489,4069485.474329098
3490,24343159.10454141
3491,8085078.131975983
3492,4051315.4641162227
3493,16445236.87101525
3494,1423028.1473745697
3495,62732032.23093338
3496,1587114.1175340011
3497,42341754.594987996
3498,7209007.889770292
3499,7160184.6348245265
3500,910581.4514047799
3501,72944730.39616932
3502,38980153.10930298
3503,39807038.92266363
3504,72930761.51564501
3505,1906387.7210442345
3506,43851925.73374717
3507,70270844.23974848
3508,2734064.4199547623
3509,3242624.1495084427
3510,28237424.830080036
3511,29111281.21062729
3512,182011832.29636177
3513,7008051.265010418
3514,12325450.13028422
3515,716172.6874623841
3516,9514183.288442533
3517,908917372.7471248
3518,12071373.371981727
3519,4626687.3297933815
3520,876353.3856591795
3521,206971.22421539386
3522,4291458.499029687
3523,6880896.2551161
3524,42843229.75509184
3525,140123821.4529231
3526,8711859.24444366
3527,6118619.432110984
3528,3608742.025339174
3529,240448720.39970598
3530,22688148.46549849
3531,49637497.4467224
3532,49589427.71379924
3533,35269914.24574344
3534,13300827.293372422
3535,147938941.0807471
3536,6032163.333627475
3537,106652246.58932985
3538,19180637.920184165
3539,38651530.975462444
3540,1436123.3840571742
3541,9296786.788706927
3542,16202566.518417966
3543,726062.1409941689
3544,36159033.71832214
3545,1052590.7861230175
3546,2733613.294199284
3547,88815979.15957369
3548,389191489.12190115
3549,1784006.8285811304
3550,325978093.6113338
3551,95690130.96254754
3552,23928377.535418283
3553,7653283.201387763
3554,358911051.7107668
3555,116636329.76038794
3556,29157595.13324702
3557,10419263.50198489
3558,176993971.73821342
3559,25805275.118441734
3560,531355.1279691758
3561,79945366.7120069
3562,3651317.936539667
3563,2498325.2934995308
3564,798310.8153820282
3565,3833632.4624052322
3566,24446353.68214617
3567,10779207.585493378
3568,1199468.777321702
3569,115743480.5999573
3570,379890.6126220609
3571,37529727.71272132
3572,222843230.7571229
3573,1643738.3124197423
3574,14507880.596413475
3575,4882341.244682512
3576,19889559.701981228
3577,3784096.377293394
3578,41607039.41669162
3579,23643638.44122595
3580,7093164.691737172
3581,11771437.431065943
3582,58355308.135088675
3583,316439.08955868485
3584,7908704.82492419
3585,32796068.141459916
3586,16238123.085183183
3587,3045791.0873417826
3588,3558320.425593428
3589,6655862.5082930885
3590,8322302.497267889
3591,285916086.40937716
3592,720490.3940384286
3593,239573.3481396171
3594,1940610.2922314762
3595,8510347.97297504
3596,16865537.620954927
3597,1144422.5990411816
3598,33890344.586081006
3599,18459126.664428223
3600,1267408.204008431
3601,368069.39295074163
3602,1065017.7103521356
3603,3932395.945507706
3604,2408068.631853736
3605,30584041.962309744
3606,2201936.63990738
3607,51008588.61726361
3608,154106275.5640729
3609,1564470.7490294124
3610,34865858.265239306
3611,220634.10636207424
3612,1933407.3114745053
3613,2292922.895355543
3614,64618783.255986504
3615,31375802.59282926
3616,2558514.474620944
3617,9203653.074433047
3618,84873418.38878824
3619,146273.36997368143
3620,117519283.94872057
3621,218997558.26798594
3622,94858362.59324546
3623,95238435.15211326
3624,323791.78462927794
3625,604056.2291902382
3626,11711803.267460676
3627,30052660.532154318
3628,170111950.33679056
3629,4196019.890195337
3630,187157.64028743492
3631,110912639.32090145
3632,1653953.0188980473
3633,80728719.855466
3634,1129867.8335859354
3635,4973207.605529397
3636,17207174.470322955
3637,1150635.882784499
3638,6268187.372064404
3639,58344658.06444382
3640,519877126.62421334
3641,776207.1531079431
3642,1579036.7005174991
3643,4896880.1299133375
3644,5543749.198900206
3645,13421621.6748382
3646,3204852.2598505057
3647,16988100.876979396
3648,2829696.636682153
3649,6775473.015004496
3650,18597439.43525485
3651,370723829.00608397
3652,2768478.219601224
3653,213025414.21252328
3654,3420412.0422787108
3655,15521767.230327033
3656,7287464.561011054
3657,529343.2023419741
3658,1591744.1727616654
3659,105308060.40714331
3660,102683451.93304588
3661,5139583.213757074
3662,19404298.27203085
3663,401522357.41785324
3664,194971.15724096692
3665,1079998.2272544529
3666,3667844.041168317
3667,69298555.89232512
3668,40236026.81657945
3669,1959468.18455185
3670,19602818.699024417
3671,2490898.5826232075
3672,1234808.157655399
3673,95474112.41397482
3674,5428052.207994104
3675,374848736.6381325
3676,84702370.75524199
3677,1313693.0991216348
3678,27208859.16791056
3679,25833817.89068955
3680,2294970.038342651
3681,4028420.772185059
3682,93785970.17186421
3683,2631538.048304164
3684,64204304.19282486
3685,130233700.46489413
3686,398138.27435489075
3687,169060066.42210248
3688,646623.4186511401
3689,593304.3688996178
3690,69120251.08963202
3691,1882812.2809831684
3692,257921.0453251397
3693,119039990.40692474
3694,135161669.301044
3695,61312141.39376297
3696,15537338.14186229
3697,13752600.346414117
3698,43612862.14030508
3699,5126919.567065906
3700,577551.5808700991
3701,25279959.72134751
3702,76573.06998251448
3703,43807868.23462684
3704,45283268.109643474
3705,11805160.422929304
3706,32271380.931504335
3707,838791.7256551837
3708,2869272.406608162
3709,482225607.16474974
3710,4124476.311229206
3711,570958.2462781301
3712,55772707.26677968
3713,7475564.554033996
3714,531228.0654466666
3715,8003641.006986133
3716,2378449.645494486
3717,176138.0361704814
3718,1303062.8279023226
3719,56143807.29656081
3720,4219164.4487138465
3721,200139.46522214822
3722,30473692.683802187
3723,590752.9526926585
3724,13581700.972024312
3725,6510751.76169564
3726,6623419.472517227
3727,55981483.074266315
3728,102361330.22324973
3729,8785149.051789999
3730,43133258.73252628
3731,120788721.28849356
3732,413121.70783976733
3733,211179882.32845104
3734,678243798.6505647
3735,11715236.20251771
3736,4762421.663604308
3737,3189134.4972553225
3738,280336.57326232386
3739,3627416.622709267
3740,7254909.850876485
3741,6550891.152510295
3742,64589205.043050565
3743,10679543.253430486
3744,188620906.33350995
3745,48972524.82751563
3746,281385156.625348
3747,681834.9162303386
3748,9097145.101698281
3749,1623617.4220263513
3750,1389430.008806688
3751,13294177.167991264
3752,1307739.4011136775
3753,2340763.4214957645
3754,41354136.73360136
3755,53007952.1918559
3756,1889192.4561710767
3757,317116194.2420054
3758,83795110.96254407
3759,3400666.231644738
3760,102703364.37016617
3761,34360835.98952106
3762,309052746.96691936
3763,31056119.9076285
3764,18388378.719612174
3765,1585342.989263709
3766,3759643.2199964817
3767,6293296.427308645
3768,10798359.160864722
3769,486170.64836416225
3770,1888068.2552580223
3771,60380065.73372422
3772,4134199.0411076886
3773,26392449.586588748
3774,4037828.981091856
3775,128130318.17361945
3776,68997467.38142987
3777,495307.4964938461
3778,414474.2193630388
3779,3822330.087933507
3780,631628.671338746
3781,22032250.19310262
3782,451279.6203169009
3783,22396898.881979235
3784,794153.7801700957
3785,458722651.45156157
3786,6952159.875945927
3787,219761565.23887512
3788,666947088.3126651
3789,2609881.88952979
3790,995031.3118561369
3791,6553137.700662002
3792,326899.3858713595
3793,994951.1817120018
3794,723807.9769802858
3795,319670775.7083563
3796,4049517.544690685
3797,5517721.327231187
3798,11943621.756188411
3799,1449971.2257947885
3800,964784.2952409514
3801,52052338.64345166
3802,481291.6875427764
3803,7001117.122495812
3804,208360.96313837115
3805,198704.69039529885
3806,26577445.512119677
3807,502756.8440482723
3808,776205.0817559347
3809,15807888.30375909
3810,3007330.6247757054
3811,7388217.421429221
3812,2681373.013976916
3813,750918.8634464153
3814,968103.7078882537
3815,88716913.12335463
3816,61848157.10384723
3817,89455036.7871118
3818,31465532.490521908
3819,54061547.38429485
3820,103554726.40025942
3821,48649886.78328057
3822,8291481.888891915
3823,9759054.049771879
3824,3387677.882686735
3825,5280313.731568799
3826,81342553.48509406
3827,91624846.57227081
3828,1749493.7953376158
3829,23095.618443236006
3830,37181397.876269996
3831,63560.01440385548
3832,340437014.65770483
3833,34321001.285305806
3834,4426588.07089418
3835,2160305.3500975403
3836,1222999.0878192927
3837,21542039.57151131
3838,7329629.400941731
3839,1901225.082208092
3840,38825491.86910206
3841,5639145.717356755
3842,3843817.4075034102
3843,9456397.34712275
3844,366044.17450957
3845,138835.6047546701
3846,338061.48936502094
3847,419199.6336743007
3848,1357288.0309625047
3849,54833736.59702582
3850,17649969.36006889
3851,16999408.04187366
3852,1716571.313805916
3853,74412452.09835327
3854,289955.90854120645
3855,537232.4936638022
3856,5578407.4380801665
3857,401286277.1617206
3858,411389.47672396334
3859,4520082.583840883
3860,17158966.792694066
3861,52426939.40062122
3862,5428921.9043566175
3863,69726025.03297473
3864,37129570.30433681
3865,119654797.4782528
3866,2165996.995142014
3867,38686794.81451776
3868,3725315.481443989
3869,79585221.49407193
3870,64393734.11997415
3871,684753629.8285174
3872,6837965.017798402
3873,20662210.730603714
3874,1238831.689497181
3875,50317767.600236356
3876,33970.32098280709
3877,25266704.60807943
3878,95526640.00425883
3879,481906208.43952584
3880,7983950.932722515
3881,31528.0589633998
3882,754932.2424142461
3883,686429.7575248334
3884,35865490.895045914
3885,5362996.297630568
3886,18073513.696500912
3887,5430564.112477864
3888,3045261.8308577435
3889,5892951.949564184
3890,131738249.11516899
3891,6510843.0871367175
3892,3802246.8722391203
3893,229982515.59021905
3894,73771065.98499203
3895,32699946.939462435
3896,34893803.26788261
3897,2983192.9260500856
3898,14319777.62511724
3899,431478215.8862352
3900,2401803.9869042323
3901,485120.22256444633
3902,124259.36872977558
3903,3084221.735443789
3904,11357811.588184386
3905,16931326.2884723
3906,61427522.809240356
3907,2190483.0951084103
3908,1657959.1037284182
3909,340381.0083725765
3910,11542037.032747133
3911,255165.03920010856
3912,2540249.7362250593
3913,135549635.6474156
3914,22359811.06104099
3915,323756824.03821146
3916,609951.872485237
3917,3827263.853812824
3918,5316131.01790051
3919,75690991.64848554
3920,16589358.995745039
3921,44912.91564232132
3922,14524980.77913581
3923,42027907.397807084
3924,22103820.463280022
3925,295990532.08197635
3926,1923954.0869214404
3927,88802683.71216086
3928,111981084.6528269
3929,42895445.27249492
3930,203362.21485991776
3931,1984276.1360698827
3932,2250791.078849927
3933,14983241.214989983
3934,61343427.91134117
3935,70042.72715302659
3936,1800456.3125310624
3937,206581918.94947082
3938,1712845.836663113
3939,22989541.67868133
3940,1885392.1466702467
3941,19663206.54228353
3942,259753833.81053194
3943,786245757.130334
3944,2335233.801125065
3945,20137664.63278854
3946,589382.2762580655
3947,29705274.827364814
3948,2457535.0995406583
3949,4010199.1674682745
3950,900398.0344570973
3951,1954151.145461569
3952,57163704.579340056
3953,59964242.30990365
3954,412402788.02913654
3955,3932328.367766095
3956,44093432.13157451
3957,2608335.9058549865
3958,610831.3003121411
3959,810270.9748293989
3960,661755.9389085543
3961,31303709.129830487
3962,1824570.3932267146
3963,5491318.70138149
3964,670612934.0701841
3965,80789991.69416253
3966,14705225.024357073
3967,397471157.6824731
3968,38504079.48503107
3969,1186174.331907656
3970,8367353.036769319
3971,6153472.653454366
3972,8466405.787412034
3973,32527426.629747875
3974,360059.85457378445
3975,126756992.84915741
3976,34041601.038141795
3977,94849984.94269736
3978,220724149.77853075
3979,604083.7771455789
3980,438057.8167610327
3981,1289977.4351143348
3982,4700242.739454536
3983,6566718.869355723
3984,71707130.53205934
3985,2818042.849943486
3986,1170181924.284933
3987,42082384.54866607
3988,5212680.085582841
3989,12857621.820184868
3990,39385587.88813085
3991,664403.3457803252
3992,655025.1333645639
3993,10973400.586745724
3994,32743719.75274105
3995,35862285.781132564
3996,30204678.762453116
3997,6179188.01522122
3998,130747438.14015442
3999,2274972.076588316
4000,32392750.2813535
4001,1614724.8286324102
4002,136575713.228285
4003,113798.85913510999
4004,24348082.257181805
4005,287653.84276924905
4006,23668967.493712317
4007,279015.3171999862
4008,3691998.6992276525
4009,18169869.68974684
4010,1088009.7643911534
4011,8257627.935968643
4012,271652759.5168751
4013,45257475.22366902
4014,497339.4968029402
4015,71414730.16466457
4016,15219294.690788858
4017,8996232.59151381
4018,45994415.56053842
4019,252137157.8461051
4020,2772439.8599257325
4021,52132544.14600734
4022,5838084.791421618
4023,299451650.10461617
4024,6994163.036294425
4025,1253976.7345508598
4026,56893416.99275868
4027,23313770.58194918
4028,1493077.4933633495
4029,122151.23220631263
4030,10940792.315612443
4031,90547754.14128047
4032,722145.7198490192
4033,127555.12538383353
4034,1679887.323503673
4035,66504528.22877184
4036,519239.20951125276
4037,8922233.369326377
4038,4327088.359126435
4039,4748349.499168749
4040,2625180.091626226
4041,989497.6354398348
4042,20779914.44505477
4043,1216417.837276917
4044,70813023.6525679
4045,28028426.60684256
4046,8195638.257718424
4047,489106655.63661814
4048,5371362.652368528
4049,23850.49819516476
4050,399113.2391151686
4051,246854740.5121817
4052,8714699.299348949
4053,339886.4278091157
4054,139263.96680452832
4055,3780768.467164172
4056,7060495.801584043
4057,58454.894767277
4058,5943433.158409821
4059,1620803.0780709179
4060,42855514.03356114
4061,76675247.91060324
4062,44237440.57915408
4063,7902221.561086873
4064,83287647.42070696
4065,78525824.15760534
4066,1581273.0328761933
4067,16344253.938813735
4068,3101109.862709801
4069,6429282.252707119
4070,12804247.8283655
4071,5218381.004812647
4072,2466028.6788970935
4073,124750321.17480144
4074,2117.1242914264913
4075,10305730.265572226
4076,21841893.801811572
4077,334352744.5893037
4078,3881768.0948897265
4079,52168821.3822021
4080,1936760.513374167
4081,2742629.600879448
4082,196497463.04297733
4083,16640391.575452521
4084,197626.6783533293
4085,22654077.482409608
4086,184064216.70472318
4087,4588566.051994634
4088,31278617.22264855
4089,8476530.169668617
4090,3160919.8653396694
4091,40015915.69615324
4092,25834073.718688693
4093,15084486.238027975
4094,2765771.64894331
4095,184489457.60160378
4096,4522119.296342142
4097,38576974.366303146
4098,3854484.7264504246
4099,1325036.741719239
4100,58140630.978431486
4101,36212816.19404354
4102,1345194.9397807026
4103,61120966.18496444
4104,2924034.9243243714
4105,119881.91990982716
4106,1780161.6686397765
4107,330397.7544875831
4108,22370376.215660356
4109,407883.15843158093
4110,10702065.094289184
4111,2050937.9507537524
4112,2074848.9576309398
4113,1449336.1430896795
4114,49870643.035835035
4115,3436444.625561469
4116,12767457.276128419
4117,3148805.1820569118
4118,27664894.038345348
4119,43952100.25642254
4120,391508.58024280006
4121,1099948.878365446
4122,131425696.25734672
4123,1844938.2157681198
4124,49167747.73017938
4125,12140052.383584809
4126,9084630.07760051
4127,1216854.3411520508
4128,1927970.9132034692
4129,747113.953717745
4130,905541.8901396096
4131,147088596.46522874
4132,102192149.1986868
4133,27409676.474818103
4134,3352160.382723121
4135,10353414.921768093
4136,378129089.1708891
4137,2961582.766694853
4138,26493505.351219397
4139,3606988.000264311
4140,1107658.2772295417
4141,2857381.612316497
4142,21449187.29210898
4143,25221809.4620631
4144,639105.9831646762
4145,10054645.093226565
4146,3349989.401656601
4147,558986.1890843443
4148,7822338.158202855
4149,6444021.56814748
4150,810619.6442009248
4151,548618.7581425204
4152,26567301.47127212
4153,5890936.2143128365
4154,1383092.816636653
4155,3530270.0060733473
4156,3180728.523956266
4157,2480455.3475789237
4158,13979591.906713583
4159,55850336.491917446
4160,140147836.76450944
4161,3700767.3391437153
4162,7350317.214476703
4163,80735679.41208279
4164,9038135.446654802
4165,1146810.0664619934
4166,3029577.2376636174
4167,26586548.75900699
4168,1349128.0816783044
4169,604513.674311239
4170,1033377.2211772559
4171,92960829.11081651
4172,29186410.525042105
4173,1691150.0830611028
4174,2564075.209970864
4175,6175180.733971847
4176,8626374.136249557
4177,61501.536176044196
4178,511865691.6204123
4179,1608238.76052904
4180,77378187.59917259
4181,33595442.5940916
4182,1989416.4193775558
4183,51139954.535699286
4184,8476216.074432032
4185,2607268.1823110785
4186,1803697.739181619
4187,21646138.83724426
4188,10736860.328692073
4189,294942.1297684975
4190,135074.04895458222
4191,501057.3006537431
4192,22034.63474328649
4193,318634583.8483273
4194,84340527.80370712
4195,2639070.5634435546
4196,1841929.5031587193
4197,5214147.073805747
4198,782169.3918169801
4199,2591291.5290209097
4200,53922326.58826647
4201,62479423.48265233
4202,26540240.03383674
4203,12024976.474682901
4204,18700886.919255625
4205,897569.9167391021
4206,12981055.050658008
4207,523149751.79227644
4208,355656506.39235353
4209,12620516.124365648
4210,82713273.17756245
4211,12392089.963357095
4212,413310510.1869713
4213,1476836.2831279372
4214,7817036.573392289
4215,706609.8017363015
4216,1093507.5863063491
4217,189200.74943990997
4218,44781717.993131116
4219,10820985.161922107
4220,8881890.74624054
4221,797210.475425089
4222,5246.51049088017
4223,43891041.92162334
4224,1870436.6866619084
4225,18547752.616585556
4226,11855054.51489252
4227,8883344.0251124
4228,142263.807163607
4229,73326501.55347393
4230,21775854.828800388
4231,2572737.0552144926
4232,1633234.8360833784
4233,26472715.24461724
4234,18996649.52378947
4235,1945523.2364380588
4236,2595397.067161175
4237,4069392.376801139
4238,27950241.25014384
4239,82701137.69457905
4240,266823247.3093529
4241,134802950.9041035
4242,2849460.3724583383
4243,538788.0721313179
4244,43897993.65462926
4245,819748.9967006851
4246,1247750.252127866
4247,28591210.791894443
4248,3444952.6095501985
4249,30570255.961081136
4250,16351931.68051738
4251,1105737.259740649
4252,106582864.88848303
4253,83758457.20169482
4254,58082986.40376644
4255,22947808.692962684
4256,324674121.8556775
