id,revenue
3304,6581045.5
3305,40400116.0
3306,173093.36
3307,52919108.0
3308,17199992.0
3309,678762.9
3310,1835714.0
3311,2385554.8
3312,370998.28
3313,43665200.0
3314,17416254.0
3315,97722290.0
3316,12665001.0
3317,990918.8
3318,870683.2
3319,3648675.2
3320,18224632.0
3321,4502360.0
3322,5361921.5
3323,96717256.0
3324,7438294.5
3325,51592572.0
3326,105027050.0
3327,66434456.0
3328,11217552.0
3329,7689180.5
3330,144710400.0
3331,1212113.9
3332,49701430.0
3333,215058050.0
3334,394831.1
3335,27332646.0
3336,14203025.0
3337,184459.98
3338,19381268.0
3339,1007012.25
3340,68457600.0
3341,8336988.0
3342,42594024.0
3343,46025704.0
3344,179406.47
3345,2643967.8
3346,14907941.0
3347,203487.55
3348,37154144.0
3349,72935310.0
3350,249411280.0
3351,35719276.0
3352,419684.7
3353,53838860.0
3354,8425397.0
3355,1129746.5
3356,16279345.0
3357,276632.75
3358,5386964.5
3359,18151710.0
3360,12680737.0
3361,71426730.0
3362,11911132.0
3363,7578255.5
3364,14228703.0
3365,305862.2
3366,60635150.0
3367,102137416.0
3368,125552.164
3369,40562572.0
3370,43511730.0
3371,40394340.0
3372,23158454.0
3373,53159676.0
3374,15496189.0
3375,37920996.0
3376,25571956.0
3377,2514477.2
3378,7921475.0
3379,226201020.0
3380,69583280.0
3381,316697.66
3382,73286.96
3383,3193954.5
3384,25552356.0
3385,58706532.0
3386,425156.12
3387,6997040.0
3388,59374416.0
3389,686725060.0
3390,2439684.8
3391,6302121.5
3392,3435588.5
3393,1422261.8
3394,54004544.0
3395,96462460.0
3396,2492859.5
3397,199473.92
3398,264456300.0
3399,52851628.0
3400,8339771.0
3401,2586780.0
3402,872043.5
3403,35786652.0
3404,9946393.0
3405,10845333.0
3406,140670990.0
3407,234695600.0
3408,35655770.0
3409,1531576.1
3410,39674820.0
3411,87108690.0
3412,13316625.0
3413,34514092.0
3414,306486.16
3415,7220561.5
3416,5962866.0
3417,54483052.0
3418,23309748.0
3419,303199500.0
3420,2071627.6
3421,9922328.0
3422,804213.44
3423,530741980.0
3424,1149821.5
3425,2399830.0
3426,9593399.0
3427,13143696.0
3428,208226.11
3429,17610666.0
3430,566767900.0
3431,961372.56
3432,2678483.2
3433,21668886.0
3434,5221887.5
3435,216595580.0
3436,65967390.0
3437,1019991.9
3438,6368150.0
3439,34608360.0
3440,28667816.0
3441,74121330.0
3442,1985171.6
3443,1277441.1
3444,447849.6
3445,22503128.0
3446,660337.3
3447,1998838.2
3448,54843276.0
3449,18822842.0
3450,46552964.0
3451,25336054.0
3452,26650846.0
3453,14973598.0
3454,25981988.0
3455,6604661.0
3456,75284984.0
3457,8044547.5
3458,19086394.0
3459,598160500.0
3460,29591146.0
3461,6391648.0
3462,11973133.0
3463,27669924.0
3464,44594.344
3465,35169990.0
3466,21100576.0
3467,6451855.0
3468,39161844.0
3469,747824.3
3470,262713.88
3471,29917180.0
3472,395147.88
3473,36098300.0
3474,18015572.0
3475,191694050.0
3476,2354620.8
3477,31270520.0
3478,2530156.2
3479,245727700.0
3480,1803395.6
3481,1293713.9
3482,849737.94
3483,153765.19
3484,3546921.8
3485,116241040.0
3486,72699064.0
3487,68752680.0
3488,60575276.0
3489,6123314.0
3490,28035310.0
3491,10647094.0
3492,1376353.0
3493,19882818.0
3494,983515.06
3495,56201916.0
3496,4450984.0
3497,34086236.0
3498,4464051.5
3499,5391117.5
3500,533543.5
3501,69602530.0
3502,31313792.0
3503,20409802.0
3504,63864660.0
3505,2070521.6
3506,45538188.0
3507,82348670.0
3508,5798587.5
3509,1369073.0
3510,30699812.0
3511,24804012.0
3512,192868740.0
3513,9590855.0
3514,13786040.0
3515,834055.44
3516,16438914.0
3517,701040600.0
3518,23854558.0
3519,4356032.5
3520,764836.0
3521,106246.77
3522,3067892.8
3523,16851460.0
3524,41945664.0
3525,126263680.0
3526,10471655.0
3527,25791304.0
3528,3167114.0
3529,359348900.0
3530,18675544.0
3531,71726390.0
3532,37347970.0
3533,24484382.0
3534,11492114.0
3535,165879330.0
3536,11477569.0
3537,76750080.0
3538,33254804.0
3539,45602590.0
3540,3452345.8
3541,9930034.0
3542,22032130.0
3543,1467051.0
3544,44798932.0
3545,1278425.9
3546,3368942.2
3547,88609140.0
3548,320680740.0
3549,1156833.2
3550,265727420.0
3551,71861416.0
3552,32152514.0
3553,16071007.0
3554,226707250.0
3555,114072560.0
3556,16045646.0
3557,11257505.0
3558,151152720.0
3559,31793628.0
3560,374244.47
3561,87115000.0
3562,3870066.5
3563,1690542.4
3564,387995.72
3565,8005638.0
3566,28353232.0
3567,13903656.0
3568,1393031.2
3569,87262180.0
3570,325044.44
3571,58119052.0
3572,150316370.0
3573,686263.06
3574,11907589.0
3575,3950101.8
3576,15647394.0
3577,10542539.0
3578,37968184.0
3579,21914862.0
3580,26528874.0
3581,6724240.5
3582,81135390.0
3583,280053.8
3584,15566961.0
3585,29320684.0
3586,31474808.0
3587,1455390.0
3588,2482866.0
3589,6755446.5
3590,12915609.0
3591,217728420.0
3592,496339.28
3593,234609.08
3594,1820306.6
3595,9614244.0
3596,14470922.0
3597,527177.7
3598,23189794.0
3599,16334242.0
3600,1165339.5
3601,293455.53
3602,631678.2
3603,8013200.0
3604,4490601.5
3605,43848644.0
3606,1598033.9
3607,42957580.0
3608,136226270.0
3609,2143270.8
3610,27970256.0
3611,274181.97
3612,1907566.6
3613,3009584.5
3614,25727188.0
3615,22985950.0
3616,6355870.0
3617,13433618.0
3618,68209576.0
3619,136393.5
3620,70938504.0
3621,278538900.0
3622,88256616.0
3623,79432660.0
3624,233978.75
3625,888610.6
3626,12830018.0
3627,16291118.0
3628,267791120.0
3629,1842935.8
3630,23453.268
3631,86723090.0
3632,3676811.8
3633,78488670.0
3634,1095116.2
3635,4081726.5
3636,17849344.0
3637,422063.62
3638,4390808.5
3639,113352920.0
3640,328720300.0
3641,881696.2
3642,1240218.2
3643,640949.9
3644,5521559.5
3645,15357600.0
3646,1068032.4
3647,13063618.0
3648,5285291.0
3649,7747869.0
3650,15960090.0
3651,305725570.0
3652,7404428.5
3653,122077750.0
3654,7706050.0
3655,18432706.0
3656,6525697.5
3657,172625.34
3658,2692243.2
3659,88148440.0
3660,148865230.0
3661,4574566.0
3662,27244580.0
3663,311362080.0
3664,226928.62
3665,626550.3
3666,3576520.5
3667,48701180.0
3668,31301012.0
3669,2371767.0
3670,21142434.0
3671,9200629.0
3672,1937015.2
3673,91140190.0
3674,5328654.5
3675,330560600.0
3676,47881800.0
3677,831364.1
3678,17977024.0
3679,25396436.0
3680,165667.08
3681,6836173.0
3682,105368350.0
3683,3826671.8
3684,57140676.0
3685,144391680.0
3686,895621.06
3687,216405630.0
3688,852644.0
3689,1875435.0
3690,87818350.0
3691,1367649.2
3692,127365.73
3693,105030660.0
3694,113763580.0
3695,73635050.0
3696,21948746.0
3697,17436330.0
3698,48948896.0
3699,5646799.0
3700,1628377.8
3701,37026240.0
3702,55950.7
3703,51833336.0
3704,41417068.0
3705,10251835.0
3706,45938348.0
3707,982931.8
3708,3506451.5
3709,314060400.0
3710,8125902.0
3711,1348339.9
3712,29778498.0
3713,5089722.0
3714,174642.88
3715,10800785.0
3716,2678386.2
3717,139818.27
3718,3737613.5
3719,44138640.0
3720,6717459.5
3721,247432.9
3722,31189746.0
3723,471550.2
3724,11048950.0
3725,13636217.0
3726,6138159.0
3727,40869560.0
3728,90204230.0
3729,7805673.0
3730,32710274.0
3731,104946150.0
3732,383756.78
3733,212601600.0
3734,361929060.0
3735,12532237.0
3736,5723772.5
3737,10320344.0
3738,533378.2
3739,2120380.8
3740,6280851.5
3741,7123581.0
3742,52884700.0
3743,11350084.0
3744,134143450.0
3745,27479532.0
3746,160920880.0
3747,335229.1
3748,11848277.0
3749,5035104.5
3750,823642.94
3751,7906380.5
3752,1094818.6
3753,5035556.0
3754,47399300.0
3755,40575880.0
3756,6768473.0
3757,257022850.0
3758,84079270.0
3759,3777075.8
3760,140101710.0
3761,29616950.0
3762,196372860.0
3763,25199136.0
3764,20229160.0
3765,1614607.4
3766,2371203.8
3767,9897888.0
3768,5852008.0
3769,190032.45
3770,1205068.0
3771,50560532.0
3772,7845914.5
3773,37106340.0
3774,5765519.0
3775,144321740.0
3776,43253892.0
3777,955693.1
3778,181795.48
3779,5912841.5
3780,277295.72
3781,17968900.0
3782,408010.94
3783,16065184.0
3784,486609.28
3785,312487140.0
3786,3298498.5
3787,203433140.0
3788,489888960.0
3789,4280028.5
3790,593518.8
3791,12622918.0
3792,223853.17
3793,2027774.6
3794,1781707.2
3795,316730140.0
3796,6765362.5
3797,10442396.0
3798,27518346.0
3799,1431296.6
3800,620288.6
3801,61536590.0
3802,74350.46
3803,5367570.0
3804,99970.88
3805,243763.67
3806,27789616.0
3807,581245.9
3808,514306.03
3809,20061554.0
3810,1636117.4
3811,14328625.0
3812,3841912.8
3813,427355.75
3814,1452167.9
3815,90316480.0
3816,82065180.0
3817,91936170.0
3818,30056796.0
3819,46617560.0
3820,91302530.0
3821,25022118.0
3822,17890620.0
3823,9064623.0
3824,2430982.2
3825,3398131.8
3826,95732600.0
3827,64399450.0
3828,2797899.2
3829,29337.953
3830,45014430.0
3831,48118.348
3832,210452020.0
3833,30981044.0
3834,4542318.0
3835,2351696.8
3836,1414269.5
3837,24522518.0
3838,3006847.8
3839,694654.56
3840,23446148.0
3841,4682508.5
3842,1433490.5
3843,11179745.0
3844,757620.7
3845,127791.69
3846,262088.77
3847,163570.31
3848,1526498.8
3849,51064496.0
3850,20164250.0
3851,16417231.0
3852,2329802.2
3853,48071040.0
3854,101112.85
3855,1727334.6
3856,18285146.0
3857,318072320.0
3858,415460.3
3859,9511465.0
3860,15978000.0
3861,26865148.0
3862,6057270.0
3863,43046900.0
3864,42697244.0
3865,99869080.0
3866,2440522.5
3867,48914084.0
3868,3636756.2
3869,68981624.0
3870,79397816.0
3871,587719900.0
3872,5699169.0
3873,20200512.0
3874,1394351.1
3875,43302428.0
3876,17804.469
3877,18791670.0
3878,79283720.0
3879,437180580.0
3880,6654228.0
3881,21735.496
3882,1370095.6
3883,1236044.2
3884,59726184.0
3885,7404202.5
3886,22456092.0
3887,3993707.8
3888,3159969.8
3889,529196.1
3890,82394700.0
3891,3968933.0
3892,4000500.5
3893,138236210.0
3894,53125416.0
3895,21939956.0
3896,34738776.0
3897,7130881.0
3898,9866843.0
3899,430163870.0
3900,13634292.0
3901,320338.22
3902,41426.76
3903,809201.06
3904,8179986.5
3905,17268364.0
3906,57976336.0
3907,1444869.9
3908,4078150.8
3909,111787.74
3910,12304008.0
3911,460393.53
3912,4210371.0
3913,92644510.0
3914,22506090.0
3915,212960370.0
3916,655507.25
3917,7994445.5
3918,4676425.5
3919,47619772.0
3920,16772194.0
3921,13197.698
3922,11704479.0
3923,51339110.0
3924,33454950.0
3925,212653520.0
3926,2825307.8
3927,60452468.0
3928,91240904.0
3929,45769730.0
3930,91872.4
3931,1439775.0
3932,4452363.5
3933,21072142.0
3934,60071440.0
3935,22595.758
3936,1024343.44
3937,186764780.0
3938,2538223.5
3939,31545004.0
3940,4874836.5
3941,24567650.0
3942,224398770.0
3943,578228600.0
3944,11026928.0
3945,20203748.0
3946,562322.56
3947,21810072.0
3948,660181.1
3949,8829142.0
3950,341455.47
3951,3430396.2
3952,35977252.0
3953,53377308.0
3954,444300670.0
3955,2947728.5
3956,35749948.0
3957,6108592.5
3958,393852.16
3959,534528.5
3960,1119639.5
3961,32639414.0
3962,2760602.0
3963,4784001.5
3964,627594200.0
3965,59474044.0
3966,14585254.0
3967,330471700.0
3968,30368550.0
3969,2530580.8
3970,10695169.0
3971,9437014.0
3972,23152758.0
3973,33773016.0
3974,193421.39
3975,126381500.0
3976,43924570.0
3977,72064830.0
3978,198954610.0
3979,2435400.2
3980,124297.42
3981,1865410.2
3982,3450321.5
3983,13102196.0
3984,68191490.0
3985,4168758.2
3986,733655000.0
3987,30028888.0
3988,3835919.5
3989,14273171.0
3990,41733150.0
3991,473291.5
3992,1056490.8
3993,17753528.0
3994,28497070.0
3995,21648106.0
3996,40484660.0
3997,8509061.0
3998,89898840.0
3999,1231672.9
4000,27432036.0
4001,1587934.4
4002,98323750.0
4003,35135.176
4004,55771572.0
4005,50834.98
4006,22159024.0
4007,306650.78
4008,2780540.0
4009,17481418.0
4010,361397.34
4011,7301287.0
4012,194634430.0
4013,38992724.0
4014,1276784.6
4015,57069550.0
4016,16077292.0
4017,12586951.0
4018,38497304.0
4019,262877680.0
4020,5251282.0
4021,59188868.0
4022,15121810.0
4023,165006820.0
4024,9018303.0
4025,1461123.9
4026,53309748.0
4027,26140408.0
4028,865874.6
4029,33818.473
4030,11071775.0
4031,85264160.0
4032,238867.47
4033,133040.2
4034,671541.25
4035,87273656.0
4036,270999.8
4037,19237778.0
4038,6544956.5
4039,13422451.0
4040,4320736.5
4041,794046.3
4042,18133750.0
4043,960687.06
4044,79911790.0
4045,70750136.0
4046,6247016.0
4047,380847580.0
4048,4456977.0
4049,32123.96
4050,338221.97
4051,458821540.0
4052,4678192.0
4053,106794.93
4054,107304.664
4055,5025630.0
4056,4547896.5
4057,60141.164
4058,7601954.5
4059,2553633.8
4060,34410172.0
4061,97366190.0
4062,33785964.0
4063,11661650.0
4064,56631264.0
4065,75732744.0
4066,2087563.1
4067,21066716.0
4068,4609794.0
4069,12839712.0
4070,15411593.0
4071,18440372.0
4072,3506040.0
4073,114988070.0
4074,655.92645
4075,11803076.0
4076,26539248.0
4077,321312580.0
4078,4254743.5
4079,49588276.0
4080,1444389.1
4081,2663487.5
4082,191794980.0
4083,15846644.0
4084,169372.55
4085,27550118.0
4086,78156880.0
4087,6072499.0
4088,40935170.0
4089,7022543.5
4090,2778350.8
4091,29960522.0
4092,24751790.0
4093,11207073.0
4094,1406137.0
4095,210529100.0
4096,8150917.0
4097,42933170.0
4098,3176224.5
4099,971067.2
4100,50512144.0
4101,39123244.0
4102,1796025.6
4103,45727320.0
4104,2011919.5
4105,135403.34
4106,1136423.5
4107,299492.38
4108,21623346.0
4109,563670.8
4110,23511350.0
4111,1680050.5
4112,16815180.0
4113,1751441.8
4114,46347508.0
4115,2718204.5
4116,11586755.0
4117,6136122.0
4118,38190068.0
4119,28342960.0
4120,361407.34
4121,2321213.0
4122,113020024.0
4123,2959824.2
4124,30179960.0
4125,10054888.0
4126,12986281.0
4127,1212199.4
4128,2049428.5
4129,531364.6
4130,1271107.2
4131,112937270.0
4132,76728270.0
4133,36641664.0
4134,3542625.0
4135,10589112.0
4136,401305730.0
4137,1293522.6
4138,30511900.0
4139,5049463.5
4140,3214225.8
4141,2615545.5
4142,14407689.0
4143,24176892.0
4144,632060.9
4145,14342050.0
4146,2054516.5
4147,572802.9
4148,10975184.0
4149,6587098.5
4150,540875.75
4151,305099.2
4152,15521865.0
4153,8161472.0
4154,796515.0
4155,16399329.0
4156,6201316.5
4157,3494883.5
4158,17113242.0
4159,37970788.0
4160,170437680.0
4161,3844889.0
4162,7706292.5
4163,85698670.0
4164,8691828.0
4165,926822.4
4166,4175518.2
4167,20801712.0
4168,1247075.9
4169,776890.0
4170,1580146.9
4171,104754560.0
4172,31740308.0
4173,960412.25
4174,1672961.2
4175,3065766.5
4176,9298507.0
4177,27756.836
4178,586456770.0
4179,1921517.9
4180,89611750.0
4181,22414840.0
4182,6265715.0
4183,48362110.0
4184,17409412.0
4185,2096101.4
4186,3675714.5
4187,23243464.0
4188,8678220.0
4189,378242.7
4190,47425.906
4191,726298.3
4192,1675.0963
4193,202988180.0
4194,89583210.0
4195,8004340.0
4196,4733107.0
4197,11503255.0
4198,854513.9
4199,3280823.0
4200,62203210.0
4201,51208556.0
4202,37703050.0
4203,9954990.0
4204,26113596.0
4205,212489.39
4206,20664412.0
4207,368463260.0
4208,434783170.0
4209,5557133.0
4210,78634776.0
4211,10730764.0
4212,292026020.0
4213,1168834.4
4214,23144634.0
4215,417644.03
4216,511222.34
4217,100849.47
4218,40987670.0
4219,7697941.0
4220,11276481.0
4221,579546.6
4222,12855.842
4223,42328788.0
4224,2807668.8
4225,23194438.0
4226,12784289.0
4227,8433299.0
4228,43403.613
4229,59510924.0
4230,20362480.0
4231,3493960.5
4232,1294093.9
4233,37753132.0
4234,35055536.0
4235,569161.1
4236,2628819.2
4237,3728698.8
4238,16624096.0
4239,69970970.0
4240,233957700.0
4241,105402920.0
4242,5398567.0
4243,520913.7
4244,42566492.0
4245,559477.94
4246,1776479.9
4247,28894534.0
4248,3084382.8
4249,20279148.0
4250,18422442.0
4251,1725401.8
4252,100529380.0
4253,93555460.0
4254,58949228.0
4255,17203830.0
4256,348765540.0
4257,107734056.0
4258,14931275.0
4259,296428.9
4260,187440340.0
4261,6612848.0
4262,862523.6
4263,3341204.8
4264,263230400.0
4265,1998800.1
4266,4525567.5
4267,5065722.5
4268,10028381.0
4269,4245842.0
4270,470660860.0
4271,41285510.0
4272,129830.484
4273,19063982.0
4274,35795388.0
4275,4777067.0
4276,18242646.0
4277,24380042.0
4278,5780422.5
4279,13700532.0
4280,862880.7
4281,758403.56
4282,10923267.0
4283,86998.055
4284,2194086.5
4285,16724.904
4286,278187970.0
4287,18527382.0
4288,35237610.0
4289,58425256.0
4290,37784612.0
4291,3647082.0
4292,3390505.2
4293,4759128.0
4294,157351840.0
4295,123930910.0
4296,32847382.0
4297,3066977.2
4298,1491488.8
4299,9377998.0
4300,24987922.0
4301,5785154.0
4302,2722978.5
4303,1275915.5
4304,12218158.0
4305,17001682.0
4306,22202262.0
4307,58616.984
4308,58259.36
4309,27651090.0
4310,767543.94
4311,829641.44
4312,26886780.0
4313,124512824.0
4314,3496700.5
4315,121434240.0
4316,208724670.0
4317,1728461.8
4318,27598822.0
4319,1413145.0
4320,3587900.0
4321,52987384.0
4322,5792027.0
4323,5770332.0
4324,10203456.0
4325,435299.84
4326,5980446.5
4327,52634532.0
4328,3262352.5
4329,83460.24
4330,487339140.0
4331,26950036.0
4332,48186244.0
4333,1695234.0
4334,65862290.0
4335,50678130.0
4336,37616276.0
4337,29151.037
4338,175392740.0
4339,57224764.0
4340,316565.4
4341,13174467.0
4342,5242310.5
4343,27057114.0
4344,2570605.8
4345,2120039.0
4346,37092964.0
4347,58445320.0
4348,455599.47
4349,93223610.0
4350,866059.6
4351,168563870.0
4352,60997.203
4353,112549770.0
4354,17650346.0
4355,15590643.0
4356,1021664.44
4357,26360106.0
4358,4771061.5
4359,2273964.5
4360,56249104.0
4361,51552340.0
4362,4637569.5
4363,34940520.0
4364,39809824.0
4365,2789014.8
4366,9048714.0
4367,46710572.0
4368,64474788.0
4369,11793827.0
4370,63501356.0
4371,48301360.0
4372,15722755.0
4373,10520282.0
4374,28662894.0
4375,2114563.0
4376,65086.49
4377,14331495.0
4378,10894927.0
4379,102822910.0
4380,49259844.0
4381,65041104.0
4382,141970460.0
4383,260049570.0
4384,23825956.0
4385,89273.15
4386,44028996.0
4387,31279526.0
4388,26595750.0
4389,181039000.0
4390,1349662.4
4391,1013358.06
4392,69137450.0
4393,34947988.0
4394,11985426.0
4395,12819793.0
4396,49672620.0
4397,12914377.0
4398,152316140.0
4399,860130.8
4400,5737222.0
4401,891487.25
4402,2104722.8
4403,20469058.0
4404,51250864.0
4405,19332274.0
4406,642003.94
4407,1741825.6
4408,317762.56
4409,86662.266
4410,5419593.0
4411,5217153.5
4412,50909092.0
4413,33014268.0
4414,1061083.0
4415,9955560.0
4416,70558.06
4417,138532880.0
4418,593625.25
4419,32750914.0
4420,309921120.0
4421,2273600.2
4422,9264464.0
4423,780394.2
4424,636082.06
4425,2670533.0
4426,8537714.0
4427,43098410.0
4428,2179307.5
4429,768592.9
4430,149380.69
4431,18459.418
4432,137342640.0
4433,103721900.0
4434,218994560.0
4435,26848910.0
4436,10999368.0
4437,3038838.0
4438,5149629.5
4439,10107651.0
4440,451491.72
4441,55755084.0
4442,269981.9
4443,44968.066
4444,772482.4
4445,8368069.5
4446,133664.38
4447,98198550.0
4448,1227122.6
4449,1017311.6
4450,94754360.0
4451,416474500.0
4452,18077254.0
4453,1238068.8
4454,59940.645
4455,138551.44
4456,68326504.0
4457,571021.56
4458,1074913.4
4459,17533210.0
4460,4764564.0
4461,69186000.0
4462,30426354.0
4463,2068534.1
4464,63977430.0
4465,7843019.5
4466,573631.1
4467,28166304.0
4468,763428.06
4469,27820640.0
4470,37539656.0
4471,371167.06
4472,138522050.0
4473,12064692.0
4474,2872075.2
4475,1760854.0
4476,34772.5
4477,33966236.0
4478,335079.84
4479,1668523.8
4480,70767144.0
4481,2402985.8
4482,1792965.8
4483,2348877.0
4484,757782.56
4485,14860502.0
4486,16551864.0
4487,15898929.0
4488,45565730.0
4489,23790492.0
4490,554858.3
4491,102879610.0
4492,22444874.0
4493,1194536.8
4494,7652719.5
4495,18139528.0
4496,52889040.0
4497,5986170.0
4498,48488740.0
4499,489572.97
4500,80281810.0
4501,82967944.0
4502,13849979.0
4503,359955970.0
4504,1444612.2
4505,89620.5
4506,49419070.0
4507,1039791.06
4508,941339.6
4509,4876780.5
4510,15041496.0
4511,171808850.0
4512,195561.1
4513,42620840.0
4514,1804711.8
4515,202333380.0
4516,4169732.5
4517,6872897.5
4518,57900530.0
4519,89633976.0
4520,7681477.0
4521,17065228.0
4522,64216444.0
4523,8349480.0
4524,1608285.0
4525,3469449.2
4526,1289235.6
4527,5675266.5
4528,2585685.0
4529,2221332.8
4530,5708313.0
4531,3820443.8
4532,6915957.5
4533,9213818.0
4534,6054463.5
4535,84068200.0
4536,5114479.0
4537,4801745.5
4538,22961236.0
4539,888044.7
4540,42489916.0
4541,9458602.0
4542,96365920.0
4543,30338212.0
4544,786477.44
4545,178282.14
4546,552489.06
4547,1350037.0
4548,2897893.5
4549,841450.4
4550,11643159.0
4551,696032260.0
4552,71451120.0
4553,2218424.0
4554,258497260.0
4555,480476.62
4556,12527410.0
4557,7175064.5
4558,7621009.0
4559,38993544.0
4560,53713108.0
4561,31417108.0
4562,2608789.5
4563,163841420.0
4564,168076.27
4565,174341.17
4566,13291073.0
4567,27673620.0
4568,9725533.0
4569,4757195.0
4570,5973686.0
4571,799835.4
4572,13374229.0
4573,21805330.0
4574,325291.88
4575,677023.2
4576,8902396.0
4577,1627208.9
4578,11460943.0
4579,1201085.6
4580,33455396.0
4581,2461207.5
4582,88413810.0
4583,148285440.0
4584,961192.0
4585,173427400.0
4586,1291337.4
