id,revenue
3162,7686281.551948745
3163,76189541.93970808
3164,6548058.752544649
3165,337747.47708658705
3166,1308414.1500923734
3167,68164652.43249764
3168,107203.484582037
3169,36432746.254362635
3170,5535428.875719636
3171,82811739.09714761
3172,20255298.855607867
3173,856665.1180127355
3174,981557.0395879584
3175,5296394.971098818
3176,15994822.956394259
3177,74903231.56946819
3178,2077798.7033795796
3179,3591255.3199555543
3180,230101.69202817528
3181,1951711.2034558328
3182,250111179.95737937
3183,32522304.592212845
3184,53799718.09885314
3185,58882457.77057873
3186,53886119.0997624
3187,3430097.568185368
3188,6490087.864211958
3189,37647958.95170703
3190,90774962.45328099
3191,7684568.227102824
3192,3109172.972925331
3193,209702067.13140148
3194,128716786.72930065
3195,166705.52652489787
3196,12285213.241270686
3197,27713141.8565055
3198,138108388.9544844
3199,189745989.72253078
3200,16217383.230006484
3201,17.860604178113842
3202,3332824.839859383
3203,1320083.303559128
3204,6820815.143565052
3205,311044.33303599985
3206,31735350.930311833
3207,25868489.63091203
3208,7864362.148884423
3209,7210401.41525273
3210,804111749.3203603
3211,305520.77990263945
3212,40989899.85273556
3213,69709383.34520432
3214,7569963.740343389
3215,1484886.105725478
3216,4907744.576999847
3217,457038550.15984136
3218,3992567.0724310484
3219,690637.5408631343
3220,101569346.6237659
3221,15345258.829133552
3222,10.381849337505296
3223,32097299.4511088
3224,23.40286573124381
3225,3495996.007733238
3226,6532300.800106156
3227,103520478.66617762
3228,98047368.46088117
3229,98326323.99769504
3230,23988599.83113977
3231,48045060.67273796
3232,31621706.86620843
3233,4015947.0026969872
3234,2871035.077553492
3235,49995869.292613715
3236,224921.24503930088
3237,24618988.950342476
3238,607796.1405951463
3239,132390.10759813874
3240,383186109.52858806
3241,986297.3758752566
3242,1507981.5146329424
3243,4822061.69603623
3244,222409.22083242185
3245,2248287.527974543
3246,44886171.93743878
3247,24356694.238319498
3248,64833085.68629203
3249,30226634.464072827
3250,394217230.3554789
3251,6502138.008863802
3252,13164407.783590976
3253,44527971.75575916
3254,3217897.957178186
3255,148682.1464940925
3256,40739354.00136535
3257,51260747.5959374
3258,35041635.44926807
3259,35651582.09059893
3260,2022666.7920445912
3261,485103168.89777154
3262,19930016.63806798
3263,133591.6723726519
3264,1425879.2463386175
3265,26727.31680141585
3266,337957.02303453797
3267,48741225.49785244
3268,201204.8449383551
3269,26337471.53176731
3270,83785675.16375682
3271,2897934.1000928786
3272,7207801.5977481855
3273,9847312.593218014
3274,406479290.154906
3275,8075938.860993179
3276,599033.2675388865
3277,10352412.272217123
3278,54329866.273039706
3279,37404392.31722076
3280,408941132.227569
3281,232048.06472439817
3282,4282995.608502633
3283,447994403.9094621
3284,45029942.44458229
3285,67085470.47865231
3286,697134.9119800851
3287,3296204.0314880162
3288,5263571.189488319
3289,20372773.19321739
3290,96683778.27726027
3291,7566691.879816463
3292,272185039.62338966
3293,25573142.47062667
3294,4907981.883405201
3295,7588076.305700947
3296,829254.2599354552
3297,1197454.7931641515
3298,45376871.28355734
3299,9148848.210893162
3300,47336443.30889757
3301,72036.5697664119
3302,1555271.3083165034
3303,1294003.7728134482
3304,4088642.001503979
3305,34263060.102607585
3306,930990.5125940692
3307,36481789.457158834
3308,9878729.96255106
3309,837861.3156611201
3310,9325505.24004197
3311,4543735.410063073
3312,6669612.514681452
3313,45057030.97457344
3314,30486278.210544255
3315,53942829.74315026
3316,14797609.877041962
3317,940647.7449472195
3318,1479268.9293351031
3319,12858118.444431933
3320,24317828.1451089
3321,1489610.322886999
3322,6574893.60896409
3323,112703374.85240051
3324,6696423.545070057
3325,103143150.68860738
3326,163812340.73913088
3327,55531673.7002633
3328,20589911.080230996
3329,1487413.214251351
3330,125794375.5509778
3331,1443623.926805497
3332,99058240.37862016
3333,97855883.2402774
3334,2120234.082275338
3335,15688363.56823341
3336,11778043.781714655
3337,95063.21875670696
3338,19478606.039957084
3339,1048155.4580576558
3340,72517070.96537511
3341,6272644.436238966
3342,47482535.55846615
3343,65879507.36502599
3344,551038.5508383166
3345,2783486.797809391
3346,30353903.010601927
3347,536028.5101414204
3348,19302375.554642115
3349,42681541.756959215
3350,375132252.5707143
3351,26655801.813995555
3352,807036.627062292
3353,88024163.0537417
3354,1584466.2634177655
3355,6704556.538767004
3356,2844567.366069728
3357,1463347.742443124
3358,12738316.985173378
3359,6409906.722454666
3360,16631372.949432284
3361,127676642.54910354
3362,5208177.548166309
3363,2386535.858522354
3364,22899880.769631494
3365,1590383.6525435164
3366,104514230.58605811
3367,122929393.43658963
3368,1186602.087659782
3369,39859204.470673755
3370,60630265.18388944
3371,33904089.1292953
3372,18070708.3058179
3373,86943161.78430413
3374,13498164.440329725
3375,52052987.2436301
3376,12754065.672878966
3377,4977182.389512132
3378,19021421.920894474
3379,209204335.93765643
3380,90629815.36770162
3381,9936625.516952803
3382,885564.8803635772
3383,1069272.1880669198
3384,27836950.459808413
3385,78106281.3012654
3386,577330.42460805
3387,4175179.139070672
3388,69870769.34433411
3389,824056152.0795835
3390,8687838.730049066
3391,6620113.9678392885
3392,5067997.859844784
3393,1736165.603420867
3394,127268469.04555808
3395,78307802.49334498
3396,5331496.831446964
3397,153245.85582714027
3398,302028185.245731
3399,77685670.39129905
3400,4586336.235719424
3401,4658395.05282364
3402,302487.42945655494
3403,135447567.92510152
3404,28720484.276435133
3405,12097849.923519714
3406,115985749.81706594
3407,264613088.34554368
3408,13903177.107833857
3409,1366730.0860241032
3410,24624258.562617242
3411,93317571.6462589
3412,9386803.507427791
3413,44206291.29705495
3414,984255.9745027388
3415,14256567.35913032
3416,31618272.56756243
3417,50775781.639563166
3418,57445703.12515699
3419,347615685.40025336
3420,1742541.6795164656
3421,10681256.439144967
3422,3148777.6996872984
3423,636109066.0282754
3424,479550.2494450826
3425,2684016.2301322552
3426,23662186.949504215
3427,47205992.55216691
3428,3944388.2289027674
3429,27216705.421232004
3430,729353326.119429
3431,1023136.6613586253
3432,6204795.728323648
3433,6066722.554860881
3434,15951447.498713147
3435,321039691.6670418
3436,165299933.81482533
3437,1919060.0219435527
3438,18727243.51997992
3439,65223184.40885683
3440,120714898.72457324
3441,59441403.81245692
3442,1305090.7840004892
3443,243767.6193299695
3444,5943284.83200512
3445,37271243.12380141
3446,1102782.311057557
3447,16650488.47966057
3448,14934203.624387097
3449,8835673.203328812
3450,52623036.85108818
3451,32476435.26580429
3452,21431849.865581106
3453,52968628.05591408
3454,38906789.49677429
3455,1991583.4606415476
3456,133961814.52134587
3457,9929135.238471866
3458,18070101.923531663
3459,658090515.9717034
3460,17457079.65254799
3461,2033993.290284525
3462,11159283.581887545
3463,34728173.45937875
3464,118775.69462828775
3465,36787934.75503946
3466,46667169.20216975
3467,13444306.87271796
3468,58684537.326862074
3469,1849129.2630532798
3470,179139.36802407645
3471,39538731.88875663
3472,2957429.534905833
3473,41160367.198968396
3474,11300040.181134796
3475,223989004.19488743
3476,14688244.848406626
3477,17316823.112857975
3478,14391654.621666573
3479,234219027.62772655
3480,8701531.28823528
3481,634118.3985333109
3482,2699476.3599463897
3483,405038.47567402304
3484,5983216.816962465
3485,82565667.60921411
3486,169692331.6259154
3487,60610393.36155598
3488,73753894.02959508
3489,9100303.872636423
3490,27326116.35395412
3491,18052345.031806875
3492,3453266.3870985387
3493,37808317.055261984
3494,1878374.7009091042
3495,126937553.01137342
3496,9591389.819702893
3497,51956818.32216001
3498,16407133.169064142
3499,19103439.483002543
3500,423503.5621700445
3501,106665420.11393537
3502,55912316.435503304
3503,38482318.91100033
3504,26508140.837524056
3505,1468215.4063913613
3506,90969573.30394433
3507,88149348.04320267
3508,25717548.88476433
3509,8871597.248746386
3510,34689296.20833078
3511,35299273.14094781
3512,287961492.3531395
3513,14638774.062265245
3514,8536013.246395871
3515,1221635.6414462896
3516,50661784.29812117
3517,938188363.533902
3518,20921057.08349548
3519,3682156.103975197
3520,877602.7559501282
3521,418966.6315843115
3522,2882165.8133016587
3523,35822427.031508915
3524,55937396.09687046
3525,78334150.28297491
3526,11672221.029207965
3527,51128286.682218485
3528,2481127.0618189326
3529,482718990.47105944
3530,10515533.06461902
3531,70038250.36978287
3532,91970267.21829373
3533,15040751.271385668
3534,28830991.584332373
3535,241862838.7405537
3536,13182459.51543848
3537,49652225.58777123
3538,53355223.369667456
3539,49428456.24840707
3540,6588725.018261249
3541,11478339.408507666
3542,20754619.63410648
3543,168148.9750072058
3544,16110811.853675012
3545,8.273013119340865
3546,1949959.386137512
3547,109438900.86821038
3548,446291478.30980253
3549,2713240.246093134
3550,240818532.1654314
3551,91346612.1858578
3552,47302516.77389276
3553,15824530.64540386
3554,145191063.70194775
3555,114880480.21931987
3556,55327258.42675194
3557,7237880.60907281
3558,129383289.9041121
3559,9800443.238177195
3560,1019668.5838171856
3561,104142693.17366105
3562,1427487.9882431559
3563,4497227.670503566
3564,1129574.616208779
3565,3352965.4615342645
3566,60001041.17189104
3567,4725334.008642181
3568,2456531.2696070718
3569,74311851.08581984
3570,359317.19885708997
3571,51620517.95639228
3572,133323666.42627665
3573,2384761.2893544924
3574,15106608.377702039
3575,2145067.835980376
3576,16037711.81241975
3577,4297937.619730706
3578,110925383.54679978
3579,45129080.879073575
3580,42244193.6081512
3581,13181966.27053453
3582,161093498.21135455
3583,429366.88106888894
3584,17046788.44191885
3585,31940056.998506494
3586,12414782.856102895
3587,892334.3666921306
3588,4729805.942438536
3589,11715385.3508256
3590,14850417.952295896
3591,267541843.2684608
3592,737977.7268743442
3593,400950.5574958969
3594,31.411202138981377
3595,11474912.152140366
3596,15974406.43335522
3597,1090352.8583876223
3598,61147605.206361264
3599,1960903.32527856
3600,1414358.077494735
3601,82479.82593936392
3602,2796699.963519895
3603,13225804.006668977
3604,4552080.454478276
3605,27889132.92080924
3606,512710.5202491803
3607,68180374.93619852
3608,90543625.81274055
3609,1697898.7605235137
3610,55478515.00942135
3611,831312.2301947256
3612,2363271.720431997
3613,8066692.536619201
3614,80839461.04465574
3615,32242374.929180317
3616,8564981.567328865
3617,9675725.037827628
3618,109001983.53535469
3619,25.32764845758436
3620,52741296.12625361
3621,287028273.0813354
3622,105818188.51187581
3623,69412595.80986124
3624,280272.8100762988
3625,6088992.22768482
3626,42992845.75399698
3627,38535887.78505277
3628,438868694.4387725
3629,1581142.6748496604
3630,1077499.4623107992
3631,62912116.8361652
3632,2387621.608716661
3633,39971787.51014486
3634,596502.5459291176
3635,545584.3273314555
3636,37769960.29974727
3637,581755.1692931283
3638,28647151.02761234
3639,92997135.60922806
3640,325229292.1263792
3641,864898.6423523109
3642,24774914.76909883
3643,10681659.342193222
3644,6166487.364317532
3645,9370315.55329815
3646,7901508.062336789
3647,21497966.428659942
3648,256766.48391050368
3649,9847150.828158332
3650,25156711.086436287
3651,444274738.50879145
3652,2076935.1175543964
3653,197387703.7274116
3654,18101511.48749387
3655,30924809.958740093
3656,63068531.82664332
3657,255293.95048457824
3658,3380107.353385481
3659,92268804.57541367
3660,308055643.0013818
3661,25240380.01827408
3662,47343213.13369427
3663,425803696.52857965
3664,617382.7356942205
3665,437124.85020264436
3666,9388327.445934279
3667,82397137.26828733
3668,19197661.255095243
3669,4128498.640551205
3670,17.204433773251715
3671,30134429.25829005
3672,9014348.831659438
3673,145509137.16489688
3674,16132297.960789533
3675,436296490.36266536
3676,71651058.18989673
3677,3692361.190211168
3678,13795530.226050397
3679,44830693.15247468
3680,3499573.8657381088
3681,6213926.365687591
3682,97709001.45741872
3683,4263299.408174989
3684,89930053.6332312
3685,95738569.80655664
3686,4830331.488256387
3687,186832158.96285912
3688,11448990.52624165
3689,377368.3967350016
3690,98707192.24193628
3691,306123.7239052013
3692,71479.24018494533
3693,149843158.8157637
3694,81693656.3162745
3695,107383817.43201342
3696,52375519.34591726
3697,17164588.89411223
3698,68489448.2577293
3699,2530878.979540883
3700,607650.8622260698
3701,43401791.34745011
3702,130912.54445188094
3703,87749741.32157129
3704,97137880.48053958
3705,3532112.39380406
3706,68493522.81969763
3707,788266.6572665011
3708,2930991.0419496796
3709,276328816.0072724
3710,49750962.17230951
3711,5417547.252447419
3712,32061606.36678487
3713,10759020.725136729
3714,289022.3091443096
3715,19353385.654701352
3716,969548.38428934
3717,133768.00323821814
3718,9989818.648266563
3719,45672684.683381386
3720,107081540.34573229
3721,296539.4620415888
3722,18531379.6725546
3723,466656.95268239616
3724,8727826.451902268
3725,12460943.855480548
3726,2479974.6173724267
3727,49401951.31345682
3728,94074508.3509382
3729,6376172.555634365
3730,82471270.49880014
3731,125180178.2915606
3732,4699815.642094255
3733,215645996.6279757
3734,423213060.14175755
3735,6820847.43901897
3736,8179189.3006904395
3737,18199338.471564393
3738,1667516.0563612434
3739,1827317.8687476823
3740,1015953.0575306125
3741,5737568.692554257
3742,68691257.78559135
3743,31654331.723273974
3744,112060230.76150072
3745,45503587.596074164
3746,162316601.90689966
3747,104267.60500807673
3748,2040550.4005154045
3749,6084833.572589143
3750,534677.974400081
3751,4222715.902781976
3752,6710060.088419148
3753,5593374.212055252
3754,60241801.56323044
3755,88175228.9637536
3756,1194084.1533277405
3757,173500001.65121478
3758,109605421.94418241
3759,3685171.4782814085
3760,91009410.92524639
3761,12370839.836012986
3762,239673786.4785888
3763,25221058.999777023
3764,17042596.55602351
3765,6608977.156940363
3766,663090.3356497833
3767,11942535.6794248
3768,3549425.1294627013
3769,840615.1730750987
3770,11921610.244021565
3771,72128095.44277039
3772,2217385.519394873
3773,16583666.504932838
3774,9138181.173626175
3775,200612023.65999165
3776,68671507.1710555
3777,1382295.9430816087
3778,985510.652269162
3779,41488467.05562478
3780,1820085.0267060087
3781,40664865.22447049
3782,175566.85587794066
3783,15062562.37505946
3784,1113079.382571032
3785,228063948.07426313
3786,3311213.7999907667
3787,251953823.0523842
3788,616841691.3397378
3789,29131079.133185778
3790,1848238.1213628708
3791,7831558.598783261
3792,4.511632769145529
3793,492622.37581542734
3794,1553837.44107012
3795,353660400.26355886
3796,7837768.091080695
3797,7196509.97974956
3798,39285464.39809661
3799,4429821.773273461
3800,975040.9006402871
3801,69090388.17547403
3802,787366.821847246
3803,11037930.440328918
3804,93921.8102242386
3805,687044.1006823559
3806,43502012.41415314
3807,3369372.1871060394
3808,1158286.6245814834
3809,20626916.167974215
3810,876663.3854487238
3811,33190418.917899366
3812,388927.2958444869
3813,216915.23420814294
3814,728302.5123663546
3815,107466484.47966443
3816,107533117.95555905
3817,150604414.46024874
3818,61716588.06088633
3819,47295982.48880335
3820,97886937.51313755
3821,14315970.582515877
3822,5498785.054301297
3823,8642229.41618061
3824,1472156.4167753635
3825,16453486.031236209
3826,85934639.09620567
3827,70245294.42169724
3828,1909006.787464417
3829,16088.468508807455
3830,43554137.43119783
3831,14.223451906707986
3832,222559202.2642525
3833,29992230.181958042
3834,26650564.326599784
3835,6930362.756485654
3836,2782720.7594290124
3837,14738089.504571864
3838,11848650.5457271
3839,734006.714106076
3840,43872470.50123845
3841,4166603.6221336285
3842,5092130.849050432
3843,18867685.119802512
3844,7193521.0699896235
3845,140576.92175212
3846,197296.15921998242
3847,688108.4797592446
3848,939713.5510806722
3849,91411487.1216122
3850,3958993.8044393365
3851,38996977.65567278
3852,1319846.6412913473
3853,59212620.60853646
3854,979108.768355974
3855,124198.35711113233
3856,40623902.97893714
3857,599362528.8788226
3858,129681.41694889085
3859,41365317.783822104
3860,34799558.49822211
3861,57906265.52527772
3862,14066025.953352707
3863,45906019.44166279
3864,13558666.861099798
3865,115613634.74599582
3866,8188834.249035433
3867,47297646.78030302
3868,2760860.1190755614
3869,59352606.27164315
3870,101773289.17544506
3871,636563055.5550499
3872,8077057.560886088
3873,15252654.612721017
3874,803731.2877188466
3875,45603970.15716318
3876,447778.32837192196
3877,72896086.94763069
3878,114424017.24835691
3879,483426627.1415807
3880,7682764.350111152
3881,8.862227423955668
3882,2264203.391342205
3883,2637119.525859035
3884,124079276.74362798
3885,3641329.510800767
3886,43174311.80480066
3887,24571303.66812934
3888,3013775.3473004964
3889,10508873.962409182
3890,86207113.1559941
3891,6317544.0681516
3892,17442569.104725644
3893,343893038.8148676
3894,50466972.22951574
3895,25814603.762926795
3896,29289287.835300192
3897,20493087.032686133
3898,23044581.207907133
3899,603883643.1221906
3900,14539075.799886687
3901,2913364.703426975
3902,88448.91856294066
3903,5323194.37092581
3904,7360563.2838969175
3905,5313634.950360626
3906,69445452.43162
3907,5033297.855720293
3908,8313788.464876915
3909,318293.83891834866
3910,17092583.91418672
3911,1904595.2560063875
3912,19133361.706939474
3913,93266407.48706101
3914,36987163.589780316
3915,276032345.6488372
3916,154443.01561658224
3917,4421591.958993528
3918,2771308.5794628914
3919,55173532.88488555
3920,28262878.98914752
3921,337898.9151030761
3922,11856223.443880338
3923,39122546.60451275
3924,42624933.293925695
3925,168139733.91644478
3926,7003830.844928952
3927,92069588.32122412
3928,80857680.30266126
3929,42682407.16105081
3930,175187.47814813483
3931,1680700.8197210452
3932,24319042.4280634
3933,16414498.440882677
3934,53271353.94724068
3935,14.151750532241408
3936,507017.6610305645
3937,135216397.14895502
3938,7866172.037547756
3939,48700921.3669402
3940,4306486.733333058
3941,18936090.460193112
3942,195630417.9857819
3943,894162679.2652799
3944,25441970.706120968
3945,36507507.75977394
3946,3973433.241953119
3947,47260423.86871486
3948,3436328.9682998755
3949,2895920.882092674
3950,1443931.3066260517
3951,4322009.749521932
3952,29736958.80534425
3953,52817110.059377566
3954,436048828.9127384
3955,2067204.1362355174
3956,30367892.707639463
3957,4534022.891182791
3958,2598279.288115793
3959,7967104.582947089
3960,121285.89516144879
3961,43059890.40703138
3962,971482.0398749044
3963,8390327.27285739
3964,593765300.9220775
3965,79060496.38288207
3966,13189957.804892566
3967,313919691.33785874
3968,53530928.58030664
3969,13.703837620817282
3970,27542868.58050689
3971,7115932.658437535
3972,30742404.423141893
3973,30827040.28192645
3974,580562.1845954647
3975,130724811.1319031
3976,93994357.30480942
3977,74114651.29296313
3978,133440130.93899141
3979,9622106.129090816
3980,689303.7840507431
3981,813255.3780155036
3982,6741977.749190891
3983,17316800.418491483
3984,95429896.40750025
3985,3995391.7871776638
3986,973337035.9419335
3987,38999859.985067196
3988,2340764.1524977614
3989,27953406.97694821
3990,17326570.90554375
3991,2299697.059905061
3992,549274.8382446824
3993,14741856.842455965
3994,61033081.796805985
3995,38773822.007028036
3996,64251814.05386405
3997,5197765.378267049
3998,61638051.99740955
3999,18075499.895628437
4000,35271813.072053514
4001,2967074.856137956
4002,167759975.23534793
4003,113799.86812510219
4004,54754686.94197557
4005,175666.38376772325
4006,26304756.873186253
4007,720658.5621064585
4008,8067643.91737657
4009,10950248.126212552
4010,1028919.3347284831
4011,4673248.8559252545
4012,200850206.95911288
4013,52284772.192584366
4014,523213.48224867287
4015,50819274.88628421
4016,11133886.566956233
4017,4311680.065869949
4018,60372094.75614609
4019,227643571.88191846
4020,2769501.109344549
4021,67770032.84628038
4022,55742153.92432604
4023,175204643.4980638
4024,34585807.40868671
4025,274130.6124459448
4026,43320944.73508412
4027,42140028.70405139
4028,2414538.508601963
4029,148831.71420781978
4030,17757254.177167516
4031,28784312.715744603
4032,499675.4969710011
4033,2478910.538113152
4034,634171.1275048351
4035,80995096.59838383
4036,8859054.090885628
4037,7753907.568935943
4038,3277927.0772815635
4039,38733092.716795295
4040,2078131.8258238423
4041,4697991.134225622
4042,40066883.50895802
4043,7038844.065659237
4044,69910808.67094372
4045,24106394.73206455
4046,6071089.960696515
4047,352701308.1653565
4048,4594472.157236948
4049,691459.8979312866
4050,343640.7000023459
4051,438127411.12925017
4052,11475252.999549199
4053,1732601.0979882574
4054,650809.3137231732
4055,4770284.460653041
4056,1969976.0753624213
4057,44509.13050758894
4058,5630232.8221664475
4059,2745614.579646451
4060,46196098.96233227
4061,131343024.86420716
4062,15383929.765760617
4063,3064957.7899799086
4064,333466673.76863873
4065,111680951.22727948
4066,8790252.176360017
4067,63827732.86917638
4068,2895085.6593711404
4069,34942846.82752693
4070,19750331.672588203
4071,5490206.531650956
4072,22671184.1883238
4073,88022467.85549831
4074,400435.9238150984
4075,15238196.255404865
4076,21065213.75046612
4077,225158168.13182172
4078,806811.3345379164
4079,82731293.65660593
4080,9410953.463218663
4081,12574048.191466933
4082,191686247.0019634
4083,15764631.264127677
4084,92259.00482715062
4085,5028597.372437731
4086,103231939.46525258
4087,7132016.068200074
4088,42220428.323562294
4089,14693663.654507807
4090,10188273.908750163
4091,20978349.596870057
4092,43732460.87806078
4093,58475217.63872221
4094,3243470.458453377
4095,249155445.93685243
4096,23443890.626761384
4097,46833643.07258164
4098,7638770.999566372
4099,3407357.0460977117
4100,29459302.147682067
4101,34739653.53001319
4102,371508.924771698
4103,20049288.32994972
4104,2532471.9306627484
4105,471312.8524139891
4106,1295520.9678740294
4107,1240323.9567284072
4108,24513492.932043277
4109,88782.77348381777
4110,29919952.43554128
4111,2796194.460661494
4112,6796482.126892059
4113,6038823.425345161
4114,293178412.02425957
4115,2156903.6016281047
4116,6784070.87570039
4117,4049856.226130632
4118,38499809.260742284
4119,46835104.37913994
4120,1123346.660283634
4121,6261998.3154635895
4122,151361210.3931972
4123,3751693.821235608
4124,34353239.12323091
4125,10992164.62554706
4126,2154380.178210359
4127,3557716.0658429842
4128,24812242.06151458
4129,418738.13525367796
4130,14768130.067661887
4131,81912599.53662477
4132,87435678.85437964
4133,32775838.45751
4134,6828645.188527891
4135,17637778.801762052
4136,521717056.35994124
4137,2362776.890532035
4138,16248209.476861287
4139,11202945.424535496
4140,3733069.161790791
4141,1708705.9893805871
4142,45469704.07590855
4143,41757593.80030502
4144,1908706.3025925057
4145,6499898.570370266
4146,2750168.0369752524
4147,257836.31266072334
4148,24405879.33417037
4149,3271648.902263328
4150,815000.5144638421
4151,1610983.4378551207
4152,15963620.686288074
4153,13337900.863665875
4154,3373984.00870483
4155,20810166.951952465
4156,1239200.515112955
4157,662174.0575319865
4158,24961591.056931112
4159,63880877.874549314
4160,504013393.4236985
4161,18113831.950363085
4162,22675064.42191892
4163,96022480.26502556
4164,4794833.132716067
4165,8070710.518724931
4166,6150928.47970194
4167,7438324.157342682
4168,567106.332621203
4169,1379825.3302994224
4170,8225823.940457178
4171,65588272.64301401
4172,47811611.92897133
4173,2136212.963758109
4174,1000764.9450478663
4175,2514357.464012858
4176,16454078.521150136
4177,3181.9592357539605
4178,595556839.9482652
4179,313925.4852890468
4180,123812832.81818184
4181,29225936.45406575
4182,5019496.251433274
4183,71169805.59736398
4184,8576182.789669879
4185,764434.7694905607
4186,8706689.155921696
4187,20453331.53493306
4188,15243671.36092869
4189,2126907.255725052
4190,70825.59679763227
4191,891227.4480784647
4192,116224.88864413068
4193,235551517.83351135
4194,176033082.6530324
4195,55576373.53671528
4196,10.212575097892191
4197,24595471.023599308
4198,334685.75584195857
4199,12781976.130178273
4200,82019878.87724277
4201,36225082.03131452
4202,131286174.74567065
4203,21336101.74131601
4204,74434817.25587036
4205,1735771.674246607
4206,32380188.775668453
4207,284128582.544166
4208,734530164.9239029
4209,7727799.194110811
4210,130161819.2842442
4211,43661206.0697465
4212,292052006.83638936
4213,2034012.2515608063
4214,26973156.416315086
4215,1134448.9959943874
4216,4040661.662438844
4217,192366.86299401402
4218,48384529.83380757
4219,10517379.365045222
4220,28181620.82611209
4221,6.68500069563366
4222,18.347731299909075
4223,48850789.752764866
4224,3086691.8605111726
4225,33191454.56020774
4226,27480902.725837164
4227,19578248.997429285
4228,206370.88320593085
4229,65553446.27431112
4230,34455200.4040726
4231,3536864.899948972
4232,11098976.838185953
4233,89070098.53250383
4234,5405500.364703363
4235,2090097.0069805393
4236,4539454.867644481
4237,2332437.1760913613
4238,49373793.813894
4239,62768750.45725561
4240,137222296.66478533
4241,189734420.1792373
4242,3553693.33429385
4243,484103.55395565566
4244,61642414.16543496
4245,3358247.2746582087
4246,265905.8371730843
4247,64196195.31144468
4248,493616.2063783728
4249,13056080.200830813
4250,15852141.179669956
4251,774122.6816655844
4252,109162012.96585816
4253,57288890.867159866
4254,39144044.35799535
4255,41639377.15761265
4256,438049154.73210704
4257,136332340.67336136
4258,15770657.681751534
4259,400118.65017697087
4260,135987376.10195324
4261,1917463.3748000162
