id,revenue
3296,688849.5647521417
3297,2762032.046428956
3298,53323609.41655684
3299,1987453.123364711
3300,22735716.208836194
3301,240117.6812309417
3302,2678323.279821206
3303,3944236.8973805453
3304,5078247.998038905
3305,44633419.87938612
3306,690882.0266219001
3307,44031365.56198257
3308,14122705.357861089
3309,783581.5589458154
3310,3122653.247064061
3311,1686850.0027144896
3312,2997563.730721929
3313,31726647.77436249
3314,4239546.925303833
3315,169122635.79901674
3316,13645073.675057422
3317,1510960.201693181
3318,1277476.6653098837
3319,1352353.872406897
3320,14035625.135575404
3321,1927078.6860262174
3322,1940425.197514924
3323,128910633.0685279
3324,4076460.6158844642
3325,51096683.283056796
3326,99552148.43927893
3327,63384304.9021989
3328,10530877.952584205
3329,5542837.897604702
3330,137952848.29531765
3331,1928418.4724058618
3332,41808443.835412234
3333,211773941.56725574
3334,1458095.5138080798
3335,22923218.2958425
3336,17326493.66311782
3337,92763.98418936752
3338,8071092.982680797
3339,574146.8882993071
3340,97028435.65269196
3341,5604130.590555909
3342,33870222.2449609
3343,51993220.140255585
3344,359989.18584161595
3345,3714364.1875002556
3346,18616282.010709427
3347,306509.2037331315
3348,19209800.52083737
3349,80997305.3560311
3350,356332800.72054243
3351,38570954.499397844
3352,2078758.830381491
3353,65682376.87427231
3354,10894869.49485126
3355,534332.5392498082
3356,13957656.790549485
3357,595446.3514389087
3358,3923773.508781832
3359,25074120.822742127
3360,2324331.273770925
3361,71035823.24580951
3362,6444408.414320506
3363,7710444.791290057
3364,10874319.411131945
3365,682720.246257158
3366,50509831.824519254
3367,115982420.48128906
3368,173427.2700736134
3369,28454827.235454183
3370,26274808.152173802
3371,42254792.66438394
3372,15822521.046173824
3373,49427745.70765972
3374,14468918.253679007
3375,64398220.45661413
3376,16272071.203588212
3377,3426527.519467906
3378,13629045.9665147
3379,208691617.85665676
3380,39190929.87449256
3381,2057005.006195803
3382,470160.84954321536
3383,1247875.3563791655
3384,29062657.638806198
3385,88094330.61797503
3386,816764.366327425
3387,5503657.414744185
3388,122336185.51321748
3389,609283212.6539301
3390,1184502.0712291205
3391,2681914.368020251
3392,4986668.752103709
3393,2512850.6939043165
3394,56849847.2140882
3395,138508772.20627812
3396,1255841.341125518
3397,285354.30472142296
3398,210208180.61775583
3399,45428440.58214194
3400,5368104.186816836
3401,1807057.7828726522
3402,431447.8229911991
3403,32827578.85865343
3404,3722000.5585177154
3405,13468563.623330463
3406,105480471.13783877
3407,271424206.2631524
3408,26557637.82029864
3409,512887.4714944709
3410,42642104.32383252
3411,52209892.07609064
3412,12651392.417566178
3413,23784318.7373606
3414,354998.2005957926
3415,8647134.192178633
3416,9933820.502451474
3417,52490326.51592436
3418,20131268.118593283
3419,447417467.2803621
3420,1516799.0899179606
3421,10628431.49719332
3422,1943811.0424488205
3423,358717531.61540604
3424,409687.1501566308
3425,3560070.908093795
3426,4849649.578907048
3427,17063584.876531977
3428,635850.6476576946
3429,12145641.785331482
3430,613513311.2528416
3431,1328013.0835165903
3432,3209620.084834764
3433,10868367.721668907
3434,4827481.956615285
3435,289096988.0599831
3436,76547332.29473893
3437,1044084.9745272364
3438,4725978.75602221
3439,33522413.71894044
3440,36718281.27251588
3441,48958514.122168854
3442,1448442.5752515716
3443,1915487.559882594
3444,420931.14647766284
3445,24593492.713617515
3446,447278.87834898476
3447,1743886.2000571722
3448,40446706.149874784
3449,9658559.84225051
3450,33580902.80862249
3451,24127895.156650614
3452,28845350.958689645
3453,23584974.6055784
3454,14899043.57450783
3455,6626798.203870844
3456,61653454.326404065
3457,6472725.544823612
3458,9838537.78449273
3459,533973644.3654806
3460,18977645.297382236
3461,2814925.9766527
3462,6003706.043484383
3463,19397361.88209299
3464,119985.52244858109
3465,21432537.909667134
3466,24091523.19759806
3467,2296162.7079115645
3468,34970497.180290885
3469,2690283.7221332774
3470,221726.82365470822
3471,20663508.58688907
3472,534811.1313931791
3473,29319129.363704354
3474,24683816.76740016
3475,230100979.2374325
3476,945833.733406369
3477,38600736.400493644
3478,1133949.4408831145
3479,306539139.47099125
3480,3873215.1991707264
3481,1256561.157925124
3482,746237.6823135432
3483,520804.568781721
3484,1566317.4986125329
3485,100309310.9428364
3486,39219605.394663066
3487,45750095.387827
3488,21046344.5360615
3489,2748091.2353699566
3490,21796637.20111189
3491,5908466.043233608
3492,2663108.8234030693
3493,11928162.433453606
3494,2153105.2091645123
3495,55214997.82152092
3496,1635300.3510929379
3497,45091496.38592612
3498,6501661.619049235
3499,6319807.506650976
3500,1279292.3750265439
3501,83478206.77279073
3502,43693910.79791358
3503,27615935.23137901
3504,90767281.88028266
3505,3239999.450121528
3506,44658705.41429682
3507,89511714.99544919
3508,2075745.2861812767
3509,4078231.4333235635
3510,29506394.926959522
3511,27767478.656907007
3512,255485085.38239053
3513,6804455.121254406
3514,11564876.820436485
3515,765936.0759676882
3516,6883684.6477787765
3517,690153740.7970287
3518,16439086.065205468
3519,4490649.723535867
3520,711512.4783117442
3521,511207.369354243
3522,4454244.869147529
3523,6830237.326169457
3524,60451895.34594351
3525,105830548.25347733
3526,7530899.750230046
3527,6504389.396835235
3528,4022026.8155534533
3529,297706442.7007001
3530,11891352.479255706
3531,44615876.57731491
3532,45666770.42846021
3533,28082207.560665593
3534,13527598.065073285
3535,105463824.78463757
3536,6414298.189387078
3537,84023939.31242254
3538,27105938.851757005
3539,49473305.065615214
3540,2994340.4714758648
3541,8121600.556349372
3542,17019652.24241106
3543,776080.2800121881
3544,29051941.008894533
3545,781172.1684369184
3546,3564386.9272805136
3547,83308736.46505658
3548,287203714.87334627
3549,1043506.4467994215
3550,402405205.0571652
3551,78042297.15654717
3552,20482128.812743764
3553,9755056.377140203
3554,396965063.72246367
3555,117629611.21601208
3556,35174605.06780312
3557,8225430.988615125
3558,140875346.37541988
3559,21749344.43035705
3560,699370.4180013029
3561,83610826.10040744
3562,5941934.216385991
3563,3278653.508301839
3564,687846.9192564312
3565,3001023.5589724053
3566,23717175.58386805
3567,8631716.67700319
3568,1192989.02200087
3569,101905186.92936489
3570,626735.3834859056
3571,31716805.59270747
3572,265680934.07264036
3573,1493297.2721902293
3574,16847113.606484823
3575,6068004.673366678
3576,17851285.484455533
3577,3022582.229641062
3578,32658327.94440149
3579,27195029.913546823
3580,6406679.611945254
3581,8893691.779064981
3582,40808037.62183927
3583,359698.7099044639
3584,10079822.47823295
3585,30806990.86999635
3586,14115979.358292015
3587,2746213.42427762
3588,3258454.681585006
3589,7637056.897609402
3590,11160488.83786441
3591,176004613.3130365
3592,740246.5543388748
3593,485214.07987077994
3594,2339900.9207963655
3595,10444030.972339591
3596,16718658.417670095
3597,1282360.6149954852
3598,28010007.578209635
3599,14480076.144064771
3600,1000786.6494637666
3601,367402.9856647964
3602,1277307.4249481321
3603,5633888.022086348
3604,1743891.502092742
3605,30863419.113668602
3606,3177742.3018215434
3607,66993822.52750235
3608,191105543.75674093
3609,1197593.998505593
3610,33376957.087079167
3611,389227.1354461926
3612,2734120.202770541
3613,2623270.5729327695
3614,44062990.118752785
3615,28641642.280998025
3616,3599137.743059624
3617,6697649.757940467
3618,67825389.31111452
3619,319763.90071968833
3620,74300928.62859699
3621,193161731.0223288
3622,85902147.79206958
3623,109154689.86601105
3624,415074.7099077856
3625,746059.8157427188
3626,16511345.079061372
3627,31420643.18643849
3628,215670706.93234178
3629,4432581.228589596
3630,288843.49808912625
3631,150676501.24577162
3632,2455833.0579689885
3633,70558094.7114802
3634,744125.0366956807
3635,4005417.0030601826
3636,16801590.034242004
3637,1455218.486483465
3638,7583808.753676569
3639,64053429.13979959
3640,557054913.4145452
3641,2152018.077435049
3642,2219752.4022906204
3643,7034879.511654983
3644,8357201.330960401
3645,11472435.442757031
3646,3869682.8250700957
3647,12327416.143154694
3648,2507358.1054556794
3649,6504532.477354928
3650,16583721.36392158
3651,362005433.1303157
3652,2233659.528908964
3653,126135701.20435832
3654,4676486.587786984
3655,12196622.845445672
3656,9682800.947426312
3657,696751.7780398321
3658,1685492.7456935132
3659,92108884.00416838
3660,113321702.29203974
3661,6940913.887293744
3662,24238017.728150215
3663,302447598.80481094
3664,305484.3980278927
3665,926487.8451133138
3666,2900450.885657407
3667,67828839.34529577
3668,30718806.350760937
3669,1817549.6600384722
3670,27230647.726750106
3671,4519961.385790921
3672,1187948.6527690159
3673,114979867.39931805
3674,7995490.531453146
3675,432636040.40772015
3676,38110976.0627193
3677,2547315.510066813
3678,26971956.2547356
3679,23769302.33030068
3680,3211132.710694764
3681,4034139.267923129
3682,117261045.87458795
3683,2044681.6784770251
3684,83309648.79808533
3685,109125448.87628314
3686,4937935.963701166
3687,160752332.50022787
3688,631769.630209905
3689,607616.6438047376
3690,59917255.73142162
3691,1571076.868631949
3692,359298.6394328722
3693,121281546.69627745
3694,102510396.1478707
3695,87090934.96325666
3696,14890179.785006328
3697,19792177.46372061
3698,51365836.99330296
3699,5626744.0430940725
3700,664926.9462508886
3701,23915852.07347215
3702,140753.73585118234
3703,53046331.94955628
3704,34142195.20845741
3705,12369381.172633046
3706,33709792.926575966
3707,732544.1711594725
3708,3148781.3539892132
3709,313045182.0168122
3710,3759808.4798348313
3711,503164.4855630455
3712,51459543.349635005
3713,9030912.641105443
3714,487383.07575173996
3715,8559072.116070444
3716,2550124.9771138984
3717,323108.7112744959
3718,1247304.5714010985
3719,49638162.00933358
3720,4064562.345817655
3721,248237.20412678426
3722,36109643.19114067
3723,1233830.3678272425
3724,10785618.616104335
3725,6583410.255199583
3726,5545240.665872852
3727,53778025.48263936
3728,136104065.56474832
3729,8561267.074085165
3730,44735055.35824531
3731,102611271.47180459
3732,584939.8402591235
3733,265355981.77523065
3734,355109243.7957115
3735,9503818.080252852
3736,4835296.247528694
3737,2994421.9103695787
3738,477528.47724176873
3739,3216841.4330031313
3740,7359927.048040818
3741,5839313.372184144
3742,83503709.1706697
3743,15009018.703032564
3744,148169691.4509698
3745,40114733.346892096
3746,134217248.16623208
3747,464407.432250674
3748,7656218.372916203
3749,1729113.785775981
3750,902216.9983270782
3751,9469080.842529269
3752,1080496.6604950682
3753,2487816.723401451
3754,37368731.962252386
3755,63985398.65734242
3756,5149580.7394802235
3757,283520364.37903047
3758,69015790.1990303
3759,2728561.646776315
3760,67642993.34847729
3761,28571479.563486055
3762,306249186.67270714
3763,20238064.601041034
3764,14612006.808722125
3765,1237077.049857342
3766,4153194.8822799204
3767,4153523.7060136157
3768,8728373.585801682
3769,491857.23042928666
3770,2029705.4249806583
3771,50192091.6597077
3772,4828130.036026686
3773,20433918.740129896
3774,4583433.679646922
3775,114978083.57282208
3776,63144578.57629403
3777,612223.4956834845
3778,368563.9867828088
3779,5637039.649116678
3780,610093.0536097443
3781,22208909.100238755
3782,361959.5454472235
3783,21771436.568601403
3784,883840.7288062354
3785,378928431.81591254
3786,7285160.889624189
3787,298760007.7884469
3788,774785221.8042864
3789,2083721.2496388664
3790,843052.8816668526
3791,5554582.849773986
3792,380309.9425348179
3793,655100.3498363907
3794,739469.8936784307
3795,236632483.48686922
3796,6035442.872537109
3797,8890578.67983318
3798,12016414.311304832
3799,1843625.946967686
3800,1316443.587855118
3801,52170984.60362419
3802,439652.2306887923
3803,4284199.715310052
3804,230096.84533040784
3805,270444.2374796316
3806,26083288.339968294
3807,1241383.4826403002
3808,752789.0749240762
3809,14160286.597833576
3810,2896851.8091844902
3811,6453731.381672864
3812,3804791.8097128123
3813,233676.2658797739
3814,1003749.0453574255
3815,73990540.47931209
3816,53688442.19632474
3817,62375001.22141908
3818,47237688.71603473
3819,31333806.060284745
3820,90814845.6078311
3821,24441323.22711532
3822,8899233.164052835
3823,7883082.851423893
3824,2096056.7053902217
3825,4949888.1190239545
3826,70256322.04621027
3827,89705313.10677014
3828,2531522.528951255
3829,71454.1464863118
3830,35989410.29546023
3831,86341.63009206996
3832,307623312.43334335
3833,31437319.120553665
3834,3310411.134394357
3835,2434231.7848179154
3836,836263.4678362941
3837,23816950.984278563
3838,10035498.814867347
3839,2421616.1129398285
3840,36998583.43663374
3841,5207335.795006675
3842,4565345.765111322
3843,16618847.218646625
3844,461033.3297443092
3845,140333.28011327435
3846,414001.1706455093
3847,844950.2400037246
3848,1499427.8774363315
3849,65847176.85089259
3850,19983941.632220734
3851,16497571.661322992
3852,1163266.32085872
3853,56863605.18859807
3854,380892.1061097548
3855,494467.78129605844
3856,6026196.489507444
3857,237048219.7861148
3858,408603.6650916463
3859,4840074.613660122
3860,15695245.189176721
3861,37378868.02143771
3862,5387077.34827928
3863,68546458.01133826
3864,34565768.6837926
3865,100253134.54360624
3866,3004185.5103153284
3867,17948092.36573182
3868,5202290.838478956
3869,73320234.15317723
3870,64983565.20963185
3871,680474683.3866546
3872,6824297.726276421
3873,17596683.509539254
3874,1026243.7888678772
3875,58238467.31871313
3876,116920.88670464599
3877,17334976.511119977
3878,108994513.45072901
3879,532804188.36336076
3880,7299658.793553388
3881,75907.46637166943
3882,814867.0010030357
3883,591749.1626317472
3884,40330179.64617154
3885,4371620.978150632
3886,20761744.738024484
3887,7606825.501189829
3888,2421111.3060867987
3889,5370916.033962668
3890,117894536.97155012
3891,6201015.599651223
3892,2763019.7414450236
3893,163351749.11264348
3894,37367142.8965129
3895,18151039.289580107
3896,34000319.95524187
3897,2530928.2587034814
3898,9205243.414134687
3899,464986535.0759084
3900,4138524.451847664
3901,459344.6773957624
3902,181289.0414626712
3903,2848910.322411274
3904,6962866.987338067
3905,11463007.51785755
3906,69743447.90279078
3907,1829671.4323798928
3908,1990374.9842143063
3909,310027.09547500795
3910,9465399.25897042
3911,356049.7742202658
3912,2382292.274409804
3913,98889944.94837049
3914,22744899.490990296
3915,298036724.0894039
3916,515769.18402683287
3917,3173152.643599857
3918,4901405.42981556
3919,32150655.664472777
3920,14816808.185477622
3921,297803.88243400824
3922,12177909.101185888
3923,44183323.32816071
3924,29022538.861403547
3925,306217297.8372719
3926,1709427.859467288
3927,67978527.13220838
3928,96808968.27633032
3929,39573792.93915612
3930,189522.4932681417
3931,2580685.706421214
3932,3634606.1454432947
3933,11237921.090189219
3934,45311749.77988389
3935,131409.42507345782
3936,1369697.5985506568
3937,164716791.78803006
3938,1825471.6297625438
3939,21346033.46763786
3940,1566874.6086096691
3941,19059840.15289161
3942,332375571.7319574
3943,570160360.0344123
3944,2255043.9515190516
3945,22392933.965899795
3946,560174.2404861698
3947,21776450.81719946
3948,1868847.3662644906
3949,3358638.6480657575
3950,1598045.180096884
3951,2840992.532987709
3952,52979074.63653777
3953,79851927.52706929
3954,376808067.48484176
3955,5550840.448048723
3956,26991673.720397636
3957,2332474.0743646505
3958,1175409.3283423265
3959,1814145.1604822718
3960,525555.4911352376
3961,26499584.035641287
3962,3125738.2285251347
3963,5133392.844095454
3964,699671422.4973885
3965,88730672.43391716
3966,15239031.440405088
3967,332185680.2555463
3968,39882280.77470864
3969,917397.1320383355
3970,10195125.48798456
3971,4783876.881134722
3972,7059528.041103093
3973,20513602.652956128
3974,337939.58705848973
3975,118556971.87544604
3976,50532591.14614236
3977,103215783.80185989
3978,238802377.7140655
3979,923414.4809899334
3980,554162.3722426898
3981,1259030.4303499856
3982,6858641.5730531495
3983,12069296.320062915
3984,75519219.97767037
3985,3753684.6687538465
3986,1120489469.2050877
3987,33158475.9471383
3988,5823630.872287896
3989,12870267.008606615
3990,30161650.19911283
3991,878490.6091057409
3992,573874.3117321562
3993,9479071.865128212
3994,30795019.76992345
3995,26128690.383763615
3996,35064914.84680031
3997,8270782.608989027
3998,111904514.4631624
3999,3419888.3883433766
4000,27758940.337644935
4001,3808454.4209731356
4002,101257695.7783389
4003,140136.14545674363
4004,40635606.04728177
4005,431194.528381271
4006,27798496.789758753
4007,247570.4689521275
4008,3603930.0018595317
4009,15016415.537743645
4010,1242935.73666197
4011,10428992.450614
4012,206091962.68813887
4013,44748099.67617587
4014,568790.6846583824
4015,64115007.76403392
4016,18726214.34875791
4017,8257568.43745548
4018,51453751.559509486
4019,246879966.98315594
4020,2131605.3204817786
4021,59086672.21409423
4022,4930070.356235104
4023,194855508.72010988
4024,7284922.553116423
4025,1274414.9446481068
4026,58343185.83974628
4027,36841523.86956173
4028,1483150.0403970068
4029,176405.12153806235
4030,11350762.878575256
4031,101173481.7774684
4032,971338.8314700798
4033,465734.1645609117
4034,1352469.375502759
4035,69508414.96131378
4036,598438.9356047853
4037,7172037.705612162
4038,3182179.398222613
4039,5628089.175583375
4040,2425312.139591535
4041,1074038.1746822316
4042,30305879.40829374
4043,1500980.7557739029
4044,55303581.26926074
4045,36843863.965555176
4046,7840999.040834012
4047,413556060.30012995
4048,3290374.252440752
4049,88553.38718524895
4050,997040.781360887
4051,354699303.3552219
4052,9362378.312939087
4053,408423.4197042067
4054,639812.361404048
4055,3314498.766910613
4056,4324065.877763421
4057,204056.70604263115
4058,5613431.044883546
4059,1787870.9779991251
4060,45054455.05349367
4061,53654206.49740967
4062,44696477.032812476
4063,9709831.065030469
4064,76699151.67032926
4065,66098363.25752477
4066,1477436.564293465
4067,20286501.044359233
4068,3785136.691971462
4069,9885047.34751788
4070,9434452.809891226
4071,3885713.138334922
4072,2299236.871010835
4073,107034623.32332258
4074,32008.839337742043
4075,13373282.850285482
4076,28320701.310314983
4077,339631379.4421633
4078,4314573.79500913
4079,65649520.287451915
4080,1907007.7430916887
4081,1969070.592615274
4082,200401028.0060144
4083,19409267.926984042
4084,210275.07741526642
4085,20248868.137255
4086,163559233.5956289
4087,4223438.227368312
4088,29990500.270187523
4089,10103049.061271586
4090,2384630.003417453
4091,40256907.45971281
4092,19015512.529145334
4093,17677035.16912934
4094,4488859.300730555
4095,114333343.57203855
4096,4478214.061059183
4097,38599924.45917343
4098,5191185.336121918
4099,1571617.3343162038
4100,47007486.90208678
4101,36095970.543166086
4102,1135799.1549018133
4103,51723523.676750034
4104,2782069.341350973
4105,132801.91297306286
4106,1411551.1136662813
4107,395271.7812885921
4108,22521954.019996386
4109,311329.63470359327
4110,9466689.433672624
4111,1560877.3841318525
4112,15480442.79960753
4113,2194983.1716882205
4114,48147040.61785206
4115,3103697.9827981824
4116,10930153.015876167
4117,2721884.9428000576
4118,35023699.75969546
4119,39591027.48420679
4120,686225.5575425398
4121,1958230.580317695
4122,118583688.8863604
4123,1632714.0310914528
4124,52494487.23362713
4125,9365120.948104087
4126,8784714.287951984
4127,1010137.5961874147
4128,2481314.06292569
4129,742274.588223996
4130,1739666.674744254
4131,130431395.58356033
4132,115270318.3065662
4133,33873150.50986363
4134,3827442.733532814
4135,6285535.311774735
4136,407404437.5282486
4137,3556810.1589664784
4138,23421311.07335241
4139,2545245.701506665
4140,1068588.8807270122
4141,3779461.487688382
4142,20357973.591959048
4143,23975553.49902515
4144,761114.0690289123
4145,11715375.72680241
4146,2775951.4006182565
4147,645131.220718215
4148,10807007.937622149
4149,5678731.7499909885
4150,1117554.454584446
4151,665027.8532599364
4152,34664305.93354999
4153,5302374.904751065
4154,1756715.409611104
4155,5711934.084870223
4156,3275086.6016422296
4157,2598851.5299751423
4158,9232673.266602589
4159,46286597.77814947
4160,112933517.94569468
4161,4586979.332009279
4162,9858446.431714054
4163,73270046.84786473
4164,9453918.956099294
4165,1078373.498288184
4166,3667381.1854452644
4167,16442676.46689201
4168,2098664.7243289934
4169,499271.96790088137
4170,1589780.6809979014
4171,142111220.76741832
4172,24094680.01900905
4173,1787439.5939265073
4174,5159394.834963235
4175,4314714.603232863
4176,9774264.517339012
4177,92949.85557426044
4178,410435610.3455241
4179,1269868.0212558352
4180,81736294.57043783
4181,29250333.695444997
4182,1908606.5259199648
4183,43205859.21621587
4184,9249965.986699989
4185,2258503.23941461
4186,1452154.650030237
4187,19106214.811379656
4188,8922088.97973188
4189,541079.6155599919
4190,118247.93147810153
4191,669016.1019170384
4192,47497.86153538623
4193,256632560.52024612
4194,82849932.20680876
4195,3684634.014742013
4196,2732112.673958644
4197,6904327.702522012
4198,571189.8526791923
4199,2057177.2713523172
4200,53673896.09537761
4201,64372228.13123423
4202,18791669.886729084
4203,11666163.33886543
4204,25601308.676866014
4205,935401.4361818738
4206,12451045.86607773
4207,397309568.51172143
4208,307190721.5769466
4209,9968466.034653077
4210,113572664.71291135
4211,13877215.910257673
4212,348128096.09726316
4213,1035889.7353484231
4214,6487830.684525106
4215,1342426.5812521204
4216,996381.5348389702
4217,390485.48185672564
4218,31432551.165424354
4219,8558613.860437563
4220,8650760.128070427
4221,370763.22324814263
4222,43153.80751466411
4223,41929931.68889942
4224,1669876.031623342
4225,17198896.846971642
4226,11715006.865307242
4227,9215607.337096054
4228,124453.45959268254
4229,72375879.70494658
4230,31451388.620331716
4231,2127976.37906552
4232,2193314.7655825596
4233,35217456.24576453
4234,16216658.199557055
4235,1765774.0093319907
4236,1740637.7114947548
4237,3615349.8666005703
4238,28978819.30903382
4239,72626598.98631722
4240,250016717.445117
4241,105198631.22883835
4242,2452016.208914258
4243,387513.60914891306
4244,37442767.42111755
4245,1167658.5461410575
4246,1854351.7025161881
4247,23968134.620741036
4248,5103510.893861549
4249,23586497.233713605
4250,16970682.947868418
4251,878582.146865628
4252,95429691.84976324
4253,71167796.71861218
4254,59361544.93167638
4255,21953612.589815605
4256,325587917.14905304
