id,revenue
3607,44344284.0
3608,140353390.0
3609,2066186.0
3610,27178404.0
3611,301989.6
3612,1754723.6
3613,3043292.5
3614,30615958.0
3615,30494388.0
3616,5514891.5
3617,12577832.0
3618,67685990.0
3619,184416.02
3620,77889900.0
3621,285431580.0
3622,114210584.0
3623,82434940.0
3624,219337.42
3625,570988.4
3626,11190839.0
3627,17888846.0
3628,228698100.0
3629,2085742.2
3630,38624.266
3631,91700100.0
3632,3430981.8
3633,61076930.0
3634,896601.25
3635,4162783.2
3636,18985314.0
3637,286804.2
3638,5562854.5
3639,109805300.0
3640,339961300.0
3641,551129.25
3642,1052094.9
3643,704913.1
3644,5997730.0
3645,15170141.0
3646,815457.5
3647,14169446.0
3648,4748542.5
3649,7449582.0
3650,24123368.0
3651,312567000.0
3652,8803507.0
3653,116745640.0
3654,6481654.5
3655,15683758.0
3656,4161707.5
3657,188159.67
3658,2639599.0
3659,89092296.0
3660,146828420.0
3661,3585864.8
3662,29304806.0
3663,305765820.0
3664,240715.9
3665,389780.75
3666,3702382.0
3667,62806450.0
3668,25279916.0
3669,2716971.0
3670,19445734.0
3671,7463683.5
3672,1761102.6
3673,79998264.0
3674,4746944.0
3675,318420130.0
3676,50556670.0
3677,781946.0
3678,20408906.0
3679,27101224.0
3680,161289.38
3681,8432527.0
3682,95588100.0
3683,3636295.0
3684,67310700.0
3685,122973050.0
3686,990761.94
3687,198614130.0
3688,1039167.5
3689,1204244.2
3690,93435260.0
3691,1979673.9
3692,107407.26
3693,107244470.0
3694,100542990.0
3695,71179750.0
3696,22815556.0
3697,17513224.0
3698,46431476.0
3699,7492367.0
3700,1861005.2
3701,29488096.0
3702,49220.56
3703,55262140.0
3704,40227110.0
3705,9943908.0
3706,44460732.0
3707,789041.5
3708,3950425.8
3709,321371420.0
3710,7707248.0
3711,1141816.1
3712,22397746.0
3713,4324599.0
3714,166963.55
3715,11346145.0
3716,3214599.8
3717,191063.17
3718,3043394.2
3719,46266076.0
3720,6959765.0
3721,218305.89
3722,33399098.0
3723,487513.2
3724,8706786.0
3725,12645474.0
3726,6520292.0
3727,34919736.0
3728,93553850.0
3729,11666189.0
3730,34403676.0
3731,112844904.0
3732,404817.25
3733,201848080.0
3734,345687940.0
3735,12255712.0
3736,5595614.5
3737,8743848.0
3738,575050.8
3739,2406997.2
3740,5795215.0
3741,6459704.5
3742,53834340.0
3743,9634125.0
3744,126879290.0
3745,28328260.0
3746,160758900.0
3747,254028.05
3748,11128686.0
3749,4649455.0
3750,588948.3
3751,7148141.5
3752,1740155.2
3753,4764232.5
3754,44348936.0
3755,47243964.0
3756,5033131.5
3757,250410850.0
3758,80062070.0
3759,3643755.0
3760,149333060.0
3761,28594966.0
3762,216836560.0
3763,20545684.0
3764,17378724.0
3765,1202951.9
3766,2809613.5
3767,9886737.0
3768,5736625.5
3769,218684.92
3770,1092424.0
3771,55087024.0
3772,7333303.5
3773,37359724.0
3774,8455098.0
3775,121085000.0
3776,42595570.0
3777,776809.25
3778,174454.44
3779,4867822.0
3780,322018.25
3781,20306668.0
3782,290315.06
3783,16849308.0
3784,428385.66
3785,333877150.0
3786,4932450.5
3787,196386340.0
3788,472643600.0
3789,4405300.0
3790,651288.06
3791,10856717.0
3792,180171.34
3793,2163228.8
3794,1907219.2
3795,304821340.0
3796,6281234.5
3797,9508617.0
3798,30844078.0
3799,1448758.1
3800,679612.06
3801,53618936.0
3802,74919.875
3803,5341160.0
3804,86425.805
3805,273879.34
3806,31789444.0
3807,548758.1
3808,658717.06
3809,14118432.0
3810,1855354.1
3811,15042557.0
3812,3269450.8
3813,252241.88
3814,1653443.8
3815,74632320.0
3816,73332300.0
3817,61040590.0
3818,23134306.0
3819,41866532.0
3820,89702730.0
3821,35051730.0
3822,16221385.0
3823,8475313.0
3824,2811058.0
3825,3600050.5
3826,88069960.0
3827,64306164.0
3828,2553044.5
3829,22334.404
3830,43507412.0
3831,29259.521
3832,216080600.0
3833,27445328.0
3834,4648409.0
3835,2220583.0
3836,895978.1
3837,21452290.0
3838,3785438.2
3839,548111.2
3840,24130916.0
3841,3637616.2
3842,1161584.8
3843,10108692.0
3844,567907.0
3845,130042.63
3846,335417.12
3847,113829.5
3848,1255598.9
3849,48267744.0
3850,16403146.0
3851,18438824.0
3852,2464458.2
3853,42846620.0
3854,108041.53
3855,1693723.0
3856,20206832.0
3857,389163650.0
3858,386248.38
3859,10829128.0
3860,17964102.0
3861,24552238.0
3862,8294876.0
3863,46125184.0
3864,38634932.0
3865,96415380.0
3866,1929745.1
3867,39891380.0
3868,2691814.5
3869,67792330.0
3870,85496060.0
3871,605431940.0
3872,6457807.5
3873,20251512.0
3874,1289540.6
3875,38567052.0
3876,33297.055
3877,23053434.0
3878,77908180.0
3879,434065600.0
3880,6923949.0
3881,16581.004
3882,974339.0
3883,1506067.9
3884,47534830.0
3885,6762698.5
3886,18581988.0
3887,5039082.0
3888,3695418.5
3889,412780.7
3890,70153250.0
3891,3425067.8
3892,4124645.0
3893,166742140.0
3894,46375980.0
3895,22206116.0
3896,35506124.0
3897,7201361.0
3898,12064554.0
3899,420474940.0
3900,12609034.0
3901,312820.6
3902,42236.984
3903,1235997.1
3904,7884822.5
3905,16262308.0
3906,57531090.0
3907,1108591.8
3908,3036453.8
3909,109145.3
3910,14288970.0
3911,725547.2
3912,3436797.8
3913,94752010.0
3914,21853296.0
3915,199486960.0
3916,645739.8
3917,7670240.5
3918,3285172.0
3919,46184430.0
3920,16186368.0
3921,9087.426
3922,11832265.0
3923,44064616.0
3924,31341098.0
3925,179011420.0
3926,2941059.5
3927,59274390.0
3928,88092640.0
3929,42395530.0
3930,98241.02
3931,1589522.1
3932,3791746.8
3933,15626308.0
3934,56931040.0
3935,29082.174
3936,965064.44
3937,171820000.0
3938,2377301.5
3939,30607726.0
3940,5289809.0
3941,21701436.0
3942,212043550.0
3943,598355650.0
3944,10080197.0
3945,15856712.0
3946,673342.0
3947,29900580.0
3948,544564.56
3949,8146339.5
3950,408071.25
3951,4217669.0
3952,33663876.0
3953,55210724.0
3954,458073060.0
3955,1551305.2
3956,33272188.0
3957,6239948.5
3958,310827.28
3959,501168.03
3960,986403.5
3961,33128252.0
3962,2559722.0
3963,3751977.2
3964,642474700.0
3965,57118010.0
3966,10461215.0
3967,317210180.0
3968,30848196.0
3969,2960750.2
3970,11387424.0
3971,9744863.0
3972,25685706.0
3973,26779098.0
3974,98631.64
3975,122620080.0
3976,42851360.0
3977,65199344.0
3978,194227250.0
3979,2231743.8
3980,149219.22
3981,1769214.9
3982,3639143.0
3983,10024021.0
3984,78843530.0
3985,2677671.0
3986,702250400.0
3987,35035084.0
3988,3566401.2
3989,14140126.0
3990,38724276.0
3991,410456.4
3992,1168942.5
3993,14936231.0
3994,28869964.0
3995,23760244.0
3996,42061830.0
3997,7524611.0
3998,89747570.0
3999,1050511.9
4000,38655130.0
4001,1581740.5
4002,94567670.0
4003,62015.29
4004,54733344.0
4005,22253.506
4006,23102072.0
4007,301593.0
4008,2934853.2
4009,17440988.0
4010,469126.66
4011,8120130.5
4012,201983650.0
4013,40302296.0
4014,772020.6
4015,54198852.0
4016,17228886.0
4017,13233803.0
4018,39458756.0
4019,208093420.0
4020,5167162.5
4021,61827420.0
4022,13356945.0
4023,149783180.0
4024,10623280.0
4025,1290091.6
4026,58544730.0
4027,26894936.0
4028,1194008.2
4029,39616.344
4030,10045764.0
4031,80622776.0
4032,243368.56
4033,144839.14
4034,772890.6
4035,88419544.0
4036,242218.48
4037,21232918.0
4038,5826814.5
4039,15674547.0
4040,5419226.0
4041,550448.0
4042,20120606.0
4043,1530571.6
4044,82562240.0
4045,52025788.0
4046,6265446.5
4047,368181570.0
4048,4319611.5
4049,20422.484
4050,231792.23
4051,429945700.0
4052,5357704.5
4053,147458.55
4054,131781.23
4055,5112060.0
4056,4860121.5
4057,28432.012
4058,10357102.0
4059,2415971.0
4060,39977604.0
4061,92068130.0
4062,32786228.0
4063,10076410.0
4064,69688080.0
4065,76532420.0
4066,2441185.8
4067,21304396.0
4068,5394609.5
4069,13390871.0
4070,16446912.0
4071,16648275.0
4072,3667262.0
4073,110389910.0
4074,567.02374
4075,16878094.0
4076,23822776.0
4077,349048350.0
4078,3477614.8
4079,52903668.0
4080,2066783.1
4081,2186719.0
4082,196362000.0
4083,15720416.0
4084,110518.68
4085,22378060.0
4086,87096890.0
4087,5463120.5
4088,42228068.0
4089,7640811.0
4090,2607774.8
4091,35568416.0
4092,24875174.0
4093,11173606.0
4094,2529603.8
4095,200263540.0
4096,8302869.5
4097,47525948.0
4098,3275446.0
4099,726929.56
4100,51262204.0
4101,38922136.0
4102,2762469.2
4103,43328784.0
4104,2288440.5
4105,114835.9
4106,1141471.0
4107,399394.94
4108,17323192.0
4109,689491.94
4110,26199656.0
4111,2017099.0
4112,14816351.0
4113,1101055.0
4114,65846836.0
4115,2915276.2
4116,10647907.0
4117,5982523.0
4118,39367644.0
4119,21651822.0
4120,413683.53
4121,2801701.5
4122,112414184.0
4123,3587636.8
4124,35534716.0
4125,11705886.0
4126,12840079.0
4127,1208750.1
4128,1612759.1
4129,651913.2
4130,983963.5
4131,110471010.0
4132,81287190.0
4133,35256230.0
4134,3403986.2
4135,9096578.0
4136,403537000.0
4137,954626.44
4138,27844158.0
4139,3373063.8
4140,2337906.2
4141,2492897.5
4142,16290217.0
4143,22573156.0
4144,748762.0
4145,10208283.0
4146,3037227.0
4147,453448.2
4148,9825359.0
4149,7380261.5
4150,349796.62
4151,295047.47
4152,14708790.0
4153,9333155.0
4154,708002.2
4155,18369812.0
4156,6086031.0
4157,3508257.8
4158,17808368.0
4159,41709196.0
4160,164302700.0
4161,3567105.5
4162,6676909.0
4163,78789560.0
4164,9425249.0
4165,780805.1
4166,4710173.5
4167,18234784.0
4168,1169319.4
4169,728802.4
4170,1540807.2
4171,107549280.0
4172,29428088.0
4173,1063728.5
4174,1801698.9
4175,2575508.5
4176,11881363.0
4177,18974.695
4178,577097100.0
4179,2144362.8
4180,80345990.0
4181,26897450.0
4182,7771772.0
4183,49975868.0
4184,21334406.0
4185,2299852.2
4186,4143391.8
4187,13362958.0
4188,7267289.5
4189,528632.2
4190,59631.332
4191,681412.4
4192,1664.3431
4193,211870530.0
4194,91591190.0
4195,7778534.5
4196,7865573.5
4197,10679351.0
4198,802443.75
4199,3003099.2
4200,65779680.0
4201,54323564.0
4202,37897280.0
4203,9399523.0
4204,20079890.0
4205,189570.16
4206,15832234.0
4207,388450240.0
4208,420691550.0
4209,4527350.0
4210,78540936.0
4211,12887827.0
4212,291362800.0
4213,1262268.2
4214,26254082.0
4215,724281.3
4216,859842.1
4217,65395.84
4218,34395604.0
4219,9455463.0
4220,10979979.0
4221,541688.8
4222,9859.379
4223,39756556.0
4224,2466094.5
4225,21861216.0
4226,13588055.0
4227,9783918.0
4228,43265.996
4229,63605240.0
4230,20984666.0
4231,1491438.9
4232,908325.8
4233,44031684.0
4234,33546514.0
4235,602341.8
4236,3201874.8
4237,4021838.2
4238,11349175.0
4239,74890700.0
4240,197619940.0
4241,101309720.0
4242,4312120.5
4243,715645.25
4244,53347180.0
4245,389331.97
4246,1456766.1
4247,27466642.0
4248,2508446.5
4249,23643112.0
4250,14629972.0
4251,1724100.8
4252,89172536.0
4253,94167544.0
4254,53610860.0
4255,18293552.0
4256,335063100.0
4257,99563430.0
4258,15013521.0
4259,236504.17
4260,177451070.0
4261,7361879.0
4262,1369669.8
4263,3238777.2
4264,272898400.0
4265,2402662.8
4266,5091183.0
4267,3490753.0
4268,9683276.0
4269,3258674.0
4270,444498180.0
4271,41875956.0
4272,168060.08
4273,19956944.0
4274,33300504.0
4275,4382341.5
4276,20176292.0
4277,24953058.0
4278,6669526.5
4279,12861036.0
4280,800702.4
4281,705558.8
4282,13472801.0
4283,61314.887
4284,2983345.8
4285,18271.783
4286,294173860.0
4287,18999006.0
4288,36455330.0
4289,50734028.0
4290,34030824.0
4291,4611438.5
4292,2817107.2
4293,4326732.0
4294,138713730.0
4295,125473350.0
4296,27556372.0
4297,2570650.0
4298,1535637.8
4299,9634014.0
4300,22393390.0
4301,4638237.0
4302,3263485.2
4303,1328355.1
4304,9761401.0
4305,18256222.0
4306,18026468.0
4307,84133.52
4308,51371.9
4309,30727170.0
4310,694682.4
4311,761703.8
4312,27910888.0
4313,116717370.0
4314,2516929.2
4315,127191380.0
4316,216798930.0
4317,1579622.6
4318,26756328.0
4319,1356810.8
4320,2889115.8
4321,52229310.0
4322,5029273.5
4323,5614184.0
4324,10807544.0
4325,265212.3
4326,7703125.5
4327,57750970.0
4328,2473516.5
4329,46565.547
4330,391238620.0
4331,26850242.0
4332,40603984.0
4333,1837218.5
4334,73776470.0
4335,45638356.0
4336,39009092.0
4337,52296.516
4338,158131980.0
4339,58069412.0
4340,586840.8
4341,10718348.0
4342,5005826.5
4343,27965296.0
4344,2899389.0
4345,2454077.8
4346,35552884.0
4347,58034976.0
4348,508290.4
4349,85184670.0
4350,1093146.2
4351,160698190.0
4352,44790.746
4353,110406340.0
4354,23280112.0
4355,13948332.0
4356,1143090.9
4357,23960030.0
4358,5118001.5
4359,1976031.5
4360,55071372.0
4361,66568530.0
4362,4111033.8
4363,31425320.0
4364,40723504.0
4365,3952536.0
4366,11852481.0
4367,37919404.0
4368,59552028.0
4369,12910289.0
4370,61031628.0
4371,40148696.0
4372,13912065.0
4373,9448108.0
4374,28839144.0
4375,2392930.5
4376,37368.363
4377,14548856.0
4378,10877237.0
4379,92536780.0
4380,50433588.0
4381,57782590.0
4382,139094980.0
4383,259895860.0
4384,21927992.0
4385,56398.773
4386,26339048.0
4387,42337344.0
4388,33700944.0
4389,143062400.0
4390,1231251.2
4391,565899.06
4392,75545336.0
4393,37007036.0
4394,9780261.0
4395,11561390.0
4396,44391080.0
4397,13579868.0
4398,152154700.0
4399,1069893.9
4400,4543210.5
4401,881759.3
4402,1761626.8
4403,17520808.0
4404,55672730.0
4405,20818344.0
4406,538571.4
4407,1296779.8
4408,341410.53
4409,85646.25
4410,6057611.0
4411,4333649.0
4412,48668496.0
4413,37167540.0
4414,1172326.4
4415,8526192.0
4416,89369.41
4417,112658230.0
4418,498027.75
4419,28422594.0
4420,329706750.0
4421,2422599.5
4422,9280965.0
4423,627587.9
4424,485044.16
4425,2097883.2
4426,7026288.5
4427,35777230.0
4428,2166087.8
4429,574005.44
4430,89205.914
4431,17638.02
4432,133265930.0
4433,86017680.0
4434,223225260.0
4435,23445522.0
4436,9223488.0
4437,2820322.2
4438,2439552.0
4439,10896922.0
4440,383343.1
4441,51607628.0
4442,200073.1
4443,80960.664
4444,756380.4
4445,8839008.0
4446,150447.94
4447,88150960.0
4448,1162186.4
4449,693340.8
4450,98067540.0
4451,403824200.0
4452,15144786.0
4453,1554388.5
4454,53195.707
4455,160672.52
4456,55012476.0
4457,686864.8
4458,1491901.2
4459,17146894.0
4460,5459037.5
4461,70826150.0
4462,32889384.0
4463,1745796.9
4464,62549180.0
4465,9392785.0
4466,974609.44
4467,28983732.0
4468,777191.6
4469,25222602.0
4470,39271348.0
4471,403638.0
4472,130335840.0
4473,9542064.0
4474,3845853.5
4475,1880189.6
4476,21369.52
4477,32165334.0
4478,373561.97
4479,1466551.6
4480,74919140.0
4481,2366396.5
4482,2324540.2
4483,2682361.0
4484,553892.94
4485,17555932.0
4486,11889614.0
4487,13588626.0
4488,37882250.0
4489,21357042.0
4490,581535.3
4491,103631930.0
4492,21946068.0
4493,995452.94
4494,8115710.0
4495,16916640.0
4496,56701084.0
4497,6050157.5
4498,37332300.0
4499,432861.56
4500,73789560.0
4501,76055260.0
4502,10093434.0
4503,316566460.0
4504,1297848.8
4505,140067.03
4506,41491550.0
4507,753909.5
4508,833517.1
4509,6178595.0
4510,14833713.0
4511,173632940.0
4512,134654.9
4513,42669320.0
4514,1536113.8
4515,213824460.0
4516,3740580.2
4517,7114904.0
4518,63845900.0
4519,85566700.0
4520,4933626.5
4521,15737006.0
4522,56587428.0
4523,6538892.0
4524,1256907.2
4525,3248258.2
4526,1272770.2
4527,5476527.0
4528,2313590.5
4529,2275719.8
4530,6356409.5
4531,4013294.2
4532,8245220.0
4533,11467241.0
4534,5478616.5
4535,90859360.0
4536,5740352.5
4537,2892961.8
4538,19391510.0
4539,705988.2
4540,38583680.0
4541,10160536.0
4542,81550264.0
4543,33630504.0
4544,538906.9
4545,152192.2
4546,493503.56
4547,1116191.6
4548,2988112.5
4549,561400.94
4550,12407939.0
4551,710772300.0
4552,68058950.0
4553,2076151.0
4554,259972210.0
4555,404063.56
4556,12645474.0
4557,7856524.5
4558,4679651.0
4559,35021388.0
4560,54810964.0
4561,31134530.0
4562,2622276.5
4563,140919400.0
4564,214636.86
4565,207165.62
4566,15476841.0
4567,25888742.0
4568,9511592.0
4569,4552592.0
4570,5586448.5
4571,791508.25
4572,13715409.0
4573,19765564.0
4574,256399.39
4575,467054.44
4576,8784151.0
4577,1319155.9
4578,13616231.0
4579,1535571.8
4580,36981984.0
4581,2458298.8
4582,77100300.0
4583,127753496.0
4584,927254.7
4585,166436480.0
4586,2843958.0
4587,6914836.0
