ID,Date,tsID,Temp,Saturday,Sunday
16601,18.07.2012,1,-4.5,0.0,0
16602,19.07.2012,1,-2.0,0.0,0
16603,20.07.2012,1,-3.5,0.0,0
16604,21.07.2012,1,-6.0,1.0,0
16605,22.07.2012,1,-7.5,0.0,1
16606,23.07.2012,1,-7.5,0.0,0
16607,24.07.2012,1,-8.0,0.0,0
16608,25.07.2012,1,-6.0,0.0,0
16609,26.07.2012,1,-7.5,0.0,0
16610,27.07.2012,1,-13.5,0.0,0
16611,28.07.2012,1,-20.0,1.0,0
16612,29.07.2012,1,-20.5,0.0,1
16613,30.07.2012,1,-10.5,0.0,0
16614,31.07.2012,1,-8.0,0.0,0
16615,01.08.2012,1,-7.0,0.0,0
16616,02.08.2012,1,-7.0,0.0,0
16617,03.08.2012,1,-6.5,0.0,0
16618,04.08.2012,1,-5.0,1.0,0
16619,05.08.2012,1,-5.0,0.0,1
16620,06.08.2012,1,-6.5,0.0,0
16621,07.08.2012,1,-6.0,0.0,0
16622,08.08.2012,1,-6.5,0.0,0
16623,09.08.2012,1,-4.0,0.0,0
16624,10.08.2012,1,-0.5,0.0,0
16625,11.08.2012,1,-1.0,1.0,0
16626,12.08.2012,1,-4.5,0.0,1
16627,13.08.2012,1,-8.0,0.0,0
16628,14.08.2012,1,-13.5,0.0,0
16629,15.08.2012,1,-15.0,0.0,0
16630,16.08.2012,1,-13.5,0.0,0
16631,17.08.2012,1,-16.0,0.0,0
16632,18.08.2012,1,-21.0,1.0,0
16633,19.08.2012,1,-16.5,0.0,1
16634,20.08.2012,1,-8.0,0.0,0
16635,21.08.2012,1,-9.0,0.0,0
16636,22.08.2012,1,-9.5,0.0,0
16637,23.08.2012,1,-10.5,0.0,0
16638,24.08.2012,1,-8.5,0.0,0
16639,25.08.2012,1,-5.5,1.0,0
16640,26.08.2012,1,-5.0,0.0,1
16641,27.08.2012,1,-6.5,0.0,0
16642,28.08.2012,1,-8.0,0.0,0
16643,29.08.2012,1,-11.5,0.0,0
16644,30.08.2012,1,-13.5,0.0,0
16645,31.08.2012,1,-8.0,0.0,0
16646,01.09.2012,1,-3.0,1.0,0
16647,02.09.2012,1,-3.5,0.0,1
16648,03.09.2012,1,-4.5,0.0,0
16649,04.09.2012,1,-5.5,0.0,0
16650,05.09.2012,1,-8.0,0.0,0
16651,06.09.2012,1,-8.0,0.0,0
16652,07.09.2012,1,-16.0,0.0,0
16653,08.09.2012,1,-21.0,1.0,0
16654,09.09.2012,1,-11.0,0.0,1
16655,10.09.2012,1,-2.0,0.0,0
16656,11.09.2012,1,-3.0,0.0,0
16657,12.09.2012,1,-8.0,0.0,0
16658,13.09.2012,1,-12.0,0.0,0
16659,14.09.2012,1,-16.0,0.0,0
16660,15.09.2012,1,-19.0,1.0,0
16661,16.09.2012,1,-15.0,0.0,1
16662,17.09.2012,1,-9.0,0.0,0
16663,18.09.2012,1,-6.0,0.0,0
16664,19.09.2012,1,-7.0,0.0,0
16665,20.09.2012,1,-11.0,0.0,0
16666,21.09.2012,1,-11.0,0.0,0
16667,22.09.2012,1,-8.0,1.0,0
16668,23.09.2012,1,-10.0,0.0,1
16669,24.09.2012,1,-13.0,0.0,0
16670,25.09.2012,1,-15.0,0.0,0
16671,26.09.2012,1,-16.0,0.0,0
16672,27.09.2012,1,-21.0,0.0,0
16673,28.09.2012,1,-23.0,0.0,0
16674,29.09.2012,1,-27.0,1.0,0
16675,30.09.2012,1,-26.0,0.0,1
16676,01.10.2012,1,-25.0,0.0,0
16677,02.10.2012,1,-22.0,0.0,0
16678,03.10.2012,1,-18.0,0.0,0
16679,04.10.2012,1,-20.0,0.0,0
16680,05.10.2012,1,-22.0,0.0,0
16681,06.10.2012,1,-27.0,1.0,0
16682,07.10.2012,1,-26.0,0.0,1
16683,08.10.2012,1,-25.0,0.0,0
16684,09.10.2012,1,-17.0,0.0,0
16685,10.10.2012,1,-19.0,0.0,0
16686,11.10.2012,1,-16.0,0.0,0
16687,12.10.2012,1,-19.0,0.0,0
16688,13.10.2012,1,-17.0,1.0,0
16689,14.10.2012,1,-16.0,0.0,1
16690,15.10.2012,1,-21.0,0.0,0
16691,16.10.2012,1,-20.0,0.0,0
16692,17.10.2012,1,-20.0,0.0,0
16693,18.10.2012,1,-21.0,0.0,0
16694,19.10.2012,1,-18.0,0.0,0
16695,20.10.2012,1,-14.0,1.0,0
16696,21.10.2012,1,-14.0,0.0,1
16697,22.10.2012,1,-16.0,0.0,0
16698,23.10.2012,1,-17.0,0.0,0
16699,24.10.2012,1,-14.0,0.0,0
16700,25.10.2012,1,-14.0,0.0,0
16701,26.10.2012,1,-13.0,0.0,0
16702,27.10.2012,1,-8.0,1.0,0
16703,28.10.2012,1,-10.0,0.0,1
16704,29.10.2012,1,-8.0,0.0,0
16705,30.10.2012,1,-10.0,0.0,0
16706,31.10.2012,1,-9.0,0.0,0
18366,06.01.2012,2,-3.5,0.0,1
18367,07.01.2012,2,-4.6,1.0,0
18368,08.01.2012,2,3.9,0.0,1
18369,09.01.2012,2,3.4,0.0,1
18370,10.01.2012,2,3.2,0.0,0
18371,11.01.2012,2,4.7,0.0,0
18372,12.01.2012,2,5.5,0.0,0
18373,13.01.2012,2,4.5,0.0,0
18374,14.01.2012,2,6.1,1.0,0
18375,15.01.2012,2,4.7,0.0,1
18376,16.01.2012,2,5.5,0.0,0
18377,17.01.2012,2,7.0,0.0,0
18378,18.01.2012,2,12.3,0.0,0
18379,19.01.2012,2,5.5,0.0,0
18380,20.01.2012,2,6.0,0.0,0
18381,21.01.2012,2,6.0,1.0,0
18382,22.01.2012,2,7.5,0.0,1
18383,23.01.2012,2,4.5,0.0,0
18384,24.01.2012,2,4.5,0.0,0
18385,25.01.2012,2,3.6,0.0,0
18386,26.01.2012,2,4.5,0.0,0
18387,27.01.2012,2,8.5,0.0,0
18388,28.01.2012,2,6.5,1.0,0
18389,29.01.2012,2,6.0,0.0,1
18390,30.01.2012,2,5.0,0.0,0
18391,31.01.2012,2,8.0,0.0,0
18392,01.02.2012,2,12.0,0.0,0
18393,02.02.2012,2,12.0,0.0,0
18394,03.02.2012,2,12.5,0.0,0
18395,04.02.2012,2,14.9,1.0,0
18396,05.02.2012,2,13.9,0.0,1
18397,06.02.2012,2,16.5,0.0,0
18398,07.02.2012,2,14.4,0.0,0
18399,08.02.2012,2,9.6,0.0,0
18400,09.02.2012,2,9.3,0.0,0
18401,10.02.2012,2,10.8,0.0,0
18402,11.02.2012,2,13.9,1.0,0
18403,12.02.2012,2,15.6,0.0,1
18404,13.02.2012,2,16.3,0.0,0
18405,14.02.2012,2,11.5,0.0,0
18406,15.02.2012,2,5.0,0.0,0
18407,16.02.2012,2,4.0,0.0,0
18408,17.02.2012,2,4.2,0.0,0
18409,18.02.2012,2,7.0,1.0,0
18410,19.02.2012,2,9.2,0.0,1
18411,20.02.2012,2,13.4,0.0,0
18412,21.02.2012,2,14.2,0.0,0
18413,22.02.2012,2,16.0,0.0,0
18414,23.02.2012,2,13.7,0.0,1
18415,24.02.2012,2,15.7,0.0,0
18416,25.02.2012,2,17.8,1.0,0
18417,26.02.2012,2,16.7,0.0,1
18418,27.02.2012,2,11.4,0.0,0
18419,28.02.2012,2,13.9,0.0,0
18420,29.02.2012,2,13.3,0.0,0
18421,01.03.2012,2,14.0,0.0,0
18422,02.03.2012,2,12.0,0.0,0
18423,03.03.2012,2,13.5,1.0,0
18424,04.03.2012,2,16.2,0.0,1
18425,05.03.2012,2,19.6,0.0,0
18426,06.03.2012,2,14.8,0.0,0
18427,07.03.2012,2,16.9,0.0,0
18428,08.03.2012,2,16.7,0.0,1
18429,09.03.2012,2,18.5,0.0,1
18430,10.03.2012,2,17.0,1.0,0
18431,11.03.2012,2,15.4,0.0,0
18432,12.03.2012,2,14.2,0.0,0
18433,13.03.2012,2,15.5,0.0,0
18434,14.03.2012,2,15.4,0.0,0
18435,15.03.2012,2,17.3,0.0,0
18436,16.03.2012,2,17.3,0.0,0
18437,17.03.2012,2,10.3,1.0,0
18438,18.03.2012,2,10.9,0.0,1
18439,19.03.2012,2,14.0,0.0,0
18440,20.03.2012,2,14.3,0.0,0
18441,21.03.2012,2,18.5,0.0,0
18442,22.03.2012,2,18.6,0.0,0
18443,23.03.2012,2,17.0,0.0,0
18444,24.03.2012,2,16.1,1.0,0
18445,25.03.2012,2,15.8,0.0,1
18446,26.03.2012,2,16.0,0.0,0
18447,27.03.2012,2,17.6,0.0,0
18448,28.03.2012,2,19.0,0.0,0
18449,29.03.2012,2,16.8,0.0,0
18450,30.03.2012,2,17.0,0.0,0
18451,31.03.2012,2,16.3,1.0,0
18452,01.04.2012,2,19.7,0.0,1
18453,02.04.2012,2,20.6,0.0,0
18454,03.04.2012,2,21.7,0.0,0
18455,04.04.2012,2,19.0,0.0,0
18456,05.04.2012,2,18.3,0.0,0
18457,06.04.2012,2,22.3,0.0,0
18458,07.04.2012,2,22.9,1.0,0
18459,08.04.2012,2,24.1,0.0,1
18460,09.04.2012,2,23.5,0.0,0
18461,10.04.2012,2,22.5,0.0,0
18462,11.04.2012,2,23.6,0.0,0
18463,12.04.2012,2,26.5,0.0,0
18464,13.04.2012,2,26.4,0.0,0
18465,14.04.2012,2,22.0,1.0,0
18466,15.04.2012,2,12.6,0.0,1
18467,16.04.2012,2,13.3,0.0,0
18468,17.04.2012,2,15.8,0.0,0
18469,18.04.2012,2,18.0,0.0,0
18470,19.04.2012,2,20.2,0.0,0
18471,20.04.2012,2,18.1,0.0,0
18472,21.04.2012,2,17.4,1.0,0
18473,22.04.2012,2,20.5,0.0,1
18474,23.04.2012,2,22.5,0.0,0
18475,24.04.2012,2,21.1,0.0,0
18476,25.04.2012,2,18.2,0.0,0
18477,26.04.2012,2,16.9,0.0,0
18478,27.04.2012,2,22.0,0.0,0
18479,28.04.2012,2,23.1,0.0,0
18480,29.04.2012,2,25.5,0.0,1
18481,30.04.2012,2,25.5,0.0,1
18482,01.05.2012,2,26.0,0.0,1
18483,02.05.2012,2,26.0,0.0,0
18484,03.05.2012,2,23.6,0.0,0
18485,04.05.2012,2,23.5,0.0,0
18486,05.05.2012,2,19.5,1.0,0
18487,06.05.2012,2,16.0,0.0,1
18488,07.05.2012,2,18.0,0.0,0
18489,08.05.2012,2,15.0,0.0,0
18490,09.05.2012,2,14.1,0.0,1
18491,10.05.2012,2,15.5,0.0,0
18492,11.05.2012,2,17.5,0.0,0
18493,12.05.2012,2,14.6,1.0,0
18494,13.05.2012,2,16.3,0.0,1
18495,14.05.2012,2,20.5,0.0,0
18496,15.05.2012,2,22.1,0.0,0
18497,16.05.2012,2,22.7,0.0,0
18498,17.05.2012,2,23.6,0.0,0
18499,18.05.2012,2,24.3,0.0,0
18500,19.05.2012,2,23.2,1.0,0
18501,20.05.2012,2,20.8,0.0,1
18502,21.05.2012,2,20.3,0.0,0
18503,22.05.2012,2,16.5,0.0,0
18504,23.05.2012,2,14.5,0.0,0
18505,24.05.2012,2,12.0,0.0,0
18506,25.05.2012,2,9.3,0.0,0
18507,26.05.2012,2,11.7,1.0,0
18508,27.05.2012,2,13.3,0.0,1
18509,28.05.2012,2,12.8,0.0,0
18510,29.05.2012,2,11.8,0.0,0
18511,30.05.2012,2,10.0,0.0,0
18512,31.05.2012,2,9.1,0.0,0
18513,01.06.2012,2,11.1,0.0,0
18514,02.06.2012,2,11.8,1.0,0
18515,03.06.2012,2,14.2,0.0,1
18516,04.06.2012,2,18.1,0.0,0
18517,05.06.2012,2,20.6,0.0,0
18518,06.06.2012,2,20.5,0.0,0
18519,07.06.2012,2,20.5,0.0,0
18520,08.06.2012,2,19.0,0.0,0
18521,09.06.2012,2,19.1,0.0,0
18522,10.06.2012,2,17.7,0.0,1
18523,11.06.2012,2,18.0,0.0,1
18524,12.06.2012,2,14.3,0.0,1
18525,13.06.2012,2,11.6,0.0,0
18526,14.06.2012,2,15.5,0.0,0
18527,15.06.2012,2,16.6,0.0,0
18528,16.06.2012,2,13.0,1.0,0
18529,17.06.2012,2,14.3,0.0,1
18530,18.06.2012,2,13.4,0.0,0
18531,19.06.2012,2,12.5,0.0,0
18532,20.06.2012,2,11.5,0.0,0
18533,21.06.2012,2,15.2,0.0,0
18534,22.06.2012,2,15.2,0.0,0
18535,23.06.2012,2,13.5,1.0,0
18536,24.06.2012,2,11.5,0.0,1
18537,25.06.2012,2,10.3,0.0,0
18538,26.06.2012,2,8.4,0.0,0
18539,27.06.2012,2,6.8,0.0,0
18540,28.06.2012,2,7.7,0.0,0
18541,29.06.2012,2,11.1,0.0,0
18542,30.06.2012,2,12.0,1.0,0
18543,01.07.2012,2,10.5,0.0,1
18544,02.07.2012,2,8.2,0.0,0
18545,03.07.2012,2,7.0,0.0,0
18546,04.07.2012,2,8.8,0.0,0
18547,05.07.2012,2,6.9,0.0,0
18548,06.07.2012,2,4.0,0.0,0
18549,07.07.2012,2,9.6,1.0,0
18550,08.07.2012,2,6.8,0.0,1
18551,09.07.2012,2,8.1,0.0,0
18552,10.07.2012,2,6.1,0.0,0
18553,11.07.2012,2,9.4,0.0,0
18554,12.07.2012,2,8.5,0.0,0
18555,13.07.2012,2,11.4,0.0,0
18556,14.07.2012,2,13.6,1.0,0
18557,15.07.2012,2,9.9,0.0,1
18558,16.07.2012,2,11.5,0.0,0
18559,17.07.2012,2,16.2,0.0,0
18560,18.07.2012,2,15.3,0.0,0
18561,19.07.2012,2,8.5,0.0,0
18562,20.07.2012,2,4.1,0.0,0
18563,21.07.2012,2,3.5,1.0,0
18564,22.07.2012,2,1.9,0.0,1
18565,23.07.2012,2,3.1,0.0,0
18566,24.07.2012,2,2.0,0.0,0
18567,25.07.2012,2,3.0,0.0,0
18568,26.07.2012,2,8.8,0.0,0
18569,27.07.2012,2,7.3,0.0,0
18570,28.07.2012,2,4.8,1.0,0
18571,29.07.2012,2,3.6,0.0,1
18572,30.07.2012,2,4.0,0.0,0
18573,31.07.2012,2,0.7,0.0,0
18574,01.08.2012,2,0.1,0.0,0
18575,02.08.2012,2,0.4,0.0,0
18576,03.08.2012,2,-0.4,0.0,0
18577,04.08.2012,2,-0.5,1.0,0
18578,05.08.2012,2,2.6,0.0,1
18579,06.08.2012,2,3.5,0.0,0
18580,07.08.2012,2,4.5,0.0,0
18581,08.08.2012,2,5.0,0.0,0
18582,09.08.2012,2,-0.5,0.0,0
18583,10.08.2012,2,-8.5,0.0,0
18584,11.08.2012,2,-13.4,1.0,0
18585,12.08.2012,2,-14.3,0.0,1
18586,13.08.2012,2,-12.5,0.0,0
18587,14.08.2012,2,-6.9,0.0,0
18588,15.08.2012,2,-4.7,0.0,0
18589,16.08.2012,2,-2.8,0.0,0
18590,17.08.2012,2,-6.1,0.0,0
18591,18.08.2012,2,-8.0,1.0,0
18592,19.08.2012,2,-2.4,0.0,1
18593,20.08.2012,2,-4.0,0.0,0
18594,21.08.2012,2,-6.0,0.0,0
18595,22.08.2012,2,-6.6,0.0,0
18596,23.08.2012,2,-6.9,0.0,0
18597,24.08.2012,2,-6.7,0.0,0
18598,25.08.2012,2,-4.2,1.0,0
18599,26.08.2012,2,-8.3,0.0,1
18600,27.08.2012,2,-8.9,0.0,0
18601,28.08.2012,2,-15.5,0.0,0
18602,29.08.2012,2,-22.3,0.0,0
18603,30.08.2012,2,-18.4,0.0,0
18604,31.08.2012,2,-12.5,0.0,0
18605,01.09.2012,2,-12.4,1.0,0
18606,02.09.2012,2,-10.9,0.0,1
18607,03.09.2012,2,-8.8,0.0,0
18608,04.09.2012,2,-3.3,0.0,0
18609,05.09.2012,2,-10.4,0.0,0
18610,06.09.2012,2,-16.2,0.0,0
18611,07.09.2012,2,-11.7,0.0,0
18612,08.09.2012,2,-9.1,1.0,0
18613,09.09.2012,2,-7.1,0.0,1
18614,10.09.2012,2,-2.5,0.0,0
18615,11.09.2012,2,-4.2,0.0,0
18616,12.09.2012,2,-8.4,0.0,0
18617,13.09.2012,2,-11.4,0.0,0
18618,14.09.2012,2,-15.0,0.0,0
18619,15.09.2012,2,-18.2,1.0,0
18620,16.09.2012,2,-16.5,0.0,1
18621,17.09.2012,2,-13.3,0.0,0
18622,18.09.2012,2,-19.5,0.0,0
18623,19.09.2012,2,-16.5,0.0,0
18624,20.09.2012,2,-9.6,0.0,0
18625,21.09.2012,2,-13.0,0.0,0
18626,22.09.2012,2,-14.5,1.0,0
18627,23.09.2012,2,-11.7,0.0,1
18628,24.09.2012,2,-8.4,0.0,0
18629,25.09.2012,2,-6.5,0.0,0
18630,26.09.2012,2,-6.0,0.0,0
18631,27.09.2012,2,-7.9,0.0,0
18632,28.09.2012,2,-9.8,0.0,0
18633,29.09.2012,2,-10.1,1.0,0
18634,30.09.2012,2,-12.3,0.0,1
18635,01.10.2012,2,-6.5,0.0,0
18636,02.10.2012,2,-1.5,0.0,0
18637,03.10.2012,2,-2.7,0.0,0
18638,04.10.2012,2,-6.5,0.0,0
18639,05.10.2012,2,-8.8,0.0,0
18640,06.10.2012,2,-6.0,1.0,0
18641,07.10.2012,2,-13.0,0.0,1
18642,08.10.2012,2,-17.0,0.0,0
18643,09.10.2012,2,-19.0,0.0,0
18644,10.10.2012,2,-11.0,0.0,0
18645,11.10.2012,2,-2.0,0.0,0
18646,12.10.2012,2,-6.0,0.0,0
18647,13.10.2012,2,-11.0,1.0,0
18648,14.10.2012,2,-15.0,0.0,1
18649,15.10.2012,2,-16.0,0.0,0
18650,16.10.2012,2,-17.0,0.0,0
18651,17.10.2012,2,-14.0,0.0,0
18652,18.10.2012,2,-8.0,0.0,0
18653,19.10.2012,2,-7.0,0.0,0
18654,20.10.2012,2,-5.0,1.0,0
18655,21.10.2012,2,-8.0,0.0,1
18656,22.10.2012,2,-6.0,0.0,0
18657,23.10.2012,2,-9.0,0.0,0
18658,24.10.2012,2,-13.0,0.0,0
18659,25.10.2012,2,-15.0,0.0,0
18660,26.10.2012,2,-17.0,0.0,0
18661,27.10.2012,2,-18.0,1.0,0
18662,28.10.2012,2,-20.0,0.0,1
18663,29.10.2012,2,-17.0,0.0,0
18664,30.10.2012,2,-15.0,0.0,0
18665,31.10.2012,2,-18.0,0.0,0
20325,06.01.2012,3,-13.4,0.0,1
20326,07.01.2012,3,-13.0,1.0,0
20327,08.01.2012,3,-7.8,0.0,1
20328,09.01.2012,3,-10.5,0.0,1
20329,10.01.2012,3,-12.7,0.0,0
20330,11.01.2012,3,-11.8,0.0,0
20331,12.01.2012,3,-15.5,0.0,0
20332,13.01.2012,3,-13.9,0.0,0
20333,14.01.2012,3,-17.8,1.0,0
20334,15.01.2012,3,-13.3,0.0,1
20335,16.01.2012,3,-3.5,0.0,0
20336,17.01.2012,3,-2.9,0.0,0
20337,18.01.2012,3,-6.5,0.0,0
20338,19.01.2012,3,-8.5,0.0,0
20339,20.01.2012,3,-8.7,0.0,0
20340,21.01.2012,3,-11.5,1.0,0
20341,22.01.2012,3,-10.0,0.0,1
20342,23.01.2012,3,-2.9,0.0,0
20343,24.01.2012,3,-4.0,0.0,0
20344,25.01.2012,3,-2.0,0.0,0
20345,26.01.2012,3,-1.5,0.0,0
20346,27.01.2012,3,0.1,0.0,0
20347,28.01.2012,3,-0.3,1.0,0
