id,revenue
3191,41321773.92223008
3192,23239784.355762478
3193,118816014.92137697
3194,144647428.58775926
3195,903705.1991893351
3196,23239784.355762478
3197,903705.1991893351
3198,198893397.2871621
3199,259217841.86301228
3200,31901401.59884809
3201,903705.1991893351
3202,13512018.209750533
3203,23239784.355762478
3204,903705.1991893351
3205,903705.1991893351
3206,33572349.822315395
3207,87818318.52171822
3208,12159415.645361857
3209,32280779.13899628
3210,384879575.6851146
3211,903705.1991893351
3212,65482239.36514507
3213,61986904.85533592
3214,11107113.597410342
3215,11236270.665742254
3216,49071198.02214477
3217,346132455.18554115
3218,903705.1991893351
3219,2195275.88250845
3220,126565439.02129166
3221,5553359.659138148
3222,903705.1991893351
3223,903705.1991893351
3224,23239794.688327946
3225,1743226.1433467597
3226,29697637.772358052
3227,126565439.02129166
3228,207555014.5302477
3229,224724810.95354438
3230,31901401.59884809
3231,35776113.64880543
3232,14852668.579035774
3233,39650825.698762774
3234,23498098.492426302
3235,23239784.355762478
3236,3228532.4291637414
3237,63988705.09112948
3238,20277265.448976055
3239,23239784.355762478
3240,307385334.6859677
3241,903705.1991893351
3242,903705.1991893351
3243,903705.1991893351
3244,903705.1991893351
3245,25642105.826736033
3246,52566532.53195392
3247,24151977.4989334
3248,113649732.18810052
3249,80981087.56497444
3250,333216748.35235
3251,903705.1991893351
3252,32539093.275660105
3253,34484542.96548632
3254,903705.1991893351
3255,1420333.472516981
3256,64570046.22197415
3257,36155491.18895362
3258,903705.1991893351
3259,43525537.748720124
3260,13819412.032380482
3261,307385334.6859677
3262,68065380.7317833
3263,903705.1991893351
3264,903705.1991893351
3265,23239784.355762478
3266,23239784.355762478
3267,16402553.399018712
3268,23239784.355762478
3269,52566532.53195392
3270,91313653.03152737
3271,903705.1991893351
3272,52566532.53195392
3273,29318260.232209858
3274,233386428.19663
3275,9944699.982423138
3276,903705.1991893351
3277,26735118.86557163
3278,170478842.25414157
3279,903705.1991893351
3280,410710989.3514968
3281,903705.1991893351
3282,3228532.4291637414
3283,384879575.6851146
3284,29318260.232209858
3285,87818318.52171822
3286,903705.1991893351
3287,23239784.355762478
3288,34484542.96548632
3289,59403763.48869769
3290,70648522.09842153
3291,46488056.655506544
3292,191143973.1872474
3293,93896794.3981656
3294,16402553.399018712
3295,11236270.665742254
3296,966992.1626719717
3297,21926182.74267317
3298,117145066.69790967
3299,5424202.5908062365
3300,59024385.9485495
3301,903705.1991893351
3302,23239784.355762478
3303,903705.1991893351
3304,21568836.132295173
3305,67153187.58861238
3306,3486846.565827565
3307,52566532.53195392
3308,52566532.53195392
3309,903705.1991893351
3310,25822925.722400706
3311,23239784.355762478
3312,903705.1991893351
3313,91313653.03152737
3314,903705.1991893351
3315,130060773.53110081
3316,61986904.85533592
3317,23239784.355762478
3318,903705.1991893351
3319,903705.1991893351
3320,29318260.232209858
3321,16402553.399018712
3322,903705.1991893351
3323,193727114.55388564
3324,49071198.02214477
3325,152396852.68767396
3326,216975386.85362968
3327,65482239.36514507
3328,65482239.36514507
3329,40030203.23891097
3330,181723600.8638654
3331,903705.1991893351
3332,81877093.37845029
3333,255722507.35320315
3334,4261788.975819034
3335,86147370.29825091
3336,41321773.92223008
3337,903705.1991893351
3338,31901401.59884809
3339,903705.1991893351
3340,135227056.26437727
3341,1789722.6879462479
3342,32690610.6986075
3343,92984601.25499468
3344,7361558.615784909
3345,903705.1991893351
3346,87818318.52171822
3347,23239784.355762478
3348,91313653.03152737
3349,78397946.19833621
3350,191143973.1872474
3351,57732815.26523038
3352,26856182.269056
3353,126565439.02129166
3354,29697637.772358052
3355,903705.1991893351
3356,39650825.698762774
3357,903705.1991893351
3358,9944699.982423138
3359,74902611.68852706
3360,903705.1991893351
3361,191143973.1872474
3362,8653129.299104024
3363,13819412.032380482
3364,12656998.417393278
3365,29697637.772358052
3366,145559621.73093018
3367,161058469.93075955
3368,903705.1991893351
3369,44817108.43203924
3370,16402553.399018712
3371,70648522.09842153
3372,8653129.299104024
3373,37067684.332124546
3374,6155231.597564856
3375,130060773.53110081
3376,74902611.68852706
3377,903705.1991893351
3378,51904904.10134691
3379,204059680.02043855
3380,98150883.98827113
3381,23239784.355762478
3382,903705.1991893351
3383,903705.1991893351
3384,52566532.53195392
3385,104229359.86471851
3386,23239784.355762478
3387,74902611.68852706
3388,181723600.8638654
3389,539868057.6834084
3390,903705.1991893351
3391,26735118.86557163
3392,903705.1991893351
3393,41321773.92223008
3394,168807894.03067425
3395,114561925.33127142
3396,903705.1991893351
3397,25564611.585736886
3398,268638214.1863943
3399,152396852.68767396
3400,13819412.032380482
3401,9944699.982423138
3402,903705.1991893351
3403,21568836.132295173
3404,903705.1991893351
3405,61986904.85533592
3406,242806800.520012
3407,359048162.0187323
3408,73231663.46505976
3409,54237480.755421236
3410,52566532.53195392
3411,105900308.08818583
3412,65482239.36514507
3413,142976480.36429197
3414,903705.1991893351
3415,5416360.173617123
3416,2988165.958715321
3417,83564228.93161269
3418,21568836.132295173
3419,346132455.18554115
3420,29697637.772358052
3421,18727380.62899312
3422,23239784.355762478
3423,410710989.3514968
3424,903705.1991893351
3425,35509705.84729407
3426,903705.1991893351
3427,65482239.36514507
3428,1420333.472516981
3429,22085464.405622818
3430,501120937.1838349
3431,903705.1991893351
3432,33572349.822315395
3433,47779627.33882566
3434,3228532.4291637414
3435,320301041.51915884
3436,211809104.12035322
3437,903705.1991893351
3438,17694124.082337826
3439,98150883.98827113
3440,100734025.35490936
3441,99063077.13144206
3442,903705.1991893351
3443,11236270.665742254
3444,903705.1991893351
3445,57732815.26523038
3446,903705.1991893351
3447,23239784.355762478
3448,38875883.28877131
3449,8911443.435767846
3450,70648522.09842153
3451,38100940.878779836
3452,61986904.85533592
3453,67153187.58861238
3454,78397946.19833621
3455,9944699.982423138
3456,118816014.92137697
3457,2453590.0191722726
3458,8653129.299104024
3459,488205230.35064375
3460,56820622.122059464
3461,23239784.355762478
3462,31901401.59884809
3463,104229359.86471851
3464,1420333.472516981
3465,26735118.86557163
3466,47400249.79867747
3467,903705.1991893351
3468,99063077.13144206
3469,903705.1991893351
3470,23239784.355762478
3471,13819412.032380482
3472,13819412.032380482
3473,100734025.35490936
3474,56820622.122059464
3475,359048162.0187323
3476,903705.1991893351
3477,64570046.22197415
3478,903705.1991893351
3479,242806800.520012
3480,11236270.665742254
3481,2918555.465167154
3482,6069987.9324657945
3483,903705.1991893351
3484,903705.1991893351
3485,99063077.13144206
3486,170478842.25414157
3487,47400249.79867747
3488,33572349.822315395
3489,903705.1991893351
3490,80981087.56497444
3491,13819412.032380482
3492,6069987.9324657945
3493,87818318.52171822
3494,903705.1991893351
3495,126565439.02129166
3496,903705.1991893351
3497,65482239.36514507
3498,69736328.9552506
3499,8653129.299104024
3500,903705.1991893351
3501,117145066.69790967
3502,55149673.89859215
3503,22085464.405622818
3504,142976480.36429197
3505,3228532.4291637414
3506,126565439.02129166
3507,354794072.4286268
3508,903705.1991893351
3509,903705.1991893351
3510,26735118.86557163
3511,117145066.69790967
3512,235057376.4200973
3513,9169757.572431669
3514,18985694.76565694
3515,42613344.6055492
3516,903705.1991893351
3517,462373816.68426144
3518,61986904.85533592
3519,903705.1991893351
3520,23239784.355762478
3521,23239784.355762478
3522,5553359.659138148
3523,903705.1991893351
3524,93896794.3981656
3525,204059680.02043855
3526,903705.1991893351
3527,903705.1991893351
3528,62899097.998506844
3529,410710989.3514968
3530,104229359.86471851
3531,33192972.282167204
3532,52566532.53195392
3533,74902611.68852706
3534,4261788.975819034
3535,181723600.8638654
3536,26735118.86557163
3537,142976480.36429197
3538,16402553.399018712
3539,87818318.52171822
3540,74902611.68852706
3541,13044469.622389013
3542,49983391.165315695
3543,903705.1991893351
3544,55537145.10358789
3545,36155491.18895362
3546,23239784.355762478
3547,207555014.5302477
3548,475289523.5174526
3549,3125206.7744982126
3550,375459203.3617326
3551,130060773.53110081
3552,33451286.418831028
3553,8653129.299104024
3554,255722507.35320315
3555,181723600.8638654
3556,73231663.46505976
3557,29318260.232209858
3558,229891093.68682083
3559,54237480.755421236
3560,903705.1991893351
3561,113649732.18810052
3562,13819412.032380482
3563,4003474.8391552106
3564,903705.1991893351
3565,34037315.26831028
3566,40030203.23891097
3567,33572349.822315395
3568,7361558.615784909
3569,176557318.13058895
3570,903705.1991893351
3571,100734025.35490936
3572,238552710.92990646
3573,903705.1991893351
3574,55149673.89859215
3575,41321773.92223008
3576,60315956.631868616
3577,903705.1991893351
3578,49071198.02214477
3579,52566532.53195392
3580,903705.1991893351
3581,43388287.01554067
3582,144647428.58775926
3583,1709645.3055804628
3584,26735118.86557163
3585,62899097.998506844
3586,35638862.91562598
3587,23239784.355762478
3588,38738632.55559185
3589,8653129.299104024
3590,903705.1991893351
3591,449458109.8510703
3592,23239784.355762478
3593,903705.1991893351
3594,903769.7777235011
3595,61986904.85533592
3596,57732815.26523038
3597,903705.1991893351
3598,65482239.36514507
3599,31901401.59884809
3600,3030296.9944051905
3601,23239784.355762478
3602,5596549.782788339
3603,8394815.1624402
3604,10461328.255750785
3605,42233967.06540101
3606,23239784.355762478
3607,52566532.53195392
3608,227307952.32018262
3609,903705.1991893351
3610,62899097.998506844
3611,903705.1991893351
3612,1872383.2116786712
3613,23239784.355762478
3614,139481145.8544828
3615,30609830.915528975
3616,903705.1991893351
3617,9944699.982423138
3618,99063077.13144206
3619,904996.7698726542
3620,135227056.26437727
3621,362543496.52854145
3622,118816014.92137697
3623,194639307.69705653
3624,903705.1991893351
3625,903705.1991893351
3626,44817108.43203924
3627,52566532.53195392
3628,263471931.45311782
3629,49071198.02214477
3630,23239784.355762478
3631,181723600.8638654
3632,903705.1991893351
3633,91313653.03152737
3634,903705.1991893351
3635,29439323.635694228
3636,44817108.43203924
3637,4261788.975819034
3638,28026689.548890743
3639,227307952.32018262
3640,362543496.52854145
3641,903705.1991893351
3642,903705.1991893351
3643,24151977.4989334
3644,16154744.898293007
3645,67153187.58861238
3646,11236270.665742254
3647,61986904.85533592
3648,29439323.635694228
3649,5553359.659138148
3650,7361558.615784909
3651,539868057.6834084
3652,23239784.355762478
3653,142976480.36429197
3654,903705.1991893351
3655,55270737.30207652
3656,903705.1991893351
3657,23239784.355762478
3658,903705.1991893351
3659,91313653.03152737
3660,207555014.5302477
3661,24151977.4989334
3662,78397946.19833621
3663,359048162.0187323
3664,903705.1991893351
3665,23239784.355762478
3666,9944699.982423138
3667,130060773.53110081
3668,52566532.53195392
3669,18985694.76565694
3670,52566532.53195392
3671,903705.1991893351
3672,903705.1991893351
3673,194639307.69705653
3674,16402553.399018712
3675,436542403.0178791
3676,117145066.69790967
3677,1239513.5768523049
3678,49071198.02214477
3679,93896794.3981656
3680,20018951.312312234
3681,10977956.52907843
3682,290215538.262671
3683,6069987.9324657945
3684,117145066.69790967
3685,168807894.03067425
3686,1488549.0697271633
3687,242806800.520012
3688,903705.1991893351
3689,23239784.355762478
3690,152396852.68767396
3691,15110982.715699596
3692,903705.1991893351
3693,100734025.35490936
3694,75814804.83169799
3695,104229359.86471851
3696,8136501.025776378
3697,39650825.698762774
3698,74902611.68852706
3699,25047983.312409237
3700,903705.1991893351
3701,126565439.02129166
3702,23704749.801757358
3703,103317166.72154759
3704,52566532.53195392
3705,65482239.36514507
3706,61986904.85533592
3707,28406067.08903894
3708,26735118.86557163
3709,362543496.52854145
3710,903705.1991893351
3711,903705.1991893351
3712,85235177.15507999
3713,26735118.86557163
3714,24014726.765753947
3715,18985694.76565694
3716,40288517.3755748
3717,903705.1991893351
3718,903705.1991893351
3719,74902611.68852706
3720,903705.1991893351
3721,24273040.90241777
3722,83564228.93161269
3723,903705.1991893351
3724,49071198.02214477
3725,903705.1991893351
3726,1807804.6775127156
3727,229891093.68682083
3728,161058469.93075955
3729,3486846.565827565
3730,113649732.18810052
3731,216975386.85362968
3732,903705.1991893351
3733,242806800.520012
3734,436542403.0178791
3735,34484542.96548632
3736,36155491.18895362
3737,903705.1991893351
3738,6069987.9324657945
3739,39771889.10224715
3740,25822925.722400706
3741,49983391.165315695
3742,104229359.86471851
3743,25443548.182252515
3744,155892187.1974831
3745,65482239.36514507
3746,204059680.02043855
3747,23320357.70127066
3748,18210752.35566547
3749,903705.1991893351
3750,903705.1991893351
3751,37813557.96937137
3752,32539093.275660105
3753,903705.1991893351
3754,69736328.9552506
3755,87818318.52171822
3756,903705.1991893351
3757,401290617.0281149
3758,104229359.86471851
3759,5811673.795801971
3760,216975386.85362968
3761,47400249.79867747
3762,285049255.5293946
3763,78397946.19833621
3764,87818318.52171822
3765,903705.1991893351
3766,38738632.55559185
3767,16402553.399018712
3768,4855911.490145827
3769,903705.1991893351
3770,903705.1991893351
3771,52566532.53195392
3772,903705.1991893351
3773,31901401.59884809
3774,9944699.982423138
3775,178228266.35405624
3776,130060773.53110081
3777,30989208.455677167
3778,903705.1991893351
3779,903705.1991893351
3780,903705.1991893351
3781,87818318.52171822
3782,1523659.1271825102
3783,104229359.86471851
3784,25807426.874200877
3785,475289523.5174526
3786,7878186.8891125545
3787,259217841.86301228
3788,346132455.18554115
3789,23239784.355762478
3790,903705.1991893351
3791,31901401.59884809
3792,23239784.355762478
3793,903705.1991893351
3794,21568836.132295173
3795,307385334.6859677
3796,14361871.719374511
3797,11236270.665742254
3798,39650825.698762774
3799,903705.1991893351
3800,13302783.759052837
3801,91313653.03152737
3802,23239784.355762478
3803,9944699.982423138
3804,23239784.355762478
3805,903705.1991893351
3806,35001171.23881397
3807,23239784.355762478
3808,28406067.08903894
3809,31901401.59884809
3810,903705.1991893351
3811,903705.1991893351
3812,2841061.2241680073
3813,948421.9593872095
3814,903705.1991893351
3815,52566532.53195392
3816,155892187.1974831
3817,51654339.388783
3818,126565439.02129166
3819,13819412.032380482
3820,113649732.18810052
3821,100734025.35490936
3822,39779982.76709469
3823,47400249.79867747
3824,38152517.77950164
3825,23239784.355762478
3826,100734025.35490936
3827,207555014.5302477
3828,23498098.492426302
3829,903705.1991893351
3830,65482239.36514507
3831,903712.948613435
3832,204059680.02043855
3833,130060773.53110081
3834,903705.1991893351
3835,7361558.615784909
3836,20277265.448976055
3837,52566532.53195392
3838,36155491.18895362
3839,23239784.355762478
3840,91313653.03152737
3841,1239513.5768523049
3842,25822925.722400706
3843,72103853.61182004
3844,903705.1991893351
3845,23278531.47626205
3846,903705.1991893351
3847,23239784.355762478
3848,23239784.355762478
3849,119728208.0645479
3850,47779627.33882566
3851,47400249.79867747
3852,29318260.232209858
3853,139481145.8544828
3854,23239784.355762478
3855,903705.1991893351
3856,903705.1991893351
3857,488205230.35064375
3858,903705.1991893351
3859,903705.1991893351
3860,31901401.59884809
3861,24151977.4989334
3862,3486846.565827565
3863,124894490.79782435
3864,55149673.89859215
3865,108483449.45482406
3866,16402553.399018712
3867,181723600.8638654
3868,28406067.08903894
3869,113649732.18810052
3870,104229359.86471851
3871,449458109.8510703
3872,29697637.772358052
3873,35776113.64880543
3874,903705.1991893351
3875,73231663.46505976
3876,1097440.8016872024
3877,59403763.48869769
3878,73231663.46505976
3879,384879575.6851146
3880,68065380.7317833
3881,23239784.355762478
3882,903705.1991893351
3883,9944699.982423138
3884,189473024.96378008
3885,54237480.755421236
3886,47400249.79867747
3887,6069987.9324657945
3888,8239826.680441907
3889,903705.1991893351
3890,150725904.46420664
3891,11236270.665742254
3892,23239784.355762478
3893,410710989.3514968
3894,99063077.13144206
3895,61986904.85533592
3896,78397946.19833621
3897,903705.1991893351
3898,60315956.631868616
3899,475289523.5174526
3900,27084591.37811825
3901,1100023.9430538407
3902,903705.1991893351
3903,23239784.355762478
3904,13914988.262946097
3905,36155491.18895362
3906,52566532.53195392
3907,23239784.355762478
3908,903705.1991893351
3909,1239513.5768523049
3910,9944699.982423138
3911,4261788.975819034
3912,22860406.815614287
3913,96479935.76480383
3914,49071198.02214477
3915,194639307.69705653
3916,23239784.355762478
3917,903705.1991893351
3918,26735118.86557163
3919,78397946.19833621
3920,57732815.26523038
3921,903705.1991893351
3922,52566532.53195392
3923,74902611.68852706
3924,26735118.86557163
3925,259217841.86301228
3926,903705.1991893351
3927,113649732.18810052
3928,155892187.1974831
3929,70648522.09842153
3930,903705.1991893351
3931,31901401.59884809
3932,903705.1991893351
3933,34484542.96548632
3934,73231663.46505976
3935,904996.7698726542
3936,903705.1991893351
3937,155892187.1974831
3938,16402553.399018712
3939,36551056.058796905
3940,10848272.499907725
3941,25443548.182252515
3942,307385334.6859677
3943,539868057.6834084
3944,903705.1991893351
3945,39650825.698762774
3946,903705.1991893351
3947,78397946.19833621
3948,5152290.79798843
3949,903705.1991893351
3950,23239784.355762478
3951,2776482.690002051
3952,57732815.26523038
3953,165312559.5208651
3954,410710989.3514968
3955,903705.1991893351
3956,104229359.86471851
3957,903705.1991893351
3958,1162019.335853158
3959,18985694.76565694
3960,903705.1991893351
3961,57732815.26523038
3962,903705.1991893351
3963,40030203.23891097
3964,565699471.3497907
3965,181723600.8638654
3966,44817108.43203924
3967,362543496.52854145
3968,65482239.36514507
3969,903705.1991893351
3970,21568836.132295173
3971,29318260.232209858
3972,903705.1991893351
3973,52566532.53195392
3974,903705.1991893351
3975,100734025.35490936
3976,126565439.02129166
3977,155892187.1974831
3978,193727114.55388564
3979,903705.1991893351
3980,23239784.355762478
3981,9428071.709095493
3982,3045129.3921324275
3983,49071198.02214477
3984,130060773.53110081
3985,903705.1991893351
3986,578615178.1829818
3987,114561925.33127142
3988,29318260.232209858
3989,26735118.86557163
3990,61986904.85533592
3991,903705.1991893351
3992,903705.1991893351
3993,44817108.43203924
3994,100734025.35490936
3995,65482239.36514507
3996,39650825.698762774
3997,40030203.23891097
3998,130060773.53110081
3999,903705.1991893351
4000,104229359.86471851
4001,12011213.075733721
4002,230771944.89284447
4003,903705.1991893351
4004,87818318.52171822
4005,2195275.88250845
4006,74902611.68852706
4007,903705.1991893351
4008,19502323.038984586
4009,49071198.02214477
4010,903705.1991893351
4011,21568836.132295173
4012,191143973.1872474
4013,62899097.998506844
4014,903705.1991893351
4015,83564228.93161269
4016,74902611.68852706
4017,33192972.282167204
4018,91313653.03152737
4019,233386428.19663
4020,903705.1991893351
4021,100734025.35490936
4022,23239784.355762478
4023,181723600.8638654
4024,903705.1991893351
4025,903705.1991893351
4026,37067684.332124546
4027,93896794.3981656
4028,29103515.25803126
4029,903705.1991893351
4030,26735118.86557163
4031,171391035.3973125
4032,903705.1991893351
4033,903705.1991893351
4034,903705.1991893351
4035,100734025.35490936
4036,903705.1991893351
4037,903705.1991893351
4038,11236270.665742254
4039,903705.1991893351
4040,11236270.665742254
4041,23239784.355762478
4042,68065380.7317833
4043,11494584.802406076
4044,106812501.23135674
4045,45196485.97218743
4046,4778417.249146679
4047,491700564.8604529
4048,7361558.615784909
4049,23239786.938903846
4050,23239784.355762478
4051,410710989.3514968
4052,46488056.655506544
4053,1549490.5408488926
4054,6069987.9324657945
4055,61986904.85533592
4056,38738632.55559185
4057,903705.1991893351
4058,2789398.3968352424
4059,8653129.299104024
4060,78397946.19833621
4061,95567742.6216329
4062,80068894.42180352
4063,32280779.13899628
4064,436542403.0178791
4065,142976480.36429197
4066,903705.1991893351
4067,31901401.59884809
4068,903705.1991893351
4069,11236270.665742254
4070,28406067.08903894
4071,903705.1991893351
4072,903705.1991893351
4073,104229359.86471851
4074,24221378.075085007
4075,7361558.615784909
4076,39650825.698762774
4077,201476538.6538003
4078,33572349.822315395
4079,130060773.53110081
4080,903705.1991893351
4081,23239784.355762478
4082,216975386.85362968
4083,26735118.86557163
4084,23239784.355762478
4085,54237480.755421236
4086,124894490.79782435
4087,39650825.698762774
4088,39650825.698762774
4089,18985694.76565694
4090,33804832.54531284
4091,104229359.86471851
4092,31901401.59884809
4093,57732815.26523038
4094,1655399.33688106
4095,204059680.02043855
4096,903705.1991893351
4097,39650825.698762774
4098,34484542.96548632
4099,3409352.3248284175
4100,65482239.36514507
4101,49983391.165315695
4102,16402553.399018712
4103,65482239.36514507
4104,23239784.355762478
4105,903705.1991893351
4106,903705.1991893351
4107,903705.1991893351
4108,87818318.52171822
4109,903705.1991893351
4110,17694124.082337826
4111,4778417.249146679
4112,43904915.288868316
4113,25822925.722400706
4114,126565439.02129166
4115,18985694.76565694
4116,61986904.85533592
4117,10505102.169349836
4118,39650825.698762774
4119,104229359.86471851
4120,903705.1991893351
4121,10461328.255750785
4122,220470721.36343884
4123,903705.1991893351
4124,92984601.25499468
4125,8653129.299104024
4126,39650825.698762774
4127,903705.1991893351
4128,903705.1991893351
4129,903705.1991893351
4130,23239784.355762478
4131,259217841.86301228
4132,104229359.86471851
4133,52566532.53195392
4134,17694124.082337826
4135,65482239.36514507
4136,307385334.6859677
4137,20018951.312312234
4138,74902611.68852706
4139,8653129.299104024
4140,6586616.20579344
4141,3228532.4291637414
4142,24151977.4989334
4143,78397946.19833621
4144,1678647.6091808039
4145,36155491.18895362
4146,10203014.11908696
4147,903705.1991893351
4148,43904915.288868316
4149,8555101.66738147
4150,903705.1991893351
4151,903705.1991893351
4152,50629176.506975256
4153,7619872.752448732
4154,4520103.112482857
4155,33192972.282167204
4156,8136501.025776378
4157,36155491.18895362
4158,61986904.85533592
4159,65482239.36514507
4160,229891093.68682083
4161,903705.1991893351
4162,19502323.038984586
4163,130060773.53110081
4164,26735118.86557163
4165,903705.1991893351
4166,903705.1991893351
4167,99063077.13144206
4168,25822925.722400706
4169,903705.1991893351
4170,23239784.355762478
4171,126565439.02129166
4172,157563135.4209504
4173,2453590.0191722726
4174,28374165.293160953
4175,4261788.975819034
4176,49983391.165315695
4177,903705.1991893351
4178,410710989.3514968
4179,903705.1991893351
4180,207555014.5302477
4181,49983391.165315695
4182,30989208.455677167
4183,68065380.7317833
4184,16402553.399018712
4185,16402553.399018712
4186,903705.1991893351
4187,51654339.388783
4188,65482239.36514507
4189,903705.1991893351
4190,23239784.355762478
4191,903705.1991893351
4192,23575592.73342545
4193,440037737.5276884
4194,105779244.68470146
4195,23239784.355762478
4196,903705.1991893351
4197,17694124.082337826
4198,2195275.88250845
4199,6069987.9324657945
4200,104229359.86471851
4201,87818318.52171822
4202,180088128.13803577
4203,12527841.349061368
4204,85235177.15507999
4205,23239784.355762478
4206,43904915.288868316
4207,328962658.76224446
4208,475289523.5174526
4209,31901401.59884809
4210,152913480.9610016
4211,42233967.06540101
4212,452953444.36087954
4213,17694124.082337826
4214,16402553.399018712
4215,903705.1991893351
4216,3952535.2914051046
4217,23239784.355762478
4218,44817108.43203924
4219,61986904.85533592
4220,31901401.59884809
4221,903705.1991893351
4222,903705.1991893351
4223,104229359.86471851
4224,903705.1991893351
4225,31901401.59884809
4226,16402553.399018712
4227,7361558.615784909
4228,23239784.355762478
4229,156271564.7376313
4230,78397946.19833621
4231,24151977.4989334
4232,903705.1991893351
4233,105900308.08818583
4234,26735118.86557163
4235,903705.1991893351
4236,903705.1991893351
4237,39650825.698762774
4238,78397946.19833621
4239,117145066.69790967
4240,272133548.6962035
4241,106804407.5665092
4242,1678647.6091808039
4243,903705.1991893351
4244,130060773.53110081
4245,903705.1991893351
4246,903705.1991893351
4247,60315956.631868616
4248,8653129.299104024
4249,117145066.69790967
4250,67153187.58861238
4251,23239784.355762478
4252,178228266.35405624
4253,100734025.35490936
4254,39650825.698762774
4255,44817108.43203924
4256,294469627.8527765
4257,207555014.5302477
4258,57732815.26523038
4259,903705.1991893351
4260,204059680.02043855
4261,38738632.55559185
4262,2066118.8141765383
4263,16402553.399018712
4264,449458109.8510703
4265,903705.1991893351
4266,903705.1991893351
4267,8653129.299104024
4268,11236270.665742254
