id,value
16645,95560.51218611581
16646,89540.63540096594
16647,86062.0136947979
16648,91944.73156820575
16649,94703.49842377228
16650,95538.53363747771
16651,96600.58510328623
16652,95423.97054243361
16653,89420.63573663338
16654,85943.09104912942
16655,91745.58258060444
16656,94513.69711253358
16657,95345.14903766215
16658,96406.64592812795
16659,95217.65488346222
16660,89233.22806408421
16661,85756.34334138769
16662,91481.81124617413
16663,94259.2684549003
16664,95090.76970848785
16665,96153.17297401174
16666,94953.8867559194
16667,88989.3321006681
16668,85513.82053969338
16669,91165.36182884316
16670,93953.12910870671
16671,94787.82511125726
16672,95851.53111162933
16673,94644.31115983582
16674,88699.95907478918
16675,85227.98980663792
16676,90807.98138341904
16677,93607.88492276377
16678,94447.62873609866
16679,95513.30646277766
16680,94300.2723115393
16681,88376.97811277823
16682,84911.15155347396
16683,90421.55318526665
16684,93235.3567571399
16685,94081.06181666655
16686,95150.19747646377
16687,93933.02271424918
16688,88032.58175003921
16689,84574.84222034586
16690,90017.79438408764
16691,92846.51015866092
16692,93699.13618878157
16693,94773.6313379115
16694,93553.80802548863
16695,87678.35133013481
16696,84229.6549595088
16697,89607.53789569644
16698,92451.45699303548
16699,93312.6240429343
16700,94394.11213669862
16701,93173.26443970393
16702,87324.44190991699
16703,83885.34075431114
16704,89200.4782432607
16705,92059.75688358827
16706,92931.5066018743
18366,401071.3094652711
18367,389480.7316821723
18368,385440.044674485
18369,397262.33860821725
18370,398883.0901929088
18371,399087.96165855543
18372,397520.8452470665
18373,396913.10253781435
18374,384392.35833383334
18375,379930.9320886228
18376,393471.367295723
18377,396311.05847609695
18378,397082.1717084891
18379,393997.10142805544
18380,391241.6061461665
18381,377947.4954568898
18382,372780.04001010983
18383,385749.87015327666
18384,388763.738352803
18385,389049.98931299
18386,387527.79808701616
18387,383699.28848128376
18388,369894.50487973593
18389,364175.3319957485
18390,376310.50025258656
18391,378855.8880832577
18392,380284.0545044157
18393,379339.4909197026
18394,377414.99739447
18395,363752.19518171746
18396,358330.67883330403
18397,371054.50224110857
18398,372990.7030282431
18399,374031.4581722408
18400,372907.3190314853
18401,370261.3330587907
18402,357738.50446799153
18403,353545.469578071
18404,366934.7306445314
18405,370147.23725644563
18406,371792.73893870343
18407,371535.62896260066
18408,369001.66164065356
18409,355104.7045710054
18410,349749.51692561584
18411,361445.4884217638
18412,363353.4430318206
18413,363889.35673240107
18414,362572.0805179323
18415,359298.99266123906
18416,346221.1986663025
18417,341274.08702081867
18418,352733.11129916034
18419,355478.04858975403
18420,356021.89009175834
18421,354503.92933965096
18422,351446.2963776586
18423,338278.41301329713
18424,333616.3293453451
18425,345241.8901349463
18426,348358.59469202097
18427,349422.63426881324
18428,348434.5922372005
18429,345558.69281499117
18430,332810.9477781564
18431,328085.2884616335
18432,340041.80097732815
18433,343247.9754105674
18434,344057.49851427175
18435,343539.59078387555
18436,340741.73847609916
18437,327999.7502114618
18438,323271.75523157953
18439,334774.54484436184
18440,337870.292078094
18441,338583.22580172255
18442,337852.3438528614
18443,335165.1311980564
18444,322459.9544553142
18445,317897.114849826
18446,329558.68809628574
18447,332646.711251771
18448,333253.7642848045
18449,332461.11626570794
18450,329464.9827417597
18451,316701.4687677679
18452,312123.2321994004
18453,323400.6673635402
18454,326734.2097273328
18455,327501.8520004251
18456,326974.65657282894
18457,324264.73955205793
18458,311850.09396018065
18459,307648.37991695973
18460,319079.3630346376
18461,322617.80962474114
18462,323565.65074927796
18463,323282.95114545414
18464,320547.55981234997
18465,308448.1212952799
18466,304466.2687296408
18467,315805.32671604125
18468,319608.88818896405
18469,320540.71055550716
18470,320379.9852701473
18471,317756.297432892
18472,305677.6877783601
18473,301728.968826134
18474,312975.61886133184
18475,316819.46381245594
18476,317740.674864319
18477,317557.81847760495
18478,314944.4896627576
18479,303053.09255368885
18480,299090.2101591762
18481,310324.61097274214
18482,314309.9599793734
18483,315237.20810932113
18484,315264.4560409385
18485,312766.2971218655
18486,301074.6381119366
18487,297342.3380605294
18488,308564.54513784335
18489,312733.2023527843
18490,313790.5174193298
18491,313917.8891273855
18492,311530.18109377165
18493,300017.4934596003
18494,296470.253302296
18495,307743.7051849698
18496,312091.7744353761
18497,313258.9636048553
18498,313614.3128199372
18499,311308.3327125768
18500,299970.33793968003
18501,296602.0558524419
18502,307788.89028125186
18503,312267.5136817381
18504,313467.60813331645
18505,313901.5750908642
18506,311651.3347833108
18507,300437.45275135414
18508,297162.4286775277
18509,308324.81448381144
18510,312892.8580077913
18511,314117.36894601607
18512,314657.13606480515
18513,312423.8599740493
18514,301389.66910451034
18515,298214.2558821674
18516,309312.9635007829
18517,314044.8729617559
18518,315320.0762116621
18519,315971.55943543394
18520,313834.9487383276
18521,302967.7844658819
18522,299940.4426152405
18523,311034.5425400884
18524,315900.0349706443
18525,317273.65876374784
18526,318034.0783717217
18527,315969.39563426643
18528,305281.8765063281
18529,302354.23888549546
18530,313418.9691087159
18531,318391.0679922172
18532,319788.2679664883
18533,320645.9867261346
18534,318624.24946105917
18535,308044.5478600176
18536,305220.67617428553
18537,316227.07905074855
18538,321279.6538310212
18539,322705.2481623327
18540,323620.461817009
18541,321628.77808220097
18542,311155.6099167164
18543,308395.8903747901
18544,319338.18130684254
18545,324462.292756581
18546,325890.6255935836
18547,326881.8016142721
18548,324911.033156675
18549,314549.26867939875
18550,311876.55098856916
18551,322743.6844887643
18552,327950.4636107176
18553,329402.61156998447
18554,330445.2568998468
18555,328501.9312898414
18556,318252.5319538551
18557,315645.0524000091
18558,326450.05338904535
18559,331713.2088503589
18560,333179.6597184391
18561,334274.7151066504
18562,332329.8877399335
18563,322181.7614349741
18564,319623.7943026165
18565,330335.5691029472
18566,335644.01645321265
18567,337098.32423177536
18568,338214.2933523419
18569,336262.0214168529
18570,326177.46450413554
18571,323649.2219396531
18572,334260.7274663739
18573,339584.71815722313
18574,341019.12373080367
18575,342142.6685031686
18576,340170.534552445
18577,330151.2980473473
18578,327639.8225600466
18579,338145.7482357305
18580,343489.4937944384
18581,344892.1967080131
18582,346021.0231616172
18583,344028.0261398713
18584,334059.8064080696
18585,331566.74876846105
18586,341960.9909598679
18587,347311.9863283091
18588,348685.7780732927
18589,349808.2651010326
18590,347784.1370112641
18591,337865.4455085851
18592,335374.7733189926
18593,345649.74753087905
18594,350995.9746063932
18595,352323.3876179799
18596,353432.6316393445
18597,351360.7910012414
18598,341474.12208862725
18599,338978.21393875685
18600,349119.0459414869
18601,354446.11993968865
18602,355721.30156634527
18603,356799.11729350965
18604,354673.6590650785
18605,344809.7953225934
18606,342293.1480505166
18607,352299.0211990013
18608,357594.9099813559
18609,358810.5190546068
18610,359853.3176956709
18611,357666.4996728722
18612,347821.6699176235
18613,345280.6973228681
18614,355145.326398321
18615,360409.8844727374
18616,361563.3649337164
18617,362563.74346922553
18618,360317.53454513557
18619,350485.50790691393
18620,347916.0550477234
18621,357638.9843555545
18622,362863.5035840757
18623,363952.60459326854
18624,364905.566937581
18625,362592.24137026776
18626,352769.41493413114
18627,350164.8010297176
18628,359740.2337482046
18629,364920.5313791087
18630,365938.47112008143
18631,366838.8688085198
18632,364455.2018722948
18633,354633.305105105
18634,351990.25578472903
18635,361416.1429618606
18636,366544.7269336199
18637,367490.9579013384
18638,368334.89625795727
18639,365878.1386310769
18640,356057.1874227565
18641,353371.7330030522
18642,362649.5589506444
18643,367726.0176784796
18644,368599.28365980164
18645,369387.8481000802
18646,366858.7860746576
18647,357037.8467948029
18648,354311.7586831382
18649,363442.6318809907
18650,368466.57109730825
18651,369270.45379920834
18652,370001.8616456376
18653,367403.00951776706
18654,357583.49225750274
18655,354815.81408270553
18656,363803.25753942993
18657,368774.1285142219
18658,369510.12335910375
18659,370185.7941882158
18660,367517.63081957836
18661,357700.25714952964
18662,354892.658004826
18663,363737.9017440348
18664,368656.933197812
18665,369327.5333434047
20325,226010.69880915608
20326,225989.85391376703
20327,224781.3715962923
20328,225827.44924260635
20329,224772.01999860557
20330,223766.29601036137
20331,223248.7917975725
20332,222525.7398718618
20333,222280.8394673259
20334,222151.40667543688
20335,223672.4894239513
20336,222762.71764936933
20337,221442.58769745036
20338,220737.71335228116
20339,219778.83945769814
20340,219499.8422507381
20341,219103.31063315188
20342,220057.28971067432
20343,219688.31574231404
20344,218620.01075956406
20345,218649.6330471228
20346,218228.63755516137
20347,217535.3345757203
20348,216158.195477603
20349,216898.17428319447
20350,216372.52605380578
20351,215565.52797825984
20352,215686.94278908786
20353,215425.86324779864
20354,214856.81487705285
20355,213572.1252049434
20356,213684.97475480032
20357,213014.66989830433
20358,211952.10568486876
20359,211769.87696911534
20360,211371.54137350607
20361,211072.9188620713
20362,209895.07468256293
20363,210147.1476911045
20364,209679.2520977949
20365,209080.23759948235
20366,209030.6781944101
20367,208528.37325090222
20368,208363.8984171655
20369,207450.6661965531
20370,207724.02355682195
20371,207167.66570483212
20372,206478.82570313523
20373,206165.90237594888
20374,205637.77674685683
20375,205172.3793962213
20376,204384.47453851733
20377,204656.56714421744
20378,204306.93364054023
20379,203603.7237911813
20380,203315.91139757785
20381,202833.77385123458
20382,202302.3768878077
20383,201580.87284641503
20384,201747.42687960353
20385,201448.9025365251
20386,200751.59990563983
20387,200602.128887363
20388,200272.6142738564
20389,199946.7750251249
20390,199266.46113433284
20391,199269.6392812669
20392,198932.02681171015
20393,198265.11305720272
20394,198078.6293025397
20395,197796.24520442996
20396,197583.98917171778
20397,196943.97786154214
20398,196916.94925609644
20399,196580.96236424387
20400,195944.4936890846
20401,195775.7325927395
20402,195481.26341954744
20403,195315.51697519002
20404,194812.21841097693
20405,194829.89969058332
20406,194612.42415866663
20407,194110.53991166648
20408,194023.32692377997
20409,193725.64231236867
20410,193553.39786918196
20411,193052.91946500598
20412,193093.6330686394
20413,192889.45111014973
20414,192467.62640662928
20415,192396.77528629766
20416,192169.9715762647
20417,191990.19250856672
20418,191549.90486545063
20419,191573.15094107128
20420,191408.7291758394
20421,191061.61938059796
20422,190993.3199272296
20423,190854.19295705383
20424,190710.76196881937
20425,190369.38322130605
20426,190391.8910065475
20427,190303.1756948048
20428,190000.6211894349
20429,189955.07307559444
20430,189860.68745643937
20431,189779.85045364848
20432,189521.63122579723
20433,189557.2260037071
20434,189512.7109064103
20435,189243.52337046125
20436,189226.42672157186
20437,189141.69710734938
20438,189103.61706132302
20439,188907.8441428219
20440,188964.78457738535
20441,188960.32055156946
20442,188754.12147812138
20443,188780.69325223417
20444,188733.32600972272
20445,188737.46412008887
20446,188596.54888217058
20447,188675.12730581814
20448,188715.9151108006
20449,188563.46997043822
20450,188638.24702309625
20451,188631.9279631095
20452,188667.31367154012
20453,188562.27409557783
20454,188656.82668288006
20455,188720.62850177666
20456,188618.76041941228
20457,188715.8451457764
20458,188750.5877246439
20459,188821.62771819244
20460,188757.05309374531
20461,188876.35490013228
20462,188963.58504326124
20463,188914.52389329928
20464,189022.58004559678
20465,189099.2183539196
20466,189194.2503950253
20467,189182.73979392735
20468,189322.07372234893
20469,189442.19763861917
20470,189438.16992566708
20471,189562.90586549172
20472,189665.18181886477
20473,189777.48622196904
20474,189808.54955570426
20475,189957.22229962784
20476,190106.62280344678
20477,190132.84862391383
20478,190279.48190292346
20479,190399.4002445852
20480,190530.79460758236
20481,190593.04756849742
20482,190752.7578392178
20483,190924.57439832645
20484,190977.13347973782
20485,191144.97277670793
20486,191284.7943083457
20487,191435.34971344244
20488,191524.5109300309
20489,191694.4424616922
20490,191880.34984030115
20491,191954.3950567759
20492,192134.56798654614
20493,192288.9652636766
20494,192454.83280138072
20495,192562.9331990584
20496,192740.1583917713
20497,192934.51162223693
20498,193026.74630741504
20499,193212.99996332545
20500,193376.80362107622
20501,193553.66033468023
20502,193674.908981297
20503,193859.9443034189
20504,194057.52049986896
20505,194168.7185528744
20506,194356.586801317
20507,194527.90342310967
20508,194709.16512916575
20509,194841.00142032735
20510,195028.33734488406
20511,195226.80755935138
20512,195351.3401435054
20513,195537.46902218013
20514,195713.40940295148
20515,195892.04202239102
20516,196031.62255944195
20517,196214.26201091293
20518,196411.82024784602
20519,196541.06530216726
20520,196724.5358537021
20521,196900.31167965254
20522,197074.84505164466
20523,197218.59456067864
20524,197394.2021688998
20525,197588.54248834006
20526,197717.6821542289
20527,197896.1573520561
20528,198067.41477615567
20529,198236.68618584514
20530,198379.6773723475
20531,198547.0543716184
20532,198734.25709369523
20533,198860.15614296787
20534,199029.93398782072
20535,199192.8292076722
20536,199354.08008921033
20537,199491.7050363402
20538,199649.1058204514
20539,199825.53084423853
20540,199945.92158092718
20541,200104.88700926473
20542,200256.60627371172
20543,200407.9871039189
20544,200536.71913657783
20545,200682.7813552472
20546,200845.47899192982
20547,200958.68725972605
20548,201104.63540941896
20549,201243.95541531945
20550,201383.06363857025
20551,201500.64825642057
20552,201633.56887458486
20553,201780.1496120619
20554,201884.06570993003
20555,202014.42466964124
20556,202140.4681548992
20557,202264.37324139418
20558,202369.97220402985
20559,202487.32393539773
20560,202617.23567342514
20561,202709.45966142192
20562,202822.9994722394
20563,202934.5804844042
20564,203041.81759179122
20565,203134.59352321253
20566,203235.01540674153
20567,203348.2152089007
20568,203426.83010360575
20569,203523.38030771638
20570,203618.89153882462
20571,203709.102129761
20572,203787.56363974564
20573,203870.61261220416
20574,203966.41833558385
20575,204030.35674307123
20576,204109.77058017554
20577,204188.11676230747
20578,204261.32824349432
20579,204324.29864925
20580,204390.02383011917
20581,204467.92632608558
20582,204516.74435019988
20583,204579.10091056072
20584,204640.03819085765
20585,204696.55783199222
20586,204743.57460399577
20587,204792.43485517864
20588,204852.32200090622
20589,204886.04979099706
20590,204931.4945675871
20591,204975.31784415498
20592,205015.45049615
20593,205046.56562353933
20594,205079.15518700617
20595,205121.21455058316
20596,205140.3571838983
20597,205168.98281915626
20598,205196.5540251822
20599,205220.5212776198
20600,205236.40765674107
20601,205253.31821483502
20602,205278.3750868909
20603,205283.6285749763
20604,205296.07920335667
20605,205308.49783753158
20606,205316.85458073713
20607,205318.59407500355
20608,205320.4986860229
20609,205329.8664009104
20610,205321.88438384343
20611,205319.4084805702
20612,205317.62733919336
20613,205311.49212733854
20614,205300.11302640982
20615,205288.0385006716
20616,205283.1140269381
20617,205262.6958145728
20618,205246.80440659972
20619,205231.83927467646
20620,205212.69329989722
20621,205189.28208274976
20622,205164.64619728463
20623,205146.86230699712
20624,205115.15676225707
736,36395.91289235007
737,34596.563770434004
738,33344.95975265227
739,35195.06380788647
740,35884.70617198867
741,36071.62803888567
742,36428.78475197885
743,36085.03432604272
744,34265.909297059276
745,33488.489066886
746,35326.22165657641
747,35959.78376969675
748,35955.36963841571
749,36151.61335540426
750,35980.861590094326
751,34236.31322779748
752,32964.70967400598
753,34745.774192809506
754,35002.33659425794
755,35189.4326108775
756,35406.48151568737
757,34887.74520624839
758,33346.23240727073
759,32170.92078459128
760,34183.873129760424
761,34627.28525808084
762,34671.972667245354
763,34730.50658565147
764,34280.00009026259
765,32811.3587712714
766,31709.360051510397
767,33303.115459480265
768,33485.9064903901
769,33491.185813117496
770,33744.42646902059
771,33625.37994635434
772,32218.83063236661
773,30993.78778298974
774,32494.590319215637
775,32875.73223703088
776,33059.404113964825
777,33543.17613437699
778,33394.27200798817
779,31955.66102160913
780,30757.93899568154
781,32275.353097375908
782,32784.679715165345
783,33000.9384053218
784,33369.49149919717
785,33155.64991889058
786,31689.434216547837
787,30562.251600941792
788,32173.62414275062
789,32597.77295313597
790,32781.54677485814
791,33117.54333590958
792,32869.76555906134
793,31354.9045537976
794,30219.61354208747
795,31788.269089515397
796,32282.246642146238
797,32539.12000026749
798,32859.455499552845
799,32624.90050878935
800,31134.07628556076
801,30065.377390011912
802,31685.448137648378
803,32193.691463125007
804,32396.559237342717
805,32662.893143093363
806,32392.371896087083
807,31006.97558815919
808,29997.103080996112
809,31580.308831862287
810,32074.008780615615
811,32235.250989915523
812,32555.276005506275
813,32371.272810948674
814,31051.85571348059
815,30059.085244375823
816,31562.49936332259
817,32031.261026789103
818,32225.755981147024
819,32573.299527716015
820,32427.923587227422
821,31104.025940246862
822,30100.805404810515
823,31587.71668611003
824,32079.250804795825
825,32288.57590986685
826,32636.93216278782
827,32486.922513177888
828,31154.839411291836
829,30165.593689211448
830,31611.937781643897
831,32105.743408201237
832,32330.200266545897
833,32681.306225984667
834,32539.544486469014
835,31217.161050903705
836,30229.954596256197
837,31667.62861419111
838,32184.90519858165
839,32433.65783624304
840,32796.057734658534
841,32634.056240734528
842,31312.03263540671
843,30339.58860326917
844,31768.784734555367
845,32309.23802052161
846,32555.7925248208
847,32893.940239243544
848,32727.748649165598
849,31429.405567754442
850,30493.223383588058
851,31913.362967374615
852,32448.472168840723
853,32679.40865803933
854,33004.701588938624
855,32847.85024481208
856,31578.151825018722
857,30659.736451375953
858,32045.46312848081
859,32575.326355744746
860,32799.158211975926
861,33127.215833183844
862,32983.44298483593
863,31728.156166654237
864,30822.629211242736
865,32177.01206866302
866,32700.899698937148
867,32923.50095665867
868,33247.53788244724
869,33108.56411361811
870,31867.486204394176
871,30968.503719463504
872,32295.16752550064
873,32816.507665027064
874,33040.9099999524
875,33369.91040239035
876,33238.49962432887
877,32007.36309276285
878,31112.97473073285
879,32408.613296962878
880,32931.08043351506
881,33163.14840214733
882,33491.33804567214
883,33358.63721399693
884,32131.532203541352
885,31241.66994893587
886,32516.274660150204
887,33045.50379511347
888,33279.660833693866
889,33601.410118516535
890,33462.164749022595
891,32242.558476097744
892,31364.763625308988
893,32618.173898898935
894,33149.305250210724
895,33378.50378102591
896,33690.28058867913
897,33549.99034391866
898,32342.154198903645
899,31476.95471199241
900,32708.567418961447
901,33237.22706146035
902,33462.152890373414
903,33766.603127392766
904,33626.16531427666
905,32430.443578430804
906,31575.465350947103
907,32783.06116332268
908,33308.72070556764
909,33529.0177065991
910,33827.334209300476
911,33689.036099976685
912,32505.763015846485
913,31661.371281985932
914,32844.39787637692
915,33365.37536797215
916,33582.66994510504
917,33877.053441500015
918,33741.50713045086
919,32570.012282663563
920,31732.315305630244
921,32889.38315931168
922,33407.279735022166
923,33623.6968384224
924,33916.22509988447
925,33782.22982128397
926,32619.67742346919
927,31788.160129739426
928,32921.09093252907
929,33438.10121076183
930,33654.77268088629
931,33943.28378797237
932,33808.67453319981
933,32654.595808771814
934,31830.234969103203
935,32941.71458391629
936,33458.40359042362
937,33674.313136338125
938,33958.19162599312
939,33822.872897712296
940,32678.228155560384
941,31862.398724784107
942,32952.96447473338
943,33468.89068738818
944,33683.36495522696
945,33962.045540951905
946,33826.51737659743
947,32691.902342629928
948,31885.117570528124
949,32955.76557709914
950,33470.39145066415
951,33683.114512684755
952,33956.8918963163
953,33821.65355498498
954,32698.21702365088
955,31900.7619148269
956,32951.27592037549
957,33463.81684889282
958,33674.4419234278
959,33944.07028560215
960,33810.34489725984
961,32698.433015675968
962,31909.840252493475
963,32939.958539130115
964,33450.115933007
965,33659.60764146564
966,33926.18474737673
967,33794.2562068245
968,32693.461166212215
969,31912.856155052712
970,32922.85114720947
971,33431.309337604085
972,33640.379853247476
973,33904.360477057606
974,33774.02250644713
975,32683.861901158427
976,31911.292772133656
977,32902.04197628418
978,33409.323817969926
979,33618.39255157921
980,33879.68171998917
981,33750.68195944352
982,32671.055748395036
983,31906.557601174154
984,32878.91694762366
985,33385.30133057415
986,33594.44431857401
987,33853.04626396496
988,33725.224379692154
989,32656.200153405494
990,31900.109825756237
991,32854.82563458658
992,33360.41824315063
993,33569.51626554322
994,33825.21165190532
995,33698.6079403246
996,32640.458759289955
997,31893.06090069612
998,32830.700964543736
999,33335.247685153285
1000,33544.099686080706
1001,33797.02353631542
1002,33671.93576964841
1003,32625.028794132344
1004,31886.3644848675
1005,32807.078130538386
1006,33310.330916873136
1007,33518.94039592314
1008,33769.40836296935
1009,33646.16120996176
1010,32610.52538437467
1011,31880.385477183914
1012,32784.377242019356
1013,33286.26224913825
1014,33494.87083367002
1015,33743.19356777897
1016,33621.87970248802
1017,32597.41618106771
1018,31875.55510307002
1019,32763.107615212317
1020,33263.678789626516
1021,33472.45505044443
1022,33718.815244228055
1023,33599.42096084182
1024,32585.944839554937
1025,31872.200078049835
1026,32743.681372157826
1027,33243.0179960078
1028,33452.125548439515
1029,33696.58314653787
1030,33578.99443674265
1031,32576.33661485507
1032,31870.58671470957
1033,32726.43251362925
1034,33224.59769026002
1035,33434.05107608625
2695,147144.3894647265
2696,138775.73157034794
2697,132518.60370157656
2698,143618.11910043732
2699,146590.43105438727
2700,146666.14411331314
2701,146609.8084218357
2702,146216.48824000862
2703,138052.21695652194
2704,132091.2115093146
2705,144210.17853605875
2706,146955.84126462243
2707,147114.31036984982
2708,147346.92427606287
2709,145965.96452595238
2710,136844.78685835545
2711,130281.71305171026
2712,141097.61073346486
2713,142855.79694068592
2714,142344.479382069
2715,141841.07297087112
2716,140482.50863019054
2717,131799.66310975124
2718,126000.9192842152
2719,137352.38005414535
2720,139293.7767566687
2721,138736.74490334422
2722,138027.26641589237
2723,135669.96834496802
2724,126797.55897837997
2725,120951.00910030489
2726,130803.22387327981
2727,132802.28409520182
2728,132662.26841551327
2729,132451.10764335524
2730,131096.3097369292
2731,122842.70068710501
2732,117003.9936813885
2733,126853.37212502287
2734,129983.18973369873
2735,131060.83692112849
2736,131506.9460297245
2737,130014.84502586964
2738,122065.65056483663
2739,116736.55298424156
2740,126751.44796185504
2741,130134.68771476796
2742,130815.06136344877
2743,131021.0896935901
2744,129815.61492831254
2745,121807.3011650347
2746,116088.55131222404
2747,126243.2234098893
2748,129270.29712322398
2749,129536.6418020064
2750,129565.58164115527
2751,128272.81147588464
2752,120144.5013276467
2753,114450.57737419823
2754,124770.34615600541
2755,127879.35786565463
2756,128190.05952624527
2757,128401.7928850008
2758,127109.97893634031
2759,119176.9064875766
2760,113883.45354163196
2761,124103.41830787706
2762,127282.57417055749
2763,127646.64184138559
2764,127884.82887942341
2765,126670.15805909218
2766,119029.74571421149
2767,114022.81481827289
2768,124099.20144117801
2769,127432.37490871322
2770,128031.56380783617
2771,128585.46764417927
2772,127504.18675804927
2773,120023.2223108228
2774,115104.77869101624
2775,124941.03242317485
2776,128467.82191886147
2777,129235.77245898043
2778,129817.826929287
2779,128714.23399024668
2780,121265.43361367632
2781,116335.82767892307
2782,126068.15887536555
2783,129625.54327519154
2784,130319.05139809838
2785,130844.2111301817
2786,129718.84676790013
2787,122299.06050758182
2788,117337.63507976428
2789,127010.98789351323
2790,130647.61486787596
2791,131331.93759972625
2792,131887.43829003343
2793,130825.81993032724
