id,revenue
3335,25076389.96219613
3336,14017259.406638639
3337,131195.85547895383
3338,11967829.59748849
3339,784906.3239792578
3340,82178150.70200233
3341,6491130.907086695
3342,38891192.40632854
3343,48326280.14067053
3344,296222.5954966941
3345,2896277.347712548
3346,16637308.533324953
3347,266888.6301122638
3348,24046091.853453442
3349,75068936.73088174
3350,274292478.303535
3351,36329152.512337156
3352,972467.7838651085
3353,59283372.21171845
3354,9166925.38821555
3355,679806.1590569557
3356,14558484.976179508
3357,392619.1258954752
3358,4317809.979701699
3359,20895797.407969784
3360,5151814.845840395
3361,72476096.58684948
3362,8863325.720392786
3363,8905815.422897521
3364,13092098.876856983
3365,466202.3604675444
3366,54187896.27393302
3367,108500011.97165811
3368,147711.02190769403
3369,36782769.83468644
3370,32995470.167203423
3371,44749675.0722172
3372,20246638.846974555
3373,51965282.30822113
3374,15126693.065794839
3375,51870041.19541415
3376,19310007.70410305
3377,3311505.5596747207
3378,12797361.984652594
3379,214564721.74295133
3380,48254507.00475748
3381,893978.0042472804
3382,198900.48942545094
3383,1785699.9546315805
3384,28016782.409288358
3385,73481789.83802584
3386,519084.4383733983
3387,6194240.673637582
3388,82096761.26731472
3389,635412988.642142
3390,1702201.7703187491
3391,3771359.379580953
3392,4319597.347134773
3393,1401790.1541267796
3394,54844577.10269229
3395,117314100.20132847
3396,1765260.0182315952
3397,221720.49175556132
3398,208390152.8465218
3399,47845195.85608777
3400,6303499.060560267
3401,2360229.4451990635
3402,545579.7321018149
3403,31863226.796222623
3404,6430818.272659873
3405,12136828.515058508
3406,118567312.97521095
3407,253679263.2593755
3408,27196782.773411132
3409,555508.1443518312
3410,38917875.867821164
3411,68972986.85828015
3412,12906074.047043066
3413,29602262.862891443
3414,352688.96680749697
3415,7473342.010978595
3416,7788323.756002127
3417,54059990.863915816
3418,21748893.547614235
3419,357539355.9084648
3420,1669984.2523992963
3421,10087658.055159928
3422,1160456.300693442
3423,434783841.43165314
3424,688224.29375232
3425,3060318.1816620287
3426,6335404.458344667
3427,15851383.158911329
3428,378949.00928067573
3429,15330730.897656513
3430,604147368.4571433
3431,1129958.8038170447
3432,3143735.7549539926
3433,14585667.148357343
3434,4707083.592226892
3435,243752784.96957755
3436,74928348.68177186
3437,1216806.3453768636
3438,5605012.209456937
3439,38108344.85446022
3440,33924917.53544088
3441,59969577.734006695
3442,1648289.8460014954
3443,1535698.5246688926
3444,423036.95028218295
3445,24062446.10400529
3446,506256.02728348476
3447,1830318.5269505922
3448,45982518.37961225
3449,13095574.75234382
3450,39935703.491856225
3451,25627454.51412007
3452,26570394.213876266
3453,17754402.44410533
3454,19079666.471966755
3455,5318059.557881095
3456,71072105.43707193
3457,7208655.543748889
3458,12558224.769136537
3459,587166623.7814724
3460,18135961.42199681
3461,3946879.67785511
3462,8134341.7325723935
3463,21360926.28750123
3464,90568.62871554567
3465,27408818.840060886
3466,18692045.59473287
3467,3367832.7183704716
3468,39715888.52811243
3469,1456259.3122494468
3470,221522.20648128242
3471,25343038.74576547
3472,378161.95201145555
3473,32588818.23467608
3474,20690042.770294804
3475,217354328.96189085
3476,1544603.91081613
3477,34931971.89994313
3478,1529767.6018060455
3479,251800779.4190733
3480,2170939.2510174853
3481,1163342.2569485172
3482,884460.5288621694
3483,247041.11485752757
3484,1946891.6871863375
3485,104596754.9940899
3486,56154749.03755864
3487,53669759.61092526
3488,36511568.927518055
3489,3558128.2563554156
3490,25068384.436746877
3491,7591635.332564379
3492,2694268.843734179
3493,15771680.119488792
3494,1417796.875448962
3495,53541253.45583099
3496,2371560.4526139973
3497,38603994.7761335
3498,5194618.367915422
3499,6064268.297845298
3500,751654.091691304
3501,72321425.01865195
3502,41896570.44369134
3503,24035461.57489686
3504,72252931.3820378
3505,2462532.475842301
3506,53343791.1814389
3507,86906340.12101239
3508,3309705.951385065
3509,2896545.678352947
3510,29763733.59164867
3511,24539315.13952692
3512,217719251.95683134
3513,8441955.475886572
3514,13417147.893293727
3515,768690.3989802786
3516,10834969.953354457
3517,713551794.5345776
3518,19899435.310602393
3519,4552664.275554055
3520,828070.8594358639
3521,151902.26171206674
3522,3692755.910559426
3523,10738146.90581779
3524,52844608.51749583
3525,119359289.13055764
3526,7968560.446033554
3527,11693939.084346706
3528,3275827.547148885
3529,303167256.51370454
3530,18310569.752514604
3531,51714412.126021594
3532,40011963.864547364
3533,26937787.77913349
3534,15689698.956714168
3535,130268070.4724292
3536,8499196.125140337
3537,78303334.37957837
3538,30158878.496513154
3539,44763479.37607592
3540,2202957.9746652907
3541,9478515.616769845
3542,20100852.685513202
3543,1035296.9173746413
3544,36039720.509683244
3545,1001425.0582944936
3546,3178914.1890508826
3547,83337574.27853994
3548,316812581.2674776
3549,1147412.2919415256
3550,314791151.950319
3551,76240008.68482362
3552,20939535.42966162
3553,10204914.487952834
3554,301704326.9893985
3555,109401557.95224717
3556,26405846.064690527
3557,10757816.339969462
3558,149699502.46858257
3559,25070023.26984677
3560,454662.1564371572
3561,89232265.8079564
3562,4301928.076007896
3563,2744171.681223992
3564,518610.8012755127
3565,4769611.078330605
3566,24690018.87041754
3567,11011326.668391602
3568,1275665.545654177
3569,94412290.15800686
3570,445120.6492058529
3571,42788401.675117664
3572,198917901.8632251
3573,826541.6417862036
3574,13739547.093014702
3575,4910423.053400691
3576,14681122.90679046
3577,5741424.448803529
3578,32457688.61249596
3579,23924657.78384792
3580,12933851.304023176
3581,7678909.040914432
3582,56516580.84003355
3583,351453.1033511749
3584,11807565.241754698
3585,30261016.904124938
3586,18354150.30092245
3587,2223472.328687601
3588,3008315.311254161
3589,7881930.897070187
3590,12306933.223713085
3591,187611888.01967126
3592,637176.528646477
3593,356743.27898552147
3594,1692271.4551932376
3595,9905443.83337572
3596,14360473.716758287
3597,775460.251678866
3598,28583869.021132022
3599,14378094.521921474
3600,1239501.844306314
3601,318510.3147146371
3602,909806.0320040932
3603,6109364.266758308
3604,2841270.322048433
3605,36232588.1983176
3606,1965996.5363796947
3607,54439903.12385342
3608,163672099.77564213
3609,1568944.9723659577
3610,30109413.51550059
3611,342628.30167863553
3612,2186662.460646472
3613,2824963.145835226
3614,36694227.44974793
3615,29552655.83505883
3616,4448585.096554916
3617,9149961.760859357
3618,67755652.21381058
3619,242096.03754758785
3620,76073087.85210392
3621,234575208.78334692
3622,98995616.1243424
3623,94807764.07240236
3624,300516.7771293713
3625,652244.5286806787
3626,13577584.925226126
3627,23652894.324692026
3628,222083935.44109368
3629,3026158.0734673464
3630,101094.46306457909
3631,117351091.32611175
3632,2900018.223855081
3633,65637073.620442085
3634,816552.4279883935
3635,4083292.3011087407
3636,17858111.663182303
3637,630294.8262627401
3638,6490231.067674214
3639,83698633.99581361
3640,434508394.6228795
3641,1071023.0101140738
3642,1520737.4102835725
3643,2128178.322900057
3644,7073674.93139798
3645,13184515.119238738
3646,1739338.1875110655
3647,13214424.483544888
3648,3438883.9397034403
3649,6960021.585577742
3650,19980503.69708317
3651,336333010.7017774
3652,4366775.916423103
3653,121345002.80930288
3654,5500853.701905458
3655,13824074.979662126
3656,6311964.329938
3657,356064.4943447241
3658,2105630.9217487536
3659,90587348.42151684
3660,128933732.23357192
3661,4971298.164135043
3662,26644254.052338354
3663,304101952.68105626
3664,271019.490463676
3665,596720.3756743502
3666,3275350.135042684
3667,65266670.3237308
3668,27859269.73583306
3669,2219142.618306413
3670,22992069.295107875
3671,5796517.184242198
3672,1444434.6239490982
3673,95821395.21499495
3674,6147317.176402816
3675,370939517.7620779
3676,43870028.30865559
3677,1394055.6234693343
3678,23448625.62593069
3679,25377443.360750854
3680,662225.6577101687
3681,5807105.919854178
3682,105841526.67140225
3683,2719117.771726751
3684,74860646.55449969
3685,115831386.69307126
3686,2163531.5680947024
3687,178630623.38433278
3688,808414.0951529485
3689,851749.874205156
3690,74720585.77980128
3691,1762762.6062768402
3692,193528.99682055568
3693,114035625.01797378
3694,101521669.23069522
3695,78712407.26279737
3696,18406640.766183846
3697,18615782.89421633
3698,48832859.30253902
3699,6488649.390189131
3700,1101866.5751519324
3701,26547705.367066085
3702,82226.25666235467
3703,54142264.5643169
3704,37052827.59117759
3705,11086465.196390858
3706,38692630.449771084
3707,760229.4673569528
3708,3525396.468716609
3709,317179581.95305306
3710,5360775.554479108
3711,753285.8283524706
3712,33780692.91200783
3713,6222393.864145985
3714,282022.6443654816
3715,9848489.570933698
3716,2861860.079969223
3717,247774.42854139788
3718,1935005.6081766326
3719,47920791.016246356
3720,5306279.1817674
3721,232752.11811699797
3722,34726413.48200342
3723,769428.6588256361
3724,9687166.469727354
3725,9093887.912665578
3726,6011771.521125805
3727,43277506.18051875
3728,112733995.99336074
3729,9986446.574752148
3730,39211396.56136775
3731,107599927.28998259
3732,485985.6480431047
3733,231321404.3400448
3734,350365310.29035264
3735,10787021.658665285
3736,5200685.156876126
3737,5069570.939447584
3738,523854.15439934796
3739,2780640.867012836
3740,6527905.980958691
3741,6141179.858426294
3742,66957935.55669849
3743,12006812.823784169
3744,137089861.51184162
3745,33680835.19597094
3746,146858022.42035717
3747,342247.28844038036
3748,9220523.79906211
3749,2812140.155258039
3750,727716.9385355428
3751,8222065.372665623
3752,1368463.4642701496
3753,3430701.4608635628
3754,40700984.484332606
3755,54945654.51980059
3756,5091001.556027472
3757,266425350.62373817
3758,74322723.29388835
3759,3150924.167396425
3760,100078638.40748033
3761,28583219.94144788
3762,257495474.44638866
3763,20391259.919887688
3764,15931822.361756511
3765,1219886.611304907
3766,3411640.1626166105
3767,6369851.246713893
3768,7066243.256359177
3769,325851.7029922502
3770,1484042.0622723468
3771,52579428.205653526
3772,5941981.755480441
3773,27556499.08688949
3774,6206597.94672537
3775,117989913.08467425
3776,51805587.17313874
3777,689260.3170668843
3778,252148.44005599624
3779,5237419.402620828
3780,441502.4762125932
3781,21235238.937717736
3782,324008.68851045414
3783,19143525.00329495
3784,612305.0588914462
3785,355654057.5153603
3786,5987173.173452895
3787,241947904.3325534
3788,604229216.0771033
3789,3015563.2482034434
3790,740536.4504873299
3791,7738166.047360424
3792,260304.94975034572
3793,1175344.632258465
3794,1178081.9391202403
3795,268460572.1581086
3796,6157033.957596163
3797,9194082.442989673
3798,19124790.974592954
3799,1633480.3391019995
3800,942121.166355121
3801,52889727.58065214
3802,175709.75875067714
3803,4781685.746923865
3804,139599.84771063735
3805,272155.9414073364
3806,28787167.051505767
3807,820327.9076669859
3808,704067.438270385
3809,14139342.72122127
3810,2314414.861611722
3811,9798323.700355573
3812,3526306.417257867
3813,242767.3662164243
3814,1285422.6519968982
3815,74310697.96937741
3816,62703835.45604413
3817,61703988.19788204
3818,32936275.82315535
3819,36197463.73963439
3820,90256979.5041651
3821,29241966.15545408
3822,11981738.646607647
3823,8173499.3316963585
3824,2425595.259441059
3825,4217850.5529578
3826,78632867.7618261
3827,75893376.32877655
3828,2542259.195899434
3829,39315.74082570695
3830,39560092.951759785
3831,49586.995238783886
3832,257613015.3342911
3833,29369648.413969312
3834,3919052.6163208657
3835,2324787.23288077
3836,865568.3796210588
3837,22601894.988283787
3838,6116825.848369486
3839,1129523.6233589116
3840,29840310.575291686
3841,4347696.147904343
3842,2266294.8973600944
3843,12936853.454000209
3844,511476.00289432687
3845,135081.71253261802
3846,372482.5280544179
3847,298032.8966292395
3848,1371725.6712715975
3849,56338293.95565049
3850,18099955.117715962
3851,17439592.60723717
3852,1684870.796478774
3853,49332143.20853801
3854,199590.0887079964
3855,902593.643473203
3856,10911101.132129584
3857,303250409.73788184
3858,397256.6047612704
3859,7202669.247568713
3860,16789096.711660534
3861,30255329.692743752
3862,6674795.144221699
3863,56167375.14558968
3864,36540507.97976873
3865,98314514.02206299
3866,2403751.262612421
3867,26633216.091744132
3868,3728743.9646550203
3869,70499124.62757924
3870,74498825.48229057
3871,641803530.4260296
3872,6638363.10466284
3873,18874704.17660008
3874,1149846.532651439
3875,47335984.131030306
3876,61289.48900816503
3877,19978688.248200294
3878,92078896.47566491
3879,480781135.9797029
3880,7109165.264190586
3881,34509.62153079118
3882,890782.7842486256
3883,936583.7769217346
3884,43776165.282212354
3885,5428938.656967458
3886,19639853.68954414
3887,6182849.690655096
3888,2986676.2322616875
3889,1405036.4998013715
3890,90776287.20101148
3891,4595356.616574631
3892,3371363.2245373135
3893,165037782.43916154
3894,41614736.69745421
3895,20070388.653183322
3896,34744595.990498066
3897,4231145.119415721
3898,10532407.066930238
3899,442142881.70808196
3900,7153127.160797413
3901,378523.86044108734
3902,85486.47321515514
3903,1865206.3846928857
3904,7408613.521452292
3905,13640686.665905902
3906,63327306.20906798
3907,1421053.5485561609
3908,2454667.20856907
3909,181894.38569399735
3910,11614591.30140532
3911,505817.7344225759
3912,2858143.7904571146
3913,96797666.31314534
3914,22294377.41271847
3915,243578565.10431874
3916,576832.5750711735
3917,4902361.419993865
3918,4007447.049615376
3919,38497714.97580932
3920,15485541.687573133
3921,45176.70596018042
3922,12003766.922181915
3923,44123927.88999464
3924,30158253.23322701
3925,233691728.84693018
3926,2236578.5577193215
3927,63469152.61299638
3928,92342421.23146422
3929,40958982.77396191
3930,135829.49435221718
3931,2021262.8365716469
3932,3712290.1479870877
3933,13240714.629587403
3934,50771564.82166067
3935,60244.91221632039
3936,1148453.8078549898
3937,168228927.5811025
3938,2081945.575521645
3939,25536462.727744017
3940,2843357.720677396
3941,20335250.310164765
3942,265131695.75241405
3943,584079456.4902121
3944,4681571.029380719
3945,18826778.03801864
3946,613962.026460836
3947,25498426.935114846
3948,995033.4872244805
3949,5197655.085485797
3950,793816.9552779901
3951,3457071.6004139446
3952,42169498.9216665
3953,66335190.566985406
3954,415358528.04262453
3955,2894680.681066964
3956,29958329.055429447
3957,3784680.1222352306
3958,594476.3260731895
3959,939288.2359508513
3960,717365.9829374218
3961,29618393.835680798
3962,2827657.8922425387
3963,4385140.707418038
3964,670433425.669328
3965,71095291.66912143
3966,12612462.396063693
3967,324607178.17172104
3968,35058935.65252737
3969,1628438.8147022058
3970,10773778.178005533
3971,6800350.960334353
3972,13295815.213383973
3973,23425651.988565844
3974,179732.9487066027
3975,120570492.9229669
3976,46524797.56932253
3977,81915482.27532071
3978,215304759.6017566
3979,1425731.810130563
3980,282677.2194255468
3981,1490961.521257792
3982,4979718.71399711
3983,10996298.296371035
3984,77162487.80844349
3985,3167332.7674230454
3986,885879524.8500276
3987,34083122.32967931
3988,4548420.156996106
3989,13489353.64506878
3990,34160464.67698918
3991,597226.6279157312
3992,815242.0715137674
3993,11879945.751632484
3994,29816057.735594172
3995,24914690.118730012
3996,38395257.19955021
3997,7888324.612653827
3998,100182457.02836573
3999,1872716.5594183975
4000,32731133.28312716
4001,2438330.538644798
4002,97852421.02722582
4003,92548.72486505947
4004,47131018.04137971
4005,88993.9605628261
4006,25335359.543322444
4007,273143.63537316397
4008,3251087.6845104215
4009,16180628.96279954
4010,756943.4003278853
4011,9197942.134122327
4012,204026922.39765787
4013,42463751.038330324
4014,662083.3722727918
4015,58937165.66678281
4016,17961020.889789537
4017,10435691.029322525
4018,45036351.01826239
4019,226615533.9234819
4020,3297191.9858514313
4021,60440645.23477563
4022,8051737.300436228
4023,170761392.59720287
4024,8787363.810903376
4025,1282227.6281744007
4026,58443864.855563514
4027,31455215.415465966
4028,1330194.5515420919
4029,81563.65144104644
4030,10677116.218084605
4031,90283719.40476963
4032,477386.15460644854
4033,256193.7794382341
4034,1019516.5874578935
4035,78364592.62579913
4036,377708.0902104601
4037,12229494.49983384
4038,4293163.342506059
4039,9316006.106558857
4040,3606024.3893700456
4041,765734.0011379914
4042,24663170.281508557
4043,1515698.8868970538
4044,67496903.77985628
4045,43744611.00013212
4046,7006294.834637552
4047,390176537.7377329
4048,3767727.05551297
4049,41465.07691388265
4050,471049.87192558916
4051,390423004.94539547
4052,7064966.975155422
4053,242855.8306084166
4054,283248.94401244196
4055,4109960.8204393694
4056,4583754.815928072
4057,72942.98311571596
4058,7602352.062143876
4059,2076709.0519151038
4060,42435866.48506119
4061,70142374.84981345
4062,38254611.85231944
4063,9891317.168889176
4064,73104981.13009264
4065,71113746.49019179
4066,1894993.8781127473
4067,20788849.812929068
4068,4514150.376983475
4069,11497042.027857836
4070,12427223.886285625
4071,7910214.470922964
4072,2898462.2946571466
4073,108698624.35871182
4074,3327.93641097924
4075,15017676.683082128
4076,25968871.077848244
4077,344306041.4176686
4078,3872070.5450253226
4079,58913834.9806922
4080,1985177.9679741228
4081,2074847.1370127876
4082,198370694.04626402
4083,17461918.115070123
4084,151785.18600211822
4085,21285283.591337662
4086,119036362.92032991
4087,4800867.636747196
4088,35557140.63077708
4089,8780738.04582797
4090,2493538.2860696237
4091,37835960.692589
4092,21737281.317040008
4093,14031603.745806482
4094,3360516.5994521366
4095,151001687.6931667
4096,6079138.015017635
4097,42817858.27659737
4098,4116353.288362394
4099,1063149.5110331764
4100,49086169.634265445
4101,37480899.09514769
4102,1759211.7368393075
4103,47329940.19609068
4104,2522396.068184905
4105,123464.80374554216
4106,1268838.9965855342
4107,397327.59766058857
4108,19742148.40421209
4109,460514.81395537825
4110,15626133.644967338
4111,1773372.404099855
4112,15144537.086519185
4113,1548130.0775184315
4114,56267044.35503132
4115,3007913.2917126557
4116,10788049.827751694
4117,4014793.895428642
4118,37128563.475074455
4119,29200846.401137553
4120,531511.8120364476
4121,2339741.885035575
4122,115455514.47014624
4123,2407520.5896290927
4124,43143276.26326941
4125,10466263.705392279
4126,10608750.777695911
4127,1104670.6746482805
4128,1997243.653968613
4129,695519.3003848047
4130,1304579.9383702376
4131,120014777.68279013
4132,96718514.70212662
4133,34557373.80109943
4134,3609099.213826879
4135,7553388.439283206
4136,405465873.69514525
4137,1815238.8102980857
4138,25531563.098960567
4139,2928114.369824591
4140,1572125.1522221982
4141,3065051.4951347983
4142,18204105.825818237
4143,23263166.706816476
4144,754910.9040241526
4145,10934299.147955827
4146,2903454.6114606075
4147,540227.4417873453
4148,10303777.096728008
4149,6470290.640170952
4150,617378.4557591927
4151,440156.7806424797
4152,22458110.32558103
4153,7016953.363945347
4154,1106999.749052752
4155,10135689.534809984
4156,4450583.886974025
4157,3017233.3769871052
4158,12780394.363994023
4159,43934946.04215363
4160,136090052.61527127
4161,4042925.1929874998
4162,8103521.652471135
4163,75976937.74840158
4164,9439572.559389904
4165,916734.7628151106
4166,4154066.1634995025
4167,17314171.41424788
4168,1561838.3343236356
4169,602406.8587677685
4170,1565089.0071123668
4171,123563924.1772622
4172,26620404.84853362
4173,1375614.045104901
4174,3020748.4291104306
4175,3326175.5549920234
4176,10773266.527390854
4177,40767.913533951185
4178,486330777.58366203
4179,1646218.3123031755
4180,81037999.35834618
4181,28047793.693433344
4182,3789276.0954508935
4183,46460762.6415704
4184,13973535.43713834
4185,2279077.6182127562
4186,2430116.235961427
4187,15963211.292125532
4188,8049628.238923441
4189,534816.9345504602
4190,83539.04377661689
4191,675183.6595253675
4192,7608.997936602629
4193,233124349.04913217
4194,87104995.89371854
4195,5329537.844881413
4196,4593658.78893007
4197,8574054.69483391
4198,676285.7654575674
4199,2482521.864079932
4200,59402125.32941519
4201,59122939.298346095
4202,26590370.94362106
4203,10467915.124544557
4204,22663271.5819157
4205,410859.60678271257
4206,14034069.463495497
4207,392853667.9345183
4208,359263823.6621991
4209,6684740.265399103
4210,94358885.76303625
4211,13372817.39824109
4212,318418841.2749587
4213,1143090.3909235974
4214,12857917.64686796
4215,982654.9856901133
4216,925414.6194359239
4217,154557.4212205452
4218,32878790.598690115
4219,8995171.671545349
4220,9741730.665520007
4221,447531.46629810263
4222,20068.14799482891
4223,40827959.45188605
4224,2026649.9732216538
4225,19382121.611270886
4226,12614698.885656685
4227,9495247.166355534
4228,72471.05405983083
4229,67841140.24848485
4230,25659602.457041748
4231,1779547.6821700186
4232,1401816.4115964342
4233,39364683.07811593
4234,23233435.15228171
4235,1020592.0252381423
4236,2353325.505904874
4237,3812824.3389179637
4238,18016384.09232824
4239,73749482.90696678
4240,222199804.05054763
4241,103234873.75913872
4242,3243047.092076362
4243,524736.8330287222
4244,44653292.145572804
4245,666709.4332356793
4246,1642744.7412226212
4247,25654339.283990987
4248,3563049.4881911557
4249,23614786.640402116
4250,15754305.029478803
4251,1225780.8991779548
4252,92245185.99021482
4253,81819861.42194735
4254,56408869.949915625
4255,20035243.480282184
4256,330289797.1860129
4257,98945202.50921445
4258,15006600.422038056
4259,413728.4841611023
