id,revenue
3158,148578869.55754715
3159,14445744.613796348
3160,13797407.726333864
3161,279133.13337757275
3162,6533468.429019957
3163,84396716.56560469
3164,2600826.335281529
3165,408931.2428253539
3166,1062796.5825567471
3167,74561916.08588184
3168,146812.0607177649
3169,52827737.81225743
3170,7014814.170537634
3171,122725809.56567505
3172,20433415.803712416
3173,1308474.7604644187
3174,1697552.0036204306
3175,6227400.051175441
3176,19106131.99011161
3177,75671153.2758386
3178,2763180.512290447
3179,2647608.637996874
3180,527516.5471881568
3181,784740.0130044656
3182,192668216.5061892
3183,29552599.200161908
3184,27993566.79579129
3185,69530251.75897218
3186,44347212.84843288
3187,7438282.989537635
3188,6357812.51993855
3189,37411897.192705944
3190,47644091.46200889
3191,8927292.14519175
3192,2747429.4542380692
3193,112639324.87390862
3194,134879060.60039675
3195,118075.3569785191
3196,10470415.470550368
3197,19177002.354596354
3198,170007036.75386077
3199,189090897.229719
3200,9874619.882025974
3201,178.76293827026345
3202,3060250.761807965
3203,746363.4767697998
3204,6922980.51567683
3205,640495.6462298319
3206,34796988.86454279
3207,26744349.267173942
3208,33973614.879343286
3209,4660774.62789743
3210,1018339128.3662018
3211,187629.24400226708
3212,42718479.74749625
3213,56476401.00833903
3214,3979694.3306910344
3215,3069843.271313298
3216,5179771.729372901
3217,513623950.16136795
3218,2468133.0959010846
3219,1921043.2648620224
3220,105797151.304936
3221,9735206.453197155
3222,1.9119118817636154
3223,29739283.702129498
3224,16.63604928149086
3225,2496688.116823384
3226,3838970.694878232
3227,71212330.19839841
3228,106279371.88113363
3229,152650395.06621367
3230,18684879.895814583
3231,41589426.58795667
3232,49050490.46449818
3233,7287807.686633147
3234,2952837.6420586957
3235,34237509.51812946
3236,298412.0980049015
3237,20385829.61994295
3238,770728.7967556374
3239,225625.93923362394
3240,328327790.32133406
3241,1513243.7406163588
3242,2265192.01099048
3243,7669085.32762102
3244,560666.2760171547
3245,1670471.1592832264
3246,21856123.150164515
3247,23510376.68852441
3248,48862291.331999294
3249,21931398.707341455
3250,369057693.6984722
3251,7172512.28516541
3252,11356340.434898136
3253,53933301.50718862
3254,4002337.769076747
3255,206741.0490517226
3256,30687958.262408514
3257,31685895.70689604
3258,40282183.62581637
3259,31513344.838411294
3260,2095120.4677229521
3261,467761685.582099
3262,32980852.51180237
3263,148445.378776585
3264,354250.8459477149
3265,26155.348976190682
3266,268262.1378884355
3267,54455025.07639276
3268,191101.06112887815
3269,21305021.121619847
3270,62918918.60901903
3271,948201.049398131
3272,8326809.123964193
3273,5126815.250626704
3274,473222629.2165294
3275,11432302.202572893
3276,446084.42849577434
3277,4867872.692093118
3278,32975132.309743732
3279,17771875.91364616
3280,352218964.79532003
3281,99018.44038070472
3282,3885860.4340048353
3283,460216421.29780483
3284,49116129.69058619
3285,52187461.0134067
3286,217279.6343341743
3287,4045057.9686330454
3288,2895133.377328971
3289,21693081.548359085
3290,112121278.56271449
3291,10997280.357774131
3292,229612495.1599186
3293,24628396.776874352
3294,7413645.368414969
3295,8134423.487027343
3296,865449.2584752556
3297,971621.1968820865
3298,52569250.15313066
3299,3220725.855086395
3300,34935502.71478954
3301,109075.06573917068
3302,2281382.4065087056
3303,1184765.7892300135
3304,9193717.984999793
3305,20940674.07454298
3306,644689.2514999594
3307,38304155.30414591
3308,17442389.23997475
3309,2537610.563383639
3310,5353330.670645189
3311,7723432.524213172
3312,6083188.930467417
3313,40737539.869731836
3314,37285698.651646
3315,63668843.465409696
3316,3948103.927391038
3317,1222802.581057733
3318,1820144.5566701882
3319,9212596.149494195
3320,14331448.380460463
3321,5331929.365178045
3322,4304317.009987227
3323,158506201.39169872
3324,5589303.363638252
3325,102783380.5695248
3326,178143389.7090861
3327,49882936.71994222
3328,17424350.15508084
3329,2056534.3016324895
3330,154773651.9878471
3331,1248501.18361988
3332,90277484.9912359
3333,117721659.87404701
3334,2685403.282301129
3335,9907420.716956554
3336,18156681.796315152
3337,179200.3409144767
3338,18571144.913674954
3339,373887.3351414984
3340,70082655.48481867
3341,6636743.341488984
3342,38500809.35323091
3343,45651211.56651679
3344,555360.1085641957
3345,2282862.678024552
3346,29948264.24411975
3347,532474.8865506641
3348,18373759.18890873
3349,39034082.14974565
3350,226127091.69124952
3351,29027516.48638345
3352,1365599.947634947
3353,65782856.30452618
3354,1690699.264967026
3355,3356251.1696937433
3356,3580947.4149098936
3357,809751.8385864659
3358,10760949.908727227
3359,7693943.525617909
3360,23498259.89052418
3361,87038694.5691529
3362,2670717.5418596445
3363,3902773.801338751
3364,35517430.237601474
3365,947017.4902383942
3366,79357433.5670751
3367,120670914.93649109
3368,569428.9294798855
3369,34235195.31726124
3370,29287280.168035716
3371,37421606.157053165
3372,24245993.83177035
3373,102813217.44871515
3374,15492881.54724972
3375,51229652.51538687
3376,9068359.14823666
3377,3545916.718959562
3378,10196556.292981483
3379,148807476.86833128
3380,44914790.46423369
3381,11743100.834516201
3382,756261.0187795433
3383,1607995.7833977004
3384,23435501.432104208
3385,77262530.2416582
3386,703654.6532413301
3387,3444345.828555157
3388,105903494.38882077
3389,1014080237.6430576
3390,13698911.392106954
3391,6052654.919465946
3392,4370630.555251964
3393,1887239.8661132385
3394,85601481.25043465
3395,90039861.54556383
3396,3839762.918299789
3397,323071.7978092851
3398,290022526.28564525
3399,90108949.59242131
3400,5443314.268591605
3401,6977386.828933526
3402,206933.8656225178
3403,77418640.43231364
3404,36803479.025620006
3405,9713277.862985518
3406,122981326.12495843
3407,276882947.38479656
3408,13598433.873090131
3409,4009771.7390524386
3410,22069568.394838843
3411,63014488.04449808
3412,11650580.471492127
3413,30192103.039107233
3414,2115911.0331390714
3415,30077675.649311904
3416,9200738.559969017
3417,53321884.13291986
3418,71118627.0583183
3419,334311254.38469374
3420,307621.251918244
3421,7906170.888159358
3422,1655426.5918161017
3423,728257943.6261405
3424,653240.2561423818
3425,3823802.7322615325
3426,20546040.926935706
3427,38492106.06755505
3428,3333598.9164855457
3429,26745113.011996705
3430,688497525.5415783
3431,1319508.660050184
3432,2145740.5591018503
3433,18389941.70987394
3434,8353397.805309301
3435,266286215.400574
3436,155911696.70637548
3437,1277152.8467382134
3438,14767390.830081815
3439,45787170.42578791
3440,89802213.81611659
3441,79669953.92023979
3442,1380934.5305752556
3443,582022.5482822224
3444,4540225.343356339
3445,36865224.06165763
3446,428874.53005752293
3447,22345049.5229535
3448,18535720.530848324
3449,16168543.808580289
3450,84499397.83985919
3451,27021777.034916528
3452,24111989.79054692
3453,46631619.37047385
3454,21696887.58257206
3455,3076104.0986331087
3456,105799686.73386525
3457,4323628.214269365
3458,18294725.921029117
3459,824901037.7873174
3460,19368192.398146853
3461,2286060.1162530226
3462,34616485.92832094
3463,27652355.06474141
3464,221312.64679509582
3465,39374476.29626702
3466,36511390.15889675
3467,12262542.825196283
3468,61792838.67996956
3469,2331456.0098556406
3470,47852.524752968944
3471,62746484.22288413
3472,4076120.4807075434
3473,28129117.67244719
3474,18133623.10702109
3475,263106094.6494469
3476,11318725.073837746
3477,13195559.088029267
3478,8116522.9855868695
3479,164779839.9217901
3480,6021144.735255951
3481,883385.9250085839
3482,1778439.26263991
3483,1572345.0669692797
3484,8376733.01679481
3485,93826772.58840741
3486,82106242.19890754
3487,74230708.90065686
3488,61705036.87556338
3489,17624330.88222065
3490,29992375.649031695
3491,24714842.580694083
3492,4867067.389336576
3493,43698493.48906687
3494,2363578.8020079974
3495,91613684.5626304
3496,18073817.695142962
3497,59807463.94487199
3498,12547446.495886825
3499,17026909.90235364
3500,347468.3069255342
3501,110605157.94539697
3502,51158647.44887889
3503,37132992.66516959
3504,45210098.338784665
3505,4977445.011016876
3506,117009643.50677536
3507,142345371.53567064
3508,23944683.441238992
3509,10357000.336054524
3510,23082381.77615131
3511,22933306.893276762
3512,221037064.77872705
3513,7365647.814247169
3514,15937859.430601617
3515,1952433.4791268026
3516,66272765.469288
3517,800790031.7790352
3518,18713508.151420824
3519,4978402.0554084955
3520,1360214.583682607
3521,354185.52800780407
3522,7606741.365421689
3523,31953940.301666725
3524,76872904.13639843
3525,44393462.06001788
3526,12554775.113282016
3527,55715710.683322914
3528,5817603.627896355
3529,217392362.64160016
3530,5414031.404652927
3531,82304767.56798887
3532,78912158.37287797
3533,15427631.480869325
3534,38026494.744649135
3535,286649196.27153325
3536,9505468.044953538
3537,52287710.37691759
3538,49227500.8511455
3539,43041242.81235366
3540,735485.0931325469
3541,7929086.562030103
3542,20166240.31562662
3543,110690.14230660016
3544,16106733.349308481
3545,7.548707661905054
3546,1825922.790331103
3547,105403484.32960676
3548,455852668.25930953
3549,2154586.864423689
3550,326066431.84360117
3551,86485507.39076564
3552,45491278.33550117
3553,22247751.85511039
3554,179705051.39331496
3555,141566278.4113225
3556,41332075.97883409
3557,9244992.328069752
3558,150113612.97762725
3559,14698151.898292163
3560,487584.59458956186
3561,87518057.18782702
3562,3104413.1000875058
3563,3142288.458217819
3564,463043.18290243903
3565,4035040.9050048906
3566,49477185.36271468
3567,4071281.0018833997
3568,5079253.974934479
3569,79936835.21111318
3570,182554.3516608603
3571,34971509.37352956
3572,83079051.7266997
3573,1765831.8889615822
3574,18803188.585468523
3575,769688.0243135082
3576,18064202.442736335
3577,2134885.5472235554
3578,72059836.05495735
3579,50008012.242907986
3580,48156424.811522804
3581,12013273.58578398
3582,146779375.3915346
3583,141562.1926366341
3584,10470160.496714154
3585,30957824.569207117
3586,16094328.269215075
3587,1612721.1816837827
3588,3484483.9427229515
3589,9394128.240422204
3590,18081673.930428162
3591,310161589.8540815
3592,3127598.418844261
3593,902671.7843162735
3594,21.420796392163638
3595,12922417.773636034
3596,8752296.625119394
3597,1538159.6630542863
3598,41552234.504434474
3599,5310772.782172904
3600,1347116.2886542464
3601,71346.42472644916
3602,4631486.00469864
3603,20997169.388843898
3604,7111019.740486827
3605,34326275.287768684
3606,536745.8624270463
3607,71142537.2240274
3608,109149083.04178038
3609,2070602.7606981064
3610,46243029.01299329
3611,1013514.3526547237
3612,2214901.616743303
3613,2740395.905607016
3614,45707112.8417808
3615,34662799.45043815
3616,12449304.558709374
3617,8389114.329771254
3618,75957667.70947908
3619,23.84174915937842
3620,64660097.59484729
3621,278234968.91667104
3622,72149519.38351901
3623,89467643.15172288
3624,165563.52669408335
3625,4607660.119094818
3626,34821859.8259437
3627,30751730.96111676
3628,451661044.8894272
3629,2307000.350647853
3630,478016.59050536976
3631,109960355.61853449
3632,7804255.941840607
3633,38469869.4001979
3634,482341.30241026013
3635,1491902.9846415073
3636,27662666.208972223
3637,767758.8768475824
3638,31611900.87123433
3639,100602233.89640105
3640,390644436.39012235
3641,1244841.3023231495
3642,17507565.93325134
3643,7096297.718066438
3644,8324440.383474867
3645,7872033.212650805
3646,9201383.288806329
3647,14824349.541534202
3648,317127.01084966684
3649,3294773.8999648956
3650,19183811.416668557
3651,408018287.6977851
3652,3861235.774538876
3653,182011044.30786267
3654,13982635.29749318
3655,35740047.19220785
3656,39834358.555336684
3657,149749.3525557296
3658,76370.83414243933
3659,91771376.32934326
3660,309663762.85832036
3661,15183573.855690585
3662,29038253.2956371
3663,516877091.7391048
3664,429163.67022539536
3665,1170289.6980515884
3666,7333108.5723399995
3667,89083256.89470024
3668,23123074.349957876
3669,3878985.5508681126
3670,113.85280450912589
3671,30939345.204521373
3672,8214466.94729583
3673,161837651.4842624
3674,21553952.376646988
3675,306505315.9505311
3676,18216592.73455434
3677,2305312.490840927
3678,16774438.561123531
3679,24042302.37986669
3680,3019386.715360744
3681,3114688.5561948614
3682,153410843.6778418
3683,7190221.478892844
3684,89298176.92728524
3685,130244839.78346664
3686,3083927.3979097083
3687,143964480.30293825
3688,8394765.599479105
3689,253032.45523571508
3690,85303188.88957015
3691,828807.4192784525
3692,320689.2498365614
3693,153222915.1956221
3694,126003875.70134364
3695,115979399.64407828
3696,88063078.1391374
3697,19350977.857543074
3698,85049930.64782237
3699,2953287.298579127
3700,3462959.0365452925
3701,41109266.443322964
3702,141109.81614895744
3703,66601468.307627045
3704,132825144.91590431
3705,5341812.965450783
3706,52002636.394578435
3707,1372601.2444078042
3708,3161301.128231197
3709,285154364.4285451
3710,123143455.46404895
3711,4352312.431402549
3712,36850239.58450746
3713,12651438.123033954
3714,351692.19260767393
3715,17533180.272102676
3716,1926849.0590997562
3717,54588.357797182936
3718,13724092.349867297
3719,44355649.686079346
3720,59215390.81415837
3721,322870.0013045154
3722,13861771.614152642
3723,376065.7187268881
3724,8159353.086983798
3725,8668081.79851014
3726,499239.3749354871
3727,62355020.29605241
3728,102075444.68683837
3729,1705748.566815456
3730,59937429.54438284
3731,136437422.17610112
3732,1334866.6266491422
3733,228672531.89246848
3734,325462239.261282
3735,5103797.207031447
3736,9401717.245990558
3737,16288695.218313297
3738,1712970.723634663
3739,2651339.799825808
3740,2779866.8318883213
3741,6103279.514116287
3742,55603577.213912696
3743,33794811.05741206
3744,142814067.07422015
3745,42545029.80908782
3746,132202606.30871107
3747,67687.70139191388
3748,2672284.846231895
3749,12685759.651670324
3750,408611.4588951273
3751,4682037.877238216
3752,3642606.676933358
3753,5242067.656171147
3754,41436829.75038611
3755,93788917.92417288
3756,3411841.1353828763
3757,234815449.93124962
3758,98822893.50199354
3759,3856836.973999038
3760,232364381.17726192
3761,16909636.788447045
3762,316509011.9173248
3763,24202913.083519578
3764,10177503.207416
3765,6539944.074428397
3766,1861744.751922508
3767,20312132.584059
3768,2305357.7834323808
3769,828296.4230929492
3770,8704019.9861314
3771,44406761.607707985
3772,9144893.498353746
3773,19186145.665934414
3774,15962808.885297708
3775,185499152.57035375
3776,75432296.10737638
3777,2348298.0436312184
3778,465280.33806346246
3779,48237591.809075564
3780,856943.4061257836
3781,35992945.196733415
3782,547950.4562472355
3783,14865642.68573598
3784,1053674.0577661146
3785,337397353.02592564
3786,597412.454716615
3787,256498792.37185362
3788,618663760.026343
3789,33880267.38685031
3790,2046233.4892672726
3791,7501178.297120485
3792,2.4880076347311286
3793,426271.0148942157
3794,357378.56570698484
3795,27415406.008627243
3796,8637802.186400017
3797,12409347.511044856
3798,22947726.487136208
3799,4569700.527747772
3800,943593.9931093255
3801,66382327.430356644
3802,510080.83420849807
3803,10579943.968375508
3804,91201.34620029114
3805,716259.381876117
3806,46522226.61211849
3807,1665547.1751595696
3808,763911.5448946813
3809,20907397.403148793
3810,557956.919534471
3811,42024003.352894776
3812,1431399.5359057765
3813,363663.02588885743
3814,692242.5656191318
3815,117052799.7787301
3816,85930996.8694556
3817,218330815.06914115
3818,65848309.61874239
3819,20758952.587106667
3820,86783212.60126781
3821,16059194.696950218
3822,4487884.824107067
3823,7600893.111025281
3824,3538103.9765133476
3825,19634178.040538277
3826,131659320.92998873
3827,57981063.920016326
3828,3487581.6713109463
3829,930.9231844193533
3830,54316675.88666609
3831,102.18865377140119
3832,185043580.3592003
3833,48173079.92913484
3834,24131271.546269424
3835,8001729.964065337
3836,1273431.2710144627
3837,15393747.84336131
3838,11619928.49114545
3839,1515698.3394327757
3840,43883183.04370451
3841,1965231.5699491275
3842,3713561.262429043
3843,17812950.028821528
3844,2076686.1711528187
3845,426646.1635926972
3846,481974.4442868731
3847,745653.157353626
3848,937782.4533668539
3849,86885668.9909983
3850,8460633.754896235
3851,41340153.31491187
3852,2629787.317106913
3853,38195621.171292156
3854,686936.2868999501
3855,141771.30432920574
3856,43515946.42502263
3857,388913693.4339261
3858,110080.89274932789
3859,17878712.973563977
3860,25389698.330400683
3861,41286295.446536615
3862,5712616.630608401
3863,52238689.43011915
3864,28056382.52498542
3865,147902005.7089251
3866,6305664.325317646
3867,62378764.88345201
3868,4493611.929463699
3869,49225198.32261995
3870,97350725.60598552
3871,820391464.0196673
3872,1907848.3776780528
3873,18328933.739947677
3874,722984.4241139883
3875,58662938.083662145
3876,218856.43816071172
3877,55956437.179246865
3878,189105709.28279203
3879,485637821.50843215
3880,5403331.295536486
3881,2.5207985824306296
3882,2197115.6738110026
3883,1226415.2845958236
3884,234053730.61669245
3885,8797725.291255727
3886,39168964.820026875
3887,16628202.380521813
3888,1876767.2362526364
3889,20597608.973341245
3890,85566042.69997363
3891,4245328.833883111
3892,9604111.805021377
3893,342780042.2360711
3894,46889105.46663088
3895,27752607.48221737
3896,24942972.4776959
3897,29440891.16356801
3898,27874360.93137109
3899,841236634.8843383
3900,9355832.161219297
3901,619774.8180769546
3902,412828.4666543566
3903,7522497.707032336
3904,11442504.613473512
3905,6121734.96135584
3906,70432267.79894361
3907,6616868.003384549
3908,13172560.224996604
3909,286733.4195476772
3910,16856542.164012372
3911,701647.4612041346
3912,14003342.286329318
3913,113550409.07109796
3914,33955082.234261274
3915,343483482.6662185
3916,241798.24191707087
3917,4447665.622961914
3918,4283858.48193174
3919,54967030.957210615
3920,31113999.82701849
3921,77571.87068124779
3922,13328196.407177225
3923,34352199.621031255
3924,46131154.146563776
3925,216185384.01083404
3926,9071165.926974814
3927,75049978.13929066
3928,83994735.32441615
3929,47185638.5176904
3930,300687.50781598827
3931,1871723.8061259747
3932,19664153.92728816
3933,11908504.17241113
3934,56406264.92754858
3935,49.249316183803806
3936,847554.3189092876
3937,172830070.96010047
3938,8126066.882612284
3939,29402368.207244027
3940,3462508.644510678
3941,12942858.112918925
3942,199750273.08473834
3943,937761895.2081711
3944,23308224.0440934
3945,47276802.3008332
3946,2444509.807348493
3947,39885139.915673144
3948,1560875.581427916
3949,4891301.057494459
3950,1649583.28937844
3951,6486986.952111823
3952,34472074.040063575
3953,49233691.06758987
3954,448245288.8683178
3955,3270407.5339632956
3956,45357904.131532125
3957,4293562.512845385
3958,16818035.081301082
3959,5625048.00298614
3960,604202.2462976213
3961,39858068.44751527
3962,838897.188639105
3963,7643891.304878519
3964,610482769.8553488
3965,69804631.31934813
3966,12250110.142335119
3967,407837565.3861496
3968,49619668.889175005
3969,34.087747081715214
3970,21725042.957229115
3971,9132536.73985912
3972,14788266.995037902
3973,34236547.38470301
3974,697947.8775791666
3975,121272684.96455531
3976,57576912.03130812
3977,92907761.55630824
3978,181697457.79541424
3979,9735462.737269405
3980,161655.59768938663
3981,742118.2666520557
3982,6416325.274382386
3983,23145178.027658593
3984,68350985.22625491
3985,3556349.630562566
3986,1189848154.2938204
3987,34047151.17434172
3988,4875945.910603592
3989,26111031.060259953
3990,17770995.692365527
3991,1143425.8743934275
3992,125873.00401573897
3993,18785534.083383925
3994,43641542.989896126
3995,42710448.765081674
3996,53030996.42814484
3997,7126623.255235421
3998,71166873.59348044
3999,18115063.026401527
4000,32576524.223384455
4001,5041063.210062322
4002,135538525.20907044
4003,175295.52500378518
4004,49160985.2990401
4005,469172.5326967568
4006,8960099.180656789
4007,814585.0546821599
4008,6824144.687448826
4009,12949583.913776722
4010,1545949.5055678354
4011,5279258.2963669235
4012,156669590.51099786
4013,83594343.95301579
4014,1242686.6947465776
4015,47797246.60818531
4016,13806983.240905803
4017,8561278.293263055
4018,51839167.88329071
4019,300835848.7328033
4020,2163851.936848758
4021,56436236.28199513
4022,38861388.23702782
4023,231035480.65274295
4024,45168376.594902456
4025,406957.803056134
4026,56930876.475051746
4027,36043909.43464832
4028,3444036.407227981
4029,194603.46911090284
4030,20589808.369138256
4031,46968445.61410901
4032,351088.9137855322
4033,950466.579053155
4034,766905.2565983809
4035,63913913.78407366
4036,7951340.12862361
4037,11235872.577184077
4038,4604154.05587221
4039,29962860.698231697
4040,2066981.7961487486
4041,4081327.9226231254
4042,39404626.24116051
4043,8809562.721539095
4044,58832631.52667307
4045,29014790.23888945
4046,9326358.355872268
4047,435786517.10778594
4048,5709025.589953374
4049,1322905.504856108
4050,502146.6478835564
4051,496251256.8022226
4052,9636339.957539828
4053,1500862.0782460156
4054,272779.64583013783
4055,3544870.9172752146
4056,4132663.793990899
4057,15711.484807602763
4058,5548609.000088264
4059,2900421.1932849484
4060,40250384.59642798
4061,113524918.88492556
4062,23228249.356167484
4063,4544753.696746881
4064,598096659.6100099
4065,105728258.41254708
4066,14929730.787096163
4067,33890328.59978523
4068,3250444.4172247634
4069,28675154.440280505
4070,11427272.359834315
4071,10729531.794315048
4072,28969067.693718474
4073,89979198.67455928
4074,690920.4690598728
4075,18860204.876177296
4076,25498742.794879008
4077,237584009.49953878
4078,1655137.0471447646
4079,89787168.85502443
4080,9961578.941114713
4081,14287046.3945521
4082,223094012.71000913
4083,12706332.365539307
4084,126460.94123218289
4085,5822616.962961234
4086,125693917.2735733
4087,6934622.399127037
4088,40584791.49090805
4089,10573925.123751013
4090,7937335.385471549
4091,37683538.604110286
4092,19012255.114829037
4093,51411602.83176987
4094,1940875.1232116856
4095,196926243.7860407
4096,35118315.938626476
4097,70368668.90084708
4098,6653515.5572024835
4099,5175373.301313741
4100,26503615.950744394
4101,41546039.05688699
4102,702283.0514564924
4103,32264365.126759376
4104,2657354.819227808
4105,320357.0565165871
4106,1070738.2360933148
4107,1020204.8821735926
4108,37783949.879815556
4109,473520.8774011179
4110,37818261.33515122
4111,3422155.423870234
4112,7664370.399803666
4113,1443584.90311548
4114,175120555.89919776
4115,1404549.31376
4116,14180323.711032039
4117,5582403.103302713
4118,38968799.192153476
4119,56922040.152625084
4120,1239741.870193666
4121,7153153.731928037
4122,139794512.60334978
4123,3848266.6898038527
4124,39594066.19936505
4125,6428378.164139134
4126,6330703.482722647
4127,7135017.706808633
4128,24247617.147446908
4129,577964.6963955981
4130,9279991.745734124
4131,179822766.5594046
4132,83096796.50079192
4133,27177284.076572023
4134,3451376.26880797
4135,22663810.248401187
4136,477497469.1898088
4137,2467975.1319241985
4138,11677814.49477597
4139,9303509.365899997
4140,2135978.02973049
4141,2868668.773958901
4142,35586894.3039064
4143,33725726.89224656
4144,1762031.769271507
4145,10919659.707389405
4146,1410153.9883050998
4147,161483.64706038285
4148,13921363.330720786
4149,4133435.174246807
4150,1109183.2013737427
4151,1160802.9354883113
4152,21514552.411862414
4153,18364410.103473388
4154,3062495.5774759795
4155,8913895.117834529
4156,1385114.8837620853
4157,1326292.5991489145
4158,22210216.17602307
4159,52097754.718745284
4160,250948017.42628762
4161,16182370.688629549
4162,23244901.405340053
4163,105286802.17386746
4164,5701202.596550135
4165,9017239.318900628
4166,4142549.371042044
4167,7514756.657119954
4168,429784.1098613692
4169,1630810.2086269893
4170,8926050.429959152
4171,78549618.26689771
4172,56936942.57384237
4173,920130.7647690013
4174,2319073.1516307453
4175,1899389.540557983
4176,17472765.676363397
4177,4374.544979916813
4178,604547596.1779242
4179,259811.89739174958
4180,100194364.655479
4181,30952704.387245417
4182,4203860.841418121
4183,68807205.19822925
4184,15356135.552395014
4185,2969502.128123958
4186,5372633.638145841
4187,14367300.187362669
4188,13453157.528214892
4189,561571.5856581099
4190,87543.19101546225
4191,515002.66959003697
4192,24502.750687532374
4193,217634750.5089086
4194,139781181.5830955
4195,52783912.88427143
4196,8.526046067343923
4197,19793525.67036007
4198,789150.6260316079
4199,9529943.367879994
4200,80591629.24673699
4201,23633900.827284034
4202,73825397.06129117
4203,21415533.18094158
4204,38585705.78593135
4205,1106357.6320846735
4206,15421096.653034434
4207,356361159.998515
4208,803956472.5186974
4209,17029723.754001547
4210,121655388.84047599
4211,28832493.539083388
4212,364621258.67071605
4213,2031937.4802227856
4214,26351098.613589924
4215,705069.6578091194
4216,2377660.055986568
4217,148299.68324974802
4218,41087644.24548171
4219,10812494.260424621
4220,14117192.575019948
4221,2.261678190832763
4222,310.4548687738573
4223,65517351.86387438
4224,4723306.09803799
4225,25390168.973048512
4226,26404213.53137884
4227,21558794.032151524
4228,128456.93860479118
4229,64697876.02327665
4230,30702828.929754015
4231,3829108.8794785403
4232,13328100.088642515
4233,83284073.54668282
4234,19754642.85846884
4235,2619496.0448525525
4236,4252317.506481142
4237,4619550.539833638
4238,34827685.149622634
4239,77032351.52421156
4240,303079307.85008013
4241,241211150.16971433
4242,3774319.352747477
4243,333438.8165566277
4244,57795883.788468674
4245,2213511.731747238
4246,330438.26849803026
4247,41655325.580949195
4248,1286143.4366773996
4249,25954846.97092805
4250,16216877.330002397
4251,500735.543555651
4252,48405571.24112334
4253,80493372.29573144
4254,66413975.13962025
4255,39320663.611424096
4256,437592253.78617007
4257,107293482.37061594
4258,17632987.71109359
4259,589353.1331098943
4260,146576632.2118197
4261,4105051.0186246936
