id,revenue
3126,33906684.0
3127,10213639.0
3128,15497814.0
3129,178558240.0
3130,9057088.0
3131,2225181.0
3132,13352411.0
3133,301479.97
3134,3441606.2
3135,916109.3
3136,1159447.6
3137,45655596.0
3138,337976.6
3139,27486610.0
3140,43896760.0
3141,2780686.0
3142,1231063.4
3143,88853864.0
3144,6215698.0
3145,4822438.0
3146,966851.56
3147,7087774.0
3148,1657044.5
3149,13412752.0
3150,48840900.0
3151,6483596.0
3152,9721620.0
3153,1616735.2
3154,6986698.0
3155,21540852.0
3156,10840122.0
3157,11207714.0
3158,89596370.0
3159,7877892.5
3160,8153436.0
3161,1317432.2
3162,4981824.0
3163,57629600.0
3164,358887.34
3165,280902.78
3166,556280.94
3167,62300692.0
3168,164040.05
3169,7542882.0
3170,12135846.0
3171,27712390.0
3172,27597926.0
3173,412335.3
3174,603125.9
3175,2486799.8
3176,17050816.0
3177,77776630.0
3178,1982487.0
3179,2836541.5
3180,1731492.5
3181,910929.2
3182,136062940.0
3183,12753067.0
3184,8787611.0
3185,65802016.0
3186,42351156.0
3187,1710455.2
3188,12953404.0
3189,40614520.0
3190,5537437.5
3191,12051008.0
3192,672061.5
3193,118481930.0
3194,48137376.0
3195,184005.11
3196,3815659.2
3197,7565842.5
3198,122353510.0
3199,91178970.0
3200,6169268.5
3201,998237.44
3202,15492229.0
3203,274830.7
3204,4086533.0
3205,6286868.0
3206,14476940.0
3207,35249036.0
3208,3235983.2
3209,2737050.8
3210,468862600.0
3211,415515.78
3212,41726864.0
3213,70576940.0
3214,6311065.0
3215,3032888.2
3216,8095804.5
3217,351031940.0
3218,730139.5
3219,425141.12
3220,174544400.0
3221,5251257.0
3222,462773.25
3223,12334108.0
3224,251456.48
3225,5693465.0
3226,4850735.5
3227,77019320.0
3228,109235850.0
3229,67533304.0
3230,26710742.0
3231,50740800.0
3232,24212980.0
3233,5459641.5
3234,1523963.4
3235,3475446.5
3236,196979.7
3237,17099472.0
3238,3802429.2
3239,140319.86
3240,356468770.0
3241,3472027.8
3242,1472332.2
3243,1101977.4
3244,117633.62
3245,493748.8
3246,20735638.0
3247,7630820.0
3248,46313490.0
3249,20948314.0
3250,396554720.0
3251,714207.3
3252,16807100.0
3253,27500874.0
3254,820295.75
3255,41662.5
3256,14228567.0
3257,6843968.0
3258,15600846.0
3259,15018275.0
3260,4319121.5
3261,420366700.0
3262,19213246.0
3263,97586.266
3264,369535.3
3265,28209.918
3266,105438.15
3267,19430162.0
3268,123266.984
3269,47482910.0
3270,78108296.0
3271,1032221.94
3272,11747331.0
3273,2601353.8
3274,279360960.0
3275,17208490.0
3276,467285.7
3277,5149408.5
3278,50534210.0
3279,12871932.0
3280,297922620.0
3281,251800.84
3282,2507616.5
3283,427049200.0
3284,31542358.0
3285,37089004.0
3286,527143.0
3287,5154774.0
3288,13322901.0
3289,27460304.0
3290,78907620.0
3291,11536191.0
3292,257712540.0
3293,26916542.0
3294,4586640.0
3295,4599277.0
3296,1741794.0
3297,3049120.2
3298,33253344.0
3299,1411799.4
3300,20835862.0
3301,46677.637
3302,2120789.2
3303,2128618.8
3304,6457413.5
3305,32580014.0
3306,133666.16
3307,51441444.0
3308,19646342.0
3309,530627.3
3310,2200696.0
3311,4150807.2
3312,455531.7
3313,35446510.0
3314,16310954.0
3315,85336400.0
3316,15275305.0
3317,504580.72
3318,1375062.0
3319,1448755.4
3320,18048900.0
3321,4516874.5
3322,4628630.5
3323,111058960.0
3324,3955805.5
3325,49125388.0
3326,110743370.0
3327,75381970.0
3328,12510432.0
3329,6786338.0
3330,128316150.0
3331,928907.1
3332,48145456.0
3333,225762670.0
3334,383872.8
3335,29093896.0
3336,12358622.0
3337,259718.3
3338,19579082.0
3339,754921.1
3340,78132440.0
3341,5691793.0
3342,47906100.0
3343,44306828.0
3344,213080.92
3345,2363365.5
3346,10232377.0
3347,215736.22
3348,26764036.0
3349,68733790.0
3350,245334780.0
3351,34876404.0
3352,336592.84
3353,54027212.0
3354,9994067.0
3355,717998.94
3356,15332693.0
3357,130617.98
3358,6757586.0
3359,19379420.0
3360,15316091.0
3361,56099316.0
3362,8600828.0
3363,4710380.5
3364,15092160.0
3365,460465.1
3366,58803580.0
3367,95957820.0
3368,123497.73
3369,42610924.0
3370,42165692.0
3371,43737636.0
3372,25818818.0
3373,50115996.0
3374,14407166.0
3375,35508090.0
3376,19466738.0
3377,2879925.0
3378,9348870.0
3379,240989600.0
3380,56981230.0
3381,307044.06
3382,77075.12
3383,2918230.5
3384,30204550.0
3385,61461988.0
3386,236445.53
3387,6210164.0
3388,67885490.0
3389,680467900.0
3390,1674841.8
3391,4600808.0
3392,3277695.8
3393,983162.44
3394,49877212.0
3395,92851660.0
3396,3124644.8
3397,187795.77
3398,190273390.0
3399,67382130.0
3400,8725897.0
3401,2518629.2
3402,738885.6
3403,17696258.0
3404,10502840.0
3405,9799213.0
3406,167856110.0
3407,238263780.0
3408,31918734.0
3409,1082532.2
3410,45603550.0
3411,74671190.0
3412,10316959.0
3413,33826390.0
3414,480651.22
3415,8394150.0
3416,1764468.2
3417,55831600.0
3418,16705498.0
3419,275280200.0
3420,1825941.6
3421,10314716.0
3422,674668.06
3423,497867520.0
3424,1452102.9
3425,3182297.5
3426,8501145.0
3427,14857810.0
3428,210865.14
3429,9384189.0
3430,637316860.0
3431,1100665.5
3432,7776346.5
3433,15989188.0
3434,4828075.0
3435,203756600.0
3436,68032740.0
3437,2356085.2
3438,11035344.0
3439,30037940.0
3440,23578892.0
3441,85810550.0
3442,2138311.8
3443,1298532.1
3444,380182.53
3445,28458016.0
3446,722423.56
3447,2498817.0
3448,49515310.0
3449,11685341.0
3450,46566996.0
3451,26413252.0
3452,25794896.0
3453,15619365.0
3454,29141770.0
3455,5644365.5
3456,84525950.0
3457,10152361.0
3458,20620316.0
3459,789168400.0
3460,27869290.0
3461,6047492.5
3462,11264357.0
3463,26348696.0
3464,49726.246
3465,27968816.0
3466,24847764.0
3467,6304574.0
3468,35708784.0
3469,813694.8
3470,208955.58
3471,28836338.0
3472,250469.7
3473,47487260.0
3474,25977132.0
3475,188581400.0
3476,2407038.5
3477,30187904.0
3478,3075697.0
3479,214522190.0
3480,1217281.6
3481,641357.75
3482,875312.2
3483,138691.7
3484,3067495.0
3485,119141830.0
3486,76073830.0
3487,62280492.0
3488,76281170.0
3489,5066172.0
3490,29083188.0
3491,12303046.0
3492,1381789.9
3493,18016432.0
3494,1993909.0
3495,44545616.0
3496,4177860.5
3497,35642372.0
3498,5271327.5
3499,6732922.5
3500,518346.7
3501,62248428.0
3502,38713936.0
3503,19790010.0
3504,59396390.0
3505,2091656.2
3506,52693596.0
3507,86646860.0
3508,5440991.5
3509,1735423.8
3510,25708154.0
3511,25170410.0
3512,190124290.0
3513,10217750.0
3514,12379902.0
3515,638160.06
3516,14748316.0
3517,757801800.0
3518,22788808.0
3519,7470634.0
3520,874654.6
3521,79107.92
3522,3611677.2
3523,17925974.0
3524,48153264.0
3525,144020080.0
3526,16320353.0
3527,16404836.0
3528,1807445.2
3529,307641280.0
3530,19418010.0
3531,62474660.0
3532,37726930.0
3533,24493630.0
3534,17381774.0
3535,176917780.0
3536,8596253.0
3537,71435310.0
3538,21866470.0
3539,28999878.0
3540,1562975.8
3541,11751365.0
3542,19477768.0
3543,1569085.6
3544,40491304.0
3545,1324191.4
3546,2637415.0
3547,88411790.0
3548,307414880.0
3549,1796352.9
3550,261455070.0
3551,75714540.0
3552,31969306.0
3553,9893132.0
3554,232164030.0
3555,112193130.0
3556,12486046.0
3557,14219343.0
3558,163726780.0
3559,33420638.0
3560,346774.38
3561,84149060.0
3562,3274583.8
3563,1860755.1
3564,530459.3
3565,9778134.0
3566,30451958.0
3567,10484686.0
3568,1488399.6
3569,125298056.0
3570,241207.2
3571,61973820.0
3572,151136580.0
3573,540121.1
3574,12164931.0
3575,4034161.5
3576,11609031.0
3577,11232346.0
3578,42092170.0
3579,22378786.0
3580,25844636.0
3581,8544678.0
3582,83212800.0
3583,286231.47
3584,10532329.0
3585,26984754.0
3586,30115844.0
3587,2384469.8
3588,3106037.2
3589,7915562.0
3590,7462317.0
3591,207656900.0
3592,662236.2
3593,172657.28
3594,2141221.8
3595,11154569.0
3596,11051226.0
3597,525325.8
3598,28978590.0
3599,13474857.0
3600,1100031.8
3601,340225.16
3602,501597.44
3603,6178819.0
3604,5638442.0
3605,37660428.0
3606,885254.3
3607,42860268.0
3608,131915220.0
3609,2370410.2
3610,36560964.0
3611,332519.47
3612,1517972.8
3613,3335954.5
3614,40896228.0
3615,31711384.0
3616,4562571.5
3617,14349219.0
3618,64172976.0
3619,100503.625
3620,88537336.0
3621,248360270.0
3622,109409750.0
3623,81366770.0
3624,129710.69
3625,1308701.6
3626,13171100.0
3627,13251433.0
3628,205952480.0
3629,4282576.0
3630,39060.145
3631,84863736.0
3632,4157756.2
3633,67470480.0
3634,825746.0
3635,4577123.0
3636,16074532.0
3637,244202.28
3638,4614368.5
3639,111651970.0
3640,307366820.0
3641,505729.7
3642,1566074.8
3643,2470180.8
3644,4955430.5
3645,15800196.0
3646,1520659.1
3647,20700468.0
3648,4824503.0
3649,7340083.5
3650,20854668.0
3651,362221200.0
3652,7068057.5
3653,107377510.0
3654,5760248.0
3655,15947401.0
3656,5632884.5
3657,175295.64
3658,2667786.2
3659,77116776.0
3660,154723920.0
3661,4479724.5
3662,25229048.0
3663,298493120.0
3664,236780.4
3665,560352.06
3666,4954802.0
3667,48461468.0
3668,41008396.0
3669,1838145.5
3670,15618412.0
3671,3801628.0
3672,1534039.2
3673,86945520.0
3674,4390653.5
3675,289623040.0
3676,59284680.0
3677,543156.4
3678,12570301.0
3679,28816050.0
3680,282920.53
3681,5283517.0
3682,119772280.0
3683,3390324.0
3684,69403680.0
3685,131133530.0
3686,754372.0
3687,206791300.0
3688,779474.9
3689,1345928.4
3690,81257120.0
3691,1104203.4
3692,110106.5
3693,106497400.0
3694,102131570.0
3695,62148420.0
3696,25884398.0
3697,16572271.0
3698,43845630.0
3699,5907774.0
3700,1556760.6
3701,27766462.0
3702,45494.926
3703,48992984.0
3704,34581304.0
3705,11131636.0
3706,45618340.0
3707,1004190.8
3708,2496349.5
3709,309385440.0
3710,10315208.0
3711,1144305.9
3712,30243692.0
3713,4103857.5
3714,131588.08
3715,9890736.0
3716,2260936.0
3717,133306.9
3718,3346453.8
3719,39584790.0
3720,4508684.5
3721,325210.3
3722,28665792.0
3723,530650.06
3724,8717421.0
3725,12191271.0
3726,7552383.0
3727,43913508.0
3728,95120136.0
3729,10192155.0
3730,36936730.0
3731,96490620.0
3732,578371.7
3733,197994960.0
3734,367012770.0
3735,12861870.0
3736,6841834.0
3737,5042495.0
3738,676508.8
3739,3661489.0
3740,5715857.5
3741,6022364.5
3742,52036804.0
3743,8151266.5
3744,122484504.0
3745,24886752.0
3746,158176030.0
3747,422972.7
3748,10497693.0
3749,5012318.5
3750,1259237.2
3751,9238718.0
3752,1450834.9
3753,4202091.5
3754,48770060.0
3755,33703836.0
3756,4140085.8
3757,244008500.0
3758,75427560.0
3759,3630124.0
3760,133735220.0
3761,33199982.0
3762,211568460.0
3763,23289216.0
3764,22386258.0
3765,1410003.1
3766,2383333.0
3767,13821742.0
3768,5040274.0
3769,153634.88
3770,2138381.0
3771,52683348.0
3772,6913563.5
3773,38567710.0
3774,6563226.5
3775,116388790.0
3776,49321424.0
3777,521133.78
3778,182471.69
3779,4654646.0
3780,372383.53
3781,17199204.0
3782,397424.88
3783,16557042.0
3784,551846.6
3785,304898080.0
3786,8807571.0
3787,197268200.0
3788,466274560.0
3789,5342337.0
3790,664138.0
3791,8233787.0
3792,98683.3
3793,3480889.8
3794,1932465.2
3795,315952420.0
3796,5491584.0
3797,8780675.0
3798,16106696.0
3799,1130960.2
3800,480876.34
3801,66001120.0
3802,123270.04
3803,8315992.5
3804,154619.55
3805,316471.8
3806,28095104.0
3807,508473.7
3808,515423.56
3809,13782780.0
3810,1460772.8
3811,13167383.0
3812,2762969.8
3813,158244.73
3814,1237914.0
3815,83615480.0
3816,66772624.0
3817,53911410.0
3818,28777878.0
3819,40506828.0
3820,85598696.0
3821,54307404.0
3822,15267441.0
3823,8472000.0
3824,3437433.8
3825,5270121.0
3826,84881384.0
3827,63830560.0
3828,2971457.0
3829,35832.39
3830,35138076.0
3831,30256.512
3832,239293970.0
3833,25361244.0
3834,6568805.5
3835,1956152.8
3836,1585579.8
3837,24858810.0
3838,2238998.2
3839,715946.3
3840,28546084.0
3841,3147677.2
3842,925893.0
3843,6966624.5
3844,584113.25
3845,177817.9
3846,220312.67
3847,122786.53
3848,1250676.4
3849,48921828.0
3850,16268264.0
3851,17145914.0
3852,2211991.0
3853,51816040.0
3854,128811.66
3855,1624734.0
3856,18501920.0
3857,407396830.0
3858,253154.03
3859,9195401.0
3860,15029222.0
3861,23287528.0
3862,5705733.0
3863,48477736.0
3864,39778780.0
3865,104046460.0
3866,2484438.8
3867,44758364.0
3868,3686899.8
3869,78928536.0
3870,79032480.0
3871,569875650.0
3872,7968884.5
3873,21132194.0
3874,2749498.5
3875,39550228.0
3876,29816.846
3877,21782260.0
3878,77929880.0
3879,403166940.0
3880,6780005.0
3881,31088.879
3882,1100010.8
3883,1773696.8
3884,59111924.0
3885,7493117.0
3886,25339002.0
3887,4846144.0
3888,2953311.0
3889,231937.73
3890,79862580.0
3891,4348308.0
3892,5948632.5
3893,98915704.0
3894,68760280.0
3895,24112098.0
3896,35655020.0
3897,6339138.0
3898,11086018.0
3899,451908960.0
3900,14354338.0
3901,312760.06
3902,27542.012
3903,1072865.1
3904,6893845.0
3905,14241029.0
3906,52310164.0
3907,922212.94
3908,3835191.5
3909,104828.95
3910,13782674.0
3911,857352.06
3912,3243738.5
3913,97947896.0
3914,16335488.0
3915,192944160.0
3916,581331.25
3917,8456163.0
3918,3052282.8
3919,56794496.0
3920,10790366.0
3921,11355.881
3922,11245787.0
3923,46664444.0
3924,31385306.0
3925,189880030.0
3926,3071148.0
3927,51330496.0
3928,100765880.0
3929,28207324.0
3930,176317.38
3931,2434622.5
3932,4026232.2
3933,15530601.0
3934,55582012.0
3935,22271.639
3936,1107525.5
3937,188133400.0
3938,3016432.0
3939,32512412.0
3940,4988194.5
3941,21880280.0
3942,223077140.0
3943,581324900.0
3944,7012946.5
3945,14966488.0
3946,557732.7
3947,32486874.0
3948,592856.94
3949,8722228.0
3950,214714.45
3951,2348106.5
3952,34115636.0
3953,50151948.0
3954,441116450.0
3955,1833658.1
3956,37822972.0
3957,6553475.5
3958,297728.47
3959,604228.94
3960,900636.8
3961,31739098.0
3962,2951022.2
3963,5449274.5
3964,600029950.0
3965,59880290.0
3966,12553601.0
3967,336843800.0
3968,27563890.0
3969,2776986.5
3970,9408653.0
3971,10884085.0
3972,25347366.0
3973,33499774.0
3974,161226.78
3975,116014670.0
3976,39242148.0
3977,90286680.0
3978,187461070.0
3979,1028822.5
3980,179741.27
3981,1628916.8
3982,3994378.0
3983,7577381.0
3984,67122890.0
3985,3270782.5
3986,718757060.0
3987,35136804.0
3988,2819219.5
3989,12395591.0
3990,39173944.0
3991,463391.97
3992,962963.7
3993,16214672.0
3994,34939988.0
3995,26308772.0
3996,41113652.0
3997,7195231.0
3998,87785020.0
3999,834243.2
4000,27514042.0
4001,1476321.1
4002,99842030.0
4003,91533.42
4004,48860656.0
4005,32231.643
4006,26354928.0
4007,245597.77
4008,2732723.8
4009,14834505.0
4010,330872.03
4011,8087347.0
4012,218796240.0
4013,36170870.0
4014,1036087.0
4015,55815096.0
4016,17476984.0
4017,12318684.0
4018,38743412.0
4019,207770190.0
4020,5168330.5
4021,60051620.0
4022,9199471.0
4023,153172960.0
4024,9085949.0
4025,1398703.5
4026,52811824.0
4027,27582402.0
4028,1047003.25
4029,32531.871
4030,8343438.5
4031,76453050.0
4032,197378.36
4033,93990.3
4034,725518.8
4035,86034090.0
4036,435763.8
4037,18314290.0
4038,7416980.0
4039,13045341.0
4040,5700544.5
4041,603234.0
4042,19937428.0
4043,897262.5
4044,78550824.0
4045,52398740.0
4046,5207937.5
4047,329393730.0
4048,7231884.0
4049,42848.473
4050,189553.34
4051,413852670.0
4052,5637963.5
4053,95823.43
4054,48189.94
4055,5212827.0
4056,5708971.5
4057,37722.664
4058,9048955.0
4059,3001561.8
4060,38242332.0
4061,101463260.0
4062,32889134.0
4063,10268586.0
4064,92046700.0
4065,73507490.0
4066,2436506.2
4067,17943112.0
4068,6893555.5
4069,10687135.0
4070,16696515.0
4071,14576493.0
4072,3318135.5
4073,106283320.0
4074,952.3835
4075,14683955.0
4076,22580950.0
4077,337290620.0
4078,4414341.5
4079,48433004.0
4080,1503112.0
4081,2917573.8
4082,199682640.0
4083,13382343.0
4084,106298.26
4085,26378464.0
4086,82766264.0
4087,11839851.0
4088,35386052.0
4089,8205481.0
4090,3334710.8
4091,30369998.0
4092,25375616.0
4093,9924656.0
4094,867645.25
4095,213591310.0
4096,7379790.0
4097,40954696.0
4098,3233870.0
4099,672974.1
4100,44599260.0
4101,42969216.0
4102,2243133.8
4103,42946764.0
4104,3013729.0
4105,87603.83
4106,922289.44
4107,358585.28
4108,14194223.0
4109,643064.6
4110,18027122.0
4111,1962788.5
4112,13137831.0
4113,1039470.8
4114,61227740.0
4115,2847038.0
4116,11795964.0
4117,6707933.5
4118,37539944.0
4119,29921690.0
4120,380479.97
4121,3574406.5
4122,121663290.0
4123,4575089.5
4124,34089940.0
4125,12319601.0
4126,16339072.0
4127,1314564.5
4128,1874335.4
4129,828090.56
4130,861768.8
4131,148713120.0
4132,77008010.0
4133,27670716.0
4134,2049303.4
4135,14593268.0
4136,346973400.0
4137,1065702.4
4138,25187892.0
4139,3999592.8
4140,2805388.5
4141,2222570.2
4142,16337482.0
4143,21123972.0
4144,740028.06
4145,12809869.0
4146,3232726.0
4147,332543.88
4148,9452218.0
4149,6437123.0
4150,375309.56
4151,345727.28
4152,18914398.0
4153,11662629.0
4154,713173.44
4155,21359038.0
4156,6276977.0
4157,3916059.0
4158,14697096.0
4159,41363624.0
4160,158029170.0
4161,1945266.1
4162,5924011.5
4163,78384250.0
4164,7940777.5
4165,1244560.8
4166,4592010.5
4167,18861944.0
4168,1184638.4
4169,647555.94
4170,1133204.9
4171,110077896.0
4172,37015364.0
4173,1338186.4
4174,1363947.5
4175,2818394.2
4176,11783551.0
4177,22003.56
4178,560312260.0
4179,3056593.8
4180,78163440.0
4181,25747706.0
4182,7454215.5
4183,44212028.0
4184,11060335.0
4185,2385998.5
4186,3335728.5
4187,15101317.0
4188,6586558.0
4189,602171.8
4190,48635.94
4191,731317.9
4192,913.6505
4193,191558450.0
4194,66293444.0
4195,5393951.0
4196,8667442.0
4197,9411471.0
4198,544383.8
4199,3228970.0
4200,68857010.0
4201,58370676.0
4202,34414830.0
4203,9712909.0
4204,12430964.0
4205,216322.34
4206,15443638.0
4207,370590400.0
4208,442055580.0
4209,4268452.0
4210,72854530.0
4211,15946732.0
4212,293725900.0
4213,1066281.9
4214,16873010.0
4215,708840.6
4216,633276.6
4217,75820.51
4218,36290284.0
4219,8770883.0
4220,11353289.0
4221,676333.3
4222,24963.373
4223,45717028.0
4224,4940166.0
4225,23654524.0
4226,14447260.0
4227,11997136.0
4228,27706.084
4229,66924990.0
4230,21420766.0
4231,2969703.2
4232,951596.9
4233,47638940.0
4234,29488940.0
4235,439371.75
4236,3067609.0
4237,3547043.5
4238,18490278.0
4239,75651750.0
4240,215879580.0
4241,93244590.0
4242,5202020.5
4243,836215.4
4244,49473584.0
4245,445912.2
4246,1196841.2
4247,23761876.0
4248,2803532.2
4249,14072324.0
4250,17065098.0
4251,1336726.0
4252,80848216.0
4253,95141730.0
4254,50759484.0
4255,14741623.0
4256,310752200.0
4257,106452520.0
4258,15383575.0
4259,197660.9
4260,162364370.0
4261,7666613.5
4262,889610.3
4263,2923330.5
4264,299343200.0
4265,1356515.8
4266,4537525.0
4267,4434151.0
4268,8590377.0
4269,4388430.5
4270,428017150.0
4271,45939136.0
4272,137453.55
4273,20638690.0
4274,29008066.0
4275,4654299.5
4276,18512158.0
4277,27339998.0
4278,9051562.0
4279,12937158.0
4280,986220.06
4281,540060.9
4282,12135082.0
4283,76310.664
4284,2620751.5
4285,11397.196
4286,304501730.0
4287,16933202.0
4288,35113756.0
4289,65920600.0
4290,42469580.0
4291,4567965.5
4292,3676559.2
4293,5268101.0
4294,138658450.0
4295,128978664.0
4296,31027762.0
4297,2276156.0
4298,1563742.1
4299,6180486.5
4300,25266514.0
4301,6487975.0
4302,1569362.5
4303,1606460.9
4304,10496031.0
4305,17856120.0
4306,20140840.0
4307,50823.586
4308,82552.195
4309,26723890.0
4310,909492.56
4311,803504.3
4312,26959238.0
4313,118599730.0
4314,3083109.2
4315,118640904.0
4316,210053000.0
4317,1697769.2
4318,25745300.0
4319,1472618.8
4320,3412290.8
4321,47748468.0
4322,4652768.5
4323,6934549.0
4324,8994631.0
4325,205794.7
4326,6112829.0
4327,50265720.0
4328,2355656.2
4329,66048.555
4330,485609570.0
4331,28467950.0
4332,40321364.0
4333,2547416.8
4334,67099076.0
4335,37069770.0
4336,37360580.0
4337,58324.07
4338,157279220.0
4339,58616796.0
4340,2028066.6
4341,11730091.0
4342,3825624.5
4343,26057624.0
4344,2369332.2
4345,2423396.8
4346,38586476.0
4347,51203184.0
4348,467535.75
4349,88674400.0
4350,1491410.5
4351,160317660.0
4352,410528.44
4353,115529096.0
4354,21626646.0
4355,14176339.0
4356,1604294.5
4357,39296224.0
4358,5004652.5
4359,3372144.0
4360,54701930.0
4361,55697900.0
4362,4340548.0
4363,31589198.0
4364,39190012.0
4365,3300726.2
4366,14747866.0
4367,34485996.0
4368,75344890.0
4369,10364176.0
4370,61526850.0
4371,47344096.0
4372,19178464.0
4373,7347255.0
4374,26133328.0
4375,2377789.0
4376,37942.68
4377,14206872.0
4378,12361498.0
4379,94608080.0
4380,49630476.0
4381,67261680.0
4382,174886980.0
4383,239191300.0
4384,28543852.0
4385,36862.28
4386,39448144.0
4387,49115830.0
4388,32274046.0
4389,156306080.0
4390,1159976.2
4391,711311.6
4392,67150930.0
4393,37368210.0
4394,12989626.0
4395,10628590.0
4396,45256860.0
4397,12803372.0
4398,152726030.0
4399,1197349.2
4400,4884386.0
4401,2051059.1
4402,2274574.0
4403,16661172.0
4404,56704656.0
4405,18962442.0
4406,624718.56
4407,1715468.8
4408,578643.1
4409,177749.06
4410,7518041.0
4411,3644481.2
4412,48107090.0
4413,36763332.0
4414,508677.38
4415,8725697.0
4416,74478.695
4417,125986790.0
4418,321399.12
4419,24276056.0
4420,347732000.0
4421,2389452.8
4422,9692755.0
4423,576938.8
4424,1031903.0
4425,2322508.2
4426,18372510.0
4427,37805880.0
4428,2949998.0
4429,508743.84
4430,110186.96
4431,29931.29
4432,128912260.0
4433,107337380.0
4434,212581330.0
4435,13940991.0
4436,8529096.0
4437,2759767.5
4438,2943166.8
4439,11416283.0
4440,427521.66
4441,54934360.0
4442,246161.02
4443,62700.902
4444,638550.94
4445,6394757.5
4446,157563.02
4447,85144230.0
4448,805586.7
4449,861549.44
4450,91361410.0
4451,369513340.0
4452,17697946.0
4453,1602227.2
4454,91631.85
4455,85986.46
4456,65037136.0
4457,665284.1
4458,1847997.4
4459,17876976.0
4460,5587519.5
4461,67729896.0
4462,20345592.0
4463,1625070.2
4464,56650604.0
4465,9736391.0
4466,996926.44
4467,26379068.0
4468,663019.1
4469,21613244.0
4470,42582244.0
4471,314782.56
4472,142313420.0
4473,9533550.0
4474,3258251.5
4475,1854651.8
4476,22713.723
4477,33786480.0
4478,571263.94
4479,1299509.5
4480,66580972.0
4481,2546906.5
4482,2982751.2
4483,3732801.0
4484,679008.94
4485,20512206.0
4486,8393294.0
4487,14935975.0
4488,39072090.0
4489,20614692.0
4490,579922.56
4491,88263010.0
4492,24716406.0
4493,1336754.0
4494,7942769.5
4495,15930711.0
4496,41622336.0
4497,6559641.0
4498,32310078.0
4499,400770.8
4500,70038136.0
4501,84045920.0
4502,13513980.0
4503,331211900.0
4504,1487722.6
4505,57916.953
4506,44124668.0
4507,987011.4
4508,763626.9
4509,3926713.5
4510,8206474.5
4511,185333650.0
4512,108147.51
4513,34870748.0
4514,1145453.4
4515,215008420.0
4516,3359349.5
4517,7820090.5
4518,55685260.0
4519,77368270.0
4520,6914843.0
4521,14199910.0
4522,54812948.0
4523,11024846.0
4524,1396510.9
4525,2388742.0
4526,1464030.6
4527,6601336.0
4528,2542179.5
4529,3734645.5
4530,8239709.5
4531,4253506.0
4532,6167621.5
4533,10262634.0
4534,3382989.2
4535,81844460.0
4536,6583475.0
4537,4806308.5
4538,22078994.0
4539,550404.44
4540,38966628.0
4541,13573032.0
4542,97722850.0
4543,34890044.0
4544,1179897.2
4545,154114.3
4546,381060.62
4547,1561891.0
4548,2574165.5
4549,673554.56
4550,8953312.0
4551,760644400.0
4552,73603030.0
4553,2889314.0
4554,268882300.0
4555,450929.3
4556,9260648.0
4557,7288827.0
4558,5094063.0
4559,35757720.0
4560,54772190.0
4561,33737796.0
4562,1754814.0
4563,139002940.0
4564,365926.7
4565,143696.1
4566,20319764.0
4567,28965108.0
4568,11591618.0
4569,9791553.0
4570,4784225.0
4571,749116.25
4572,13731036.0
4573,18983974.0
4574,165153.92
4575,593507.5
4576,11028358.0
4577,3097648.0
4578,12544529.0
4579,1232765.8
4580,42070976.0
4581,2213029.2
4582,63890124.0
4583,137265120.0
4584,773573.44
4585,168947230.0
4586,2002658.1
4587,6301166.0
