id,revenue
3105,83773681.72519268
3106,35577711.540659934
3107,42499238.63911225
3108,1627502.1784302052
3109,8208677.054074948
3110,584951987.3836404
3111,3752603.5384203335
3112,433863.6849289255
3113,4799437.882783771
3114,21466574.284431774
3115,29945954.1070849
3116,7014324.180480858
3117,344130.9168002158
3118,624305.1896917339
3119,237917737.61522326
3120,84241396.74747355
3121,700887.0358846176
3122,862987.6592749247
3123,8058022.720448058
3124,798700.9613485616
3125,0.17292264107754005
3126,43270723.45725394
3127,3947248.3491490516
3128,25220629.191431608
3129,280521206.2270396
3130,13276883.976808932
3131,810421.5012411801
3132,7683338.1585390605
3133,345325.765124734
3134,21431782.61849932
3135,678951.0200281371
3136,4319026.602203369
3137,45226917.50943203
3138,2054757.456900928
3139,22765695.574902993
3140,86447617.42770727
3141,8403537.637259675
3142,12.21876155477147
3143,139033178.907841
3144,7853146.122693508
3145,12958439.200683286
3146,1090790.6609065612
3147,7261414.57387483
3148,1680761.4230519328
3149,29652617.48274792
3150,78994202.76557517
3151,7853999.954295133
3152,10274816.418928549
3153,1000184.9766358293
3154,2997150.9793680897
3155,15477343.016087707
3156,4484135.366612221
3157,8797321.071845626
3158,120496353.69675489
3159,8291214.773704863
3160,17411106.514173873
3161,305241.11238421075
3162,1546351.005750271
3163,75755281.48777835
3164,3586966.103024996
3165,377571.5076243703
3166,351755.96597789996
3167,72885804.28841855
3168,211042.40705255468
3169,28947708.60976207
3170,5129934.685053006
3171,7679434.89277688
3172,18227655.76562466
3173,1198155.706928723
3174,619441.6860254117
3175,1488712.4666719
3176,20066605.349188067
3177,79446900.7621361
3178,2595156.5742711755
3179,4126513.975803239
3180,1039017.6634553157
3181,789189.7415027055
3182,193637633.09381676
3183,35684886.44480944
3184,32214881.806616
3185,81504701.58025113
3186,40636369.598116264
3187,1789067.9904073607
3188,6568511.306873603
3189,47149893.84802812
3190,52771445.06305509
3191,9016479.478746094
3192,575066.6208381726
3193,213178202.97331506
3194,125911358.65451188
3195,160621.53479741648
3196,2312915.0344292605
3197,2463461.798880272
3198,150183115.1571969
3199,189844539.05654916
3200,12254753.791049907
3201,21.640433870922234
3202,4333223.172006227
3203,558414.0452188908
3204,1512880.162586039
3205,267814.0724402538
3206,36333641.146559805
3207,35005025.58419036
3208,8349296.767675582
3209,3958481.1593925543
3210,955289091.8833977
3211,305302.0441763188
3212,35590539.222438425
3213,59290899.38893524
3214,6919658.495488736
3215,1420269.2729032408
3216,6144068.223147313
3217,483443351.28095883
3218,710834.9979701621
3219,1026136.621057009
3220,108230212.9852401
3221,13493683.41558249
3222,16.10730721228108
3223,14647005.140056096
3224,13.356273230098205
3225,3094526.9434122485
3226,3393478.0043041166
3227,95409407.64051467
3228,109554673.10716625
3229,128496408.72995879
3230,18949678.35256314
3231,49180702.87792828
3232,29015923.730848525
3233,5265047.087329725
3234,1971782.7915477268
3235,3520166.084775636
3236,267909.75200814137
3237,26603562.93851029
3238,1368190.6207118987
3239,136284.38233194166
3240,391266220.82409894
3241,1184853.0688642801
3242,1007309.949311691
3243,3613678.0200677067
3244,123720.01399399171
3245,2245229.0998072466
3246,37750107.10408582
3247,15490101.209245332
3248,50061347.71629561
3249,22797285.35172996
3250,431933992.9574062
3251,1718868.2052347092
3252,14826612.714852858
3253,49102344.59938487
3254,847263.1063255749
3255,255488.94257468721
3256,33528859.347465497
3257,30376370.186462685
3258,15648915.503818052
3259,26450913.142369613
3260,1861433.082541082
3261,535593743.20387465
3262,23319797.419464126
3263,159323.58949333007
3264,132555.3594917298
3265,27449.417919587137
3266,83075.26829897807
3267,43327212.42872053
3268,69244.18572275872
3269,22172300.09603747
3270,58759965.88779686
3271,1097797.006575237
3272,9116327.049826212
3273,6272626.609555184
3274,440134006.16498345
3275,8021419.210934849
3276,296429.08304412727
3277,6238419.190231154
3278,44836202.32815732
3279,15814408.969792487
3280,392096218.2149395
3281,130276.24825739494
3282,4323353.6602885015
3283,435217916.8429868
3284,35023124.060725436
3285,59936733.67484015
3286,201093.7394224665
3287,1141202.9442490733
3288,5666494.627574731
3289,20554973.932529766
3290,95702479.07543801
3291,8098005.332301264
3292,276569060.67844605
3293,21261771.749780156
3294,3094202.3316437015
3295,7431969.534735965
3296,1141783.415319241
3297,1227102.6715592383
3298,48627945.72830405
3299,4385251.069797836
3300,35345107.798814856
3301,113765.72671333699
3302,1266850.473657371
3303,1518419.377417465
3304,6968917.105338816
3305,33471224.935542244
3306,840902.4905206277
3307,33677619.17211693
3308,16186429.461695615
3309,1133146.736862079
3310,5450204.623592178
3311,682800.7793808869
3312,1532780.219515088
3313,65811303.66738773
3314,8019607.269395026
3315,71306264.00390404
3316,14592738.824739896
3317,552928.177683878
3318,441833.97158070764
3319,7669552.61244232
3320,20960264.530887783
3321,3044590.224486365
3322,1796090.4040952579
3323,123312910.66213225
3324,3633646.4106956953
3325,97973866.64924829
3326,200118437.57910734
3327,43457566.28354724
3328,19048171.857627377
3329,2942100.225887534
3330,146257940.91801572
3331,1008896.4138410352
3332,85011002.26643746
3333,110676426.92657652
3334,2500509.625649856
3335,13119250.548763871
3336,12405832.611374363
3337,99835.31389409184
3338,18237219.059412595
3339,275315.3890322349
3340,66733027.68555608
3341,6328470.836847972
3342,45247193.975651965
3343,61995100.641070396
3344,613109.4295096203
3345,1332596.6682590963
3346,32863674.73188758
3347,104547.92179067772
3348,26618434.578588504
3349,39041097.341471486
3350,261521898.467313
3351,27176486.79699972
3352,733018.1397574558
3353,80879528.11035562
3354,1590064.9634988327
3355,3469286.491864648
3356,4873851.22754586
3357,243529.9870630123
3358,15624877.658593263
3359,6765697.944552907
3360,8154392.003924069
3361,89370052.75116806
3362,5168552.258662565
3363,3651850.109005331
3364,33418087.360944107
3365,624050.4611006487
3366,92238800.8684926
3367,135818695.93152297
3368,875394.2625454428
3369,36383919.06895668
3370,47704226.036905535
3371,31339244.831565674
3372,14895576.678381024
3373,83210104.66811669
3374,14243039.221176624
3375,53842658.204519376
3376,13311419.622423936
3377,2124989.3180662673
3378,7937854.840416213
3379,163904256.6714118
3380,56455364.58011989
3381,2325073.891605746
3382,390082.72906798415
3383,589551.4172820193
3384,24037708.760789517
3385,78919204.98654164
3386,255173.84138069063
3387,6471846.075828969
3388,86777025.61736372
3389,945031646.624356
3390,6488076.608675666
3391,5770777.703266484
3392,3284547.195592803
3393,3044265.044533037
3394,79537872.56922297
3395,94379725.68549863
3396,944054.0369605424
3397,239258.6913869455
3398,299055004.7415328
3399,76982604.76200916
3400,4296620.19974898
3401,5423714.058938063
3402,139232.79161580498
3403,82017296.8028372
3404,7062157.17987956
3405,13509186.083631862
3406,107524664.852417
3407,274168799.67097497
3408,15798659.275689967
3409,1912897.0824400038
3410,21256622.064885538
3411,75846076.66288775
3412,12151712.3485241
3413,38821153.93740197
3414,654301.0670041655
3415,8036986.384104972
3416,23747693.951184087
3417,63612518.87245701
3418,56570484.09901753
3419,347458176.8891704
3420,594685.9707517654
3421,12126336.284593694
3422,813861.3097515459
3423,795573338.455126
3424,110955.56077237678
3425,4805822.604132876
3426,14605517.141174383
3427,35788493.10834764
3428,2756108.9557086835
3429,21194801.76919769
3430,733309426.6624784
3431,1266664.5551806157
3432,3469121.6828997047
3433,9754384.03446392
3434,7834736.459820546
3435,290736637.76847947
3436,151201161.58211046
3437,1091433.3264501397
3438,14961921.756711457
3439,59387215.777860075
3440,76955298.73006752
3441,48542412.37891522
3442,573043.6250656885
3443,470124.51712531986
3444,1198876.3254114587
3445,36176392.11820917
3446,244678.95229437167
3447,2319237.037508637
3448,20206947.07443307
3449,9533695.897242857
3450,67716336.27551383
3451,29500753.883098107
3452,22727039.323911894
3453,54009387.20302416
3454,27874977.34407414
3455,2297861.6883207355
3456,110787943.0946829
3457,6558333.577503018
3458,21803875.05112429
3459,804598258.4243776
3460,21211949.27349126
3461,1115187.1026722384
3462,10279618.966934508
3463,28490710.75146997
3464,194941.9527787609
3465,33173650.669178545
3466,42647025.77673455
3467,5970719.290392145
3468,67026933.37701045
3469,902188.7981973664
3470,119658.99801039738
3471,49296500.240715474
3472,3443401.957738911
3473,38412442.289539315
3474,13965502.69909155
3475,182919920.29115763
3476,4333484.864638677
3477,19368296.801507723
3478,3909491.6140826736
3479,166155769.91347536
3480,7357008.11748516
3481,715856.1732933872
3482,1084661.057432112
3483,949267.9629949762
3484,5538594.981129167
3485,96961623.18580563
3486,97659681.87629786
3487,60536235.05760317
3488,58961823.99895975
3489,3693340.9740094407
3490,30437208.335140023
3491,19270353.198250793
3492,4277873.82729956
3493,41062634.54767221
3494,849874.358996017
3495,116904516.02876303
3496,6303544.239814951
3497,60278837.916471906
3498,20016261.732522994
3499,15729143.892159494
3500,306077.6360044681
3501,95993887.39756685
3502,46150704.79037735
3503,38039291.59102494
3504,39379434.55788975
3505,2320688.303117109
3506,114391534.41206913
3507,120624666.3001884
3508,10966630.95188397
3509,1968030.1984649284
3510,25624882.290106304
3511,27850265.509902366
3512,274678612.2410272
3513,10797407.201700466
3514,11589208.781912973
3515,1025895.913658964
3516,11171761.335869497
3517,696219496.4961026
3518,21921593.46102907
3519,1428959.6634612214
3520,799567.2327686143
3521,411074.260001162
3522,2432728.5372500825
3523,18898955.400220886
3524,71574426.6062894
3525,63186742.8461965
3526,3816365.3382017217
3527,14788228.590854822
3528,5611180.925684723
3529,478404724.46621305
3530,12298353.719076566
3531,71633972.94208644
3532,81893180.95957045
3533,18157839.62746529
3534,30253673.522492714
3535,223508998.8452518
3536,7801594.661917541
3537,55546192.225363865
3538,52585965.347049825
3539,39901197.15824319
3540,2979155.0218371497
3541,11110170.474497663
3542,22185202.39198674
3543,100800.36559253748
3544,16594443.625707349
3545,7.028643507984205
3546,1187534.6833232227
3547,101712250.39269212
3548,330246140.90310127
3549,1869379.8198452736
3550,270899187.8171838
3551,107694611.06845112
3552,42739123.724461436
3553,21872686.104716808
3554,171007533.69049275
3555,134081036.5549082
3556,38757748.80048976
3557,8930883.317081455
3558,137904912.5911995
3559,12391808.830735188
3560,225266.22213866343
3561,103523273.15943173
3562,2987684.9586636815
3563,5598187.131462154
3564,399592.64865166735
3565,4381125.277858912
3566,45261781.39392686
3567,6087011.896824347
3568,3320360.7412880375
3569,84742266.19938515
3570,425105.25753615797
3571,50620935.48526597
3572,135114606.20765343
3573,1163842.6313996236
3574,21133604.660512112
3575,2512916.751971783
3576,16072999.415525006
3577,1386335.7676645988
3578,81903178.29593837
3579,36070492.896084
3580,28972906.14885729
3581,9672421.755268453
3582,122360049.90581423
3583,446413.4315517796
3584,11673355.779880324
3585,37949720.23414061
3586,15275013.905858263
3587,869172.4953619518
3588,4235048.807378586
3589,16576032.737740153
3590,3184110.7626220523
3591,181078725.80167633
3592,519462.4480792112
3593,494253.7968738199
3594,17.147823597046898
3595,16392824.696750345
3596,13433643.907761376
3597,886739.0449635283
3598,45437284.33762114
3599,3753473.278266702
3600,2424147.9914349476
3601,116416.58184098417
3602,3227473.767114875
3603,16238410.538266232
3604,5898637.178189024
3605,31286388.69856814
3606,865108.7403687208
3607,68344358.5516438
3608,137038323.6299561
3609,753352.4697231511
3610,48957860.16837626
3611,281372.00379147526
3612,2639538.61469509
3613,1781280.8046481437
3614,61864812.103693575
3615,29778328.582158577
3616,3641072.403680454
3617,9019592.776252171
3618,79570344.37665866
3619,9.318687649322303
3620,63590440.41714407
3621,268187265.12306124
3622,77561233.56344654
3623,74289049.83443272
3624,191908.66545512123
3625,3535238.2238855916
3626,35742923.70758986
3627,33857118.67540964
3628,463647730.3955364
3629,2026231.9852418401
3630,162051.8664323918
3631,89482115.0708112
3632,2693084.9526372906
3633,40675297.10891992
3634,422541.2520637206
3635,850601.4114884639
3636,31286806.419711694
3637,835629.4496476772
3638,30782837.85825678
3639,107528151.38832453
3640,330420667.786942
3641,1409295.7815228484
3642,5178165.968301484
3643,8197049.419218286
3644,6905004.2340249615
3645,10548854.803348878
3646,8232459.9509124765
3647,14786820.365898011
3648,634572.7920377008
3649,8357932.591408118
3650,13110795.505677497
3651,374226468.96174353
3652,926000.210917745
3653,187401376.9036746
3654,5201276.500702732
3655,25210288.837252017
3656,8861614.254953634
3657,152149.53016075594
3658,987588.1935422086
3659,93084841.70285162
3660,241214479.47392842
3661,13559679.93483567
3662,41516962.022171125
3663,351684682.73972476
3664,493366.46960347285
3665,726841.1670788394
3666,8574015.636742758
3667,82541302.0293067
3668,23147988.42823886
3669,3387102.0716255438
3670,30.710969795606704
3671,16490338.608002288
3672,6258000.334134296
3673,169490109.15339947
3674,18306153.218337543
3675,356183325.5650788
3676,58522063.69018236
3677,2423824.35436553
3678,13748017.390308565
3679,31415490.610234015
3680,3854019.0667057447
3681,5931207.7080211295
3682,153735221.5587341
3683,5157153.943162379
3684,94735745.18096873
3685,127898321.06481591
3686,5050912.987853206
3687,172954026.9464819
3688,3800778.132576908
3689,158343.38419653574
3690,85378730.85014506
3691,566093.9167351625
3692,140654.40325216437
3693,132443391.5209318
3694,92128030.55730653
3695,102349591.28015518
3696,50095065.07429299
3697,20273927.678223807
3698,72995990.25424887
3699,2880721.578191485
3700,1088924.7607904396
3701,29689289.646639425
3702,163321.22328790204
3703,69090522.00315882
3704,96540508.10546668
3705,5042490.397681005
3706,61154095.61631095
3707,1394004.0463803336
3708,2975007.0014224774
3709,273749726.0206939
3710,6321900.027109249
3711,3473719.8237720714
3712,21872143.766547423
3713,9098244.085575169
3714,254151.87337992413
3715,16731965.89925
3716,2111828.198717386
3717,137793.8530001593
3718,6104286.922758231
3719,45932566.650283545
3720,11399500.72283937
3721,393494.7442829968
3722,18698318.688761916
3723,590201.0544700763
3724,7724179.351372591
3725,2963750.6421502708
3726,2498052.237312944
3727,50184674.30699566
3728,108889079.35978654
3729,6002130.2607004605
3730,79205572.99907298
3731,144222679.5775994
3732,779868.7882057579
3733,220964036.02160317
3734,360282933.6421803
3735,7520737.068155981
3736,10424008.282871936
3737,8869544.842843046
3738,1015655.8818238538
3739,2149737.5507672504
3740,2669812.3050292446
3741,6800305.814017091
3742,60343717.4432418
3743,27572145.204675037
3744,133420050.69745474
3745,40808645.88034359
3746,150221218.04730877
3747,155362.88723202256
3748,1999513.1192117112
3749,3100263.340894084
3750,286830.82960733876
3751,5452772.902285455
3752,3226433.584683644
3753,1860575.1231681872
3754,55702682.53416328
3755,95169860.53741811
3756,2232979.9086085134
3757,244169120.09930778
3758,99718516.3626101
3759,2664425.0413219146
3760,140559948.86686867
3761,17773043.116049606
3762,262056173.84928545
3763,27534989.34928099
3764,14155048.373277193
3765,2021361.3578833786
3766,1300460.448013311
3767,16461285.281773733
3768,2996547.9374964507
3769,841680.2718262431
3770,4301625.867370369
3771,57336642.05533495
3772,3810772.0943258666
3773,19208080.320869263
3774,17118203.713187777
3775,190782514.2866834
3776,69558069.95658569
3777,1973733.770943513
3778,183261.79284875767
3779,7112717.700594682
3780,321228.7680081144
3781,35622119.08306979
3782,427375.7216964594
3783,17104985.414364014
3784,1421793.874235826
3785,283796504.36636144
3786,2550975.7821381046
3787,263367003.18301025
3788,645589911.8738962
3789,5961102.764482326
3790,485986.7630815256
3791,8497667.214701986
3792,4.3620031286929315
3793,494947.50869751844
3794,451948.7908040988
3795,347334269.6224389
3796,6199660.631698209
3797,12696807.152445504
3798,27906629.84490882
3799,3421589.2746979715
3800,634954.1673315963
3801,65619279.90300522
3802,338234.72524058365
3803,8758110.987392854
3804,86407.37672897718
3805,183458.80262236568
3806,44591180.291272566
3807,694140.2927767583
3808,1261860.2896825254
3809,23430143.15314756
3810,689795.8411769056
3811,21688551.00392947
3812,918456.3657434088
3813,344833.6131276049
3814,430526.23621946265
3815,88581088.0667122
3816,115974405.34837261
3817,229108067.56364226
3818,81992114.54135218
3819,20209452.43977145
3820,113531644.60127273
3821,17288632.605562482
3822,8877885.63312127
3823,10157668.25623199
3824,3148851.231645741
3825,3415211.8873307128
3826,144007450.40029088
3827,61814329.66871617
3828,1853414.0705947848
3829,12564.497246586076
3830,35751855.64580566
3831,8.159898416748957
3832,212922601.6873955
3833,41811230.64431195
3834,5427377.969450338
3835,5567928.533137926
3836,1478837.8225234894
3837,13090805.274585819
3838,15252509.317562355
3839,955595.1127118344
3840,44716636.45996483
3841,5314393.696076137
3842,3593560.613374091
3843,20667762.83544406
3844,1000584.6244779594
3845,223838.2240597438
3846,507588.90713559225
3847,453240.11923343124
3848,591653.3066950529
3849,101027030.36559431
3850,4970211.582285952
3851,44337094.38246431
3852,2623287.074115897
3853,52286025.0074755
3854,358576.1932904096
3855,124816.43793223817
3856,15677681.37135013
3857,401105219.8459374
3858,96193.12624190365
3859,3377217.277978024
3860,32147117.88544593
3861,49148257.14301496
3862,6827598.600623845
3863,52085757.43644694
3864,19577961.627849776
3865,124611422.15331355
3866,6557189.101258988
3867,55909178.54727331
3868,2957107.342436841
3869,57313352.900719784
3870,108867689.44897877
3871,829300189.708433
3872,7526182.8401895715
3873,14477271.79375711
3874,382043.5895646069
3875,42363759.15301276
3876,697274.2749641079
3877,78015688.70787972
3878,133919762.13744865
3879,529698293.96469116
3880,5047474.873374938
3881,6.892174671803847
3882,1357178.053811976
3883,1392974.1219961361
3884,114891393.21311751
3885,4343181.48539505
3886,41585991.502029575
3887,16991825.788979795
3888,1852272.5827568267
3889,1101118.266417173
3890,87080943.82011682
3891,4578507.112210572
3892,1836133.3136465733
3893,246814171.84956622
3894,40883671.13284419
3895,28362157.43655535
3896,29861083.947088744
3897,4497409.459522742
3898,26607673.37984522
3899,686984432.1686151
3900,18680887.01927285
3901,905854.3374808317
3902,302379.10111414193
3903,767184.5785801688
3904,6986398.238911493
3905,6680265.391070273
3906,69234707.47093423
3907,1096411.7630975046
3908,4020600.216067696
3909,357570.36269983265
3910,14854040.908110835
3911,731186.7953712859
3912,14030033.157854326
3913,112466724.48390302
3914,31872620.870856248
3915,283295703.99668497
3916,158267.45100937109
3917,1229541.6961692767
3918,3338599.2717659757
3919,59266251.239001885
3920,30533090.69389815
3921,290583.71291849413
3922,18700815.35030943
3923,35580629.60159916
3924,44951886.49494947
3925,194285048.3142471
3926,1972270.475615063
3927,94938882.12576571
3928,91983877.10986283
3929,48117731.27191901
3930,139494.62458223198
3931,1736905.6045093662
3932,4070828.0022008144
3933,15248640.591865601
3934,61167977.61117978
3935,19.124567195593514
3936,181102.29379483254
3937,167569815.15288994
3938,7601193.280530711
3939,29983618.12275929
3940,3522304.317097991
3941,13655946.047912864
3942,213286794.19777927
3943,910181151.569174
3944,16035745.684869159
3945,33634160.168399885
3946,3253906.6381085254
3947,39641461.007926844
3948,6506173.060362188
3949,1328119.9540885955
3950,783985.7450361432
3951,6992177.230725969
3952,33499135.211659536
3953,53768664.75852336
3954,490325523.84113246
3955,1421714.1289934549
3956,37033796.07660837
3957,3322255.0546842874
3958,3955779.109120528
3959,5235071.178441765
3960,929231.5345052895
3961,38837151.055055924
3962,859147.581731741
3963,10709560.607029034
3964,558613468.7225747
3965,83392345.09099206
3966,8410946.056834409
3967,403240007.89444095
3968,40078611.795326374
3969,12.981913869499063
3970,29906626.083349634
3971,10461533.763976509
3972,6062367.313907481
3973,32534061.893708214
3974,212081.98503471975
3975,129598610.64069289
3976,71652693.82949565
3977,89424957.68085311
3978,174540078.16083184
3979,4052298.791184308
3980,151736.14716822325
3981,974851.0959111074
3982,5167389.118291879
3983,20351957.723336883
3984,84508222.07519116
3985,1354951.420949972
3986,957830609.3089546
3987,40106753.02022628
3988,3684474.4068296263
3989,23892671.460442048
3990,25921056.207600616
3991,382121.6969862545
3992,183327.27446754018
3993,19350794.16186448
3994,47440001.718429066
3995,33198019.996779144
3996,53960374.443802446
3997,7233215.370592519
3998,63667384.24477688
3999,15519190.285601659
4000,36286685.48993794
4001,3342925.8584218677
4002,125135172.41686445
4003,66872.77185183595
4004,55951636.70226763
4005,337374.72891715716
4006,24187316.90097843
4007,621848.5411318382
4008,5920210.4826508835
4009,15531104.78597205
4010,221980.80161814613
4011,3963376.7160807
4012,208850110.99620974
4013,67014278.04264163
4014,168548.63388373458
4015,46948787.94360699
4016,16896293.357534327
4017,6925435.1183606805
4018,55881033.1240921
4019,236356393.10159373
4020,1156651.3194786492
4021,71897882.38233118
4022,10301824.461708277
4023,178635900.0334672
4024,18385085.09208968
4025,256125.97032971733
4026,50594583.71284628
4027,39528283.35941725
4028,2121721.898006446
4029,414894.95104942017
4030,22514805.777102318
4031,35953106.81922809
4032,375122.4954829889
4033,383646.6666005401
4034,1257331.033416208
4035,75718878.32049549
4036,2030019.097758837
4037,4394118.014307117
4038,2958726.5329197724
4039,15475560.18858526
4040,1514798.5219464386
4041,549664.8051768705
4042,34680252.28475502
4043,3510017.938938904
4044,81045842.77244526
4045,25249412.113631245
4046,4982441.489348654
4047,365284304.0069953
4048,5045737.445848822
4049,438889.29602063895
4050,524986.6014328172
4051,425664317.20864743
4052,9616921.925695209
4053,1182791.5786383525
4054,325358.5942293778
4055,4289009.553724658
4056,3985721.2141802763
4057,26753.87503706697
4058,8052230.517299283
4059,3721086.071360515
4060,46008060.33127597
4061,119001021.98642643
4062,19926744.2279699
4063,4577502.949276413
4064,302838255.7743348
4065,130290605.28492412
4066,10324719.094839234
4067,44584376.7362147
4068,1953905.9568680124
4069,30391553.8219444
4070,12706134.213131865
4071,1992643.861496282
4072,11779553.55664516
4073,108702319.21018964
4074,124889.62462016665
4075,11901798.58789595
4076,20536986.48228704
4077,271500775.9702789
4078,1685272.1628415538
4079,89456517.69424367
4080,7785891.721289893
4081,9357433.656273756
4082,230866671.36858344
4083,14307460.271400446
4084,94914.5626950871
4085,6811274.769155317
4086,68620619.43841416
4087,11231767.939584482
4088,48363309.40975858
4089,14043955.346446775
4090,9241097.548528353
4091,33499774.163050495
4092,33661628.46438919
4093,46699524.349584326
4094,2525378.21528231
4095,225828566.1766842
4096,6249864.375678339
4097,48748113.0371866
4098,6891991.133999088
4099,2956814.064779406
4100,29299161.563797534
4101,35917328.42634188
4102,931455.760287824
4103,27610931.063318
4104,2284167.24392489
4105,253818.7984319092
4106,685053.2833529138
4107,464733.38725863706
4108,29083299.50884587
4109,181357.61846157524
4110,34996146.72765774
4111,3437430.4726584847
4112,7735450.718535564
4113,3103245.155364526
4114,250134933.09967303
4115,2592512.2178018237
4116,11081831.97054348
4117,6066085.996782781
4118,39040948.41178827
4119,36682782.80094464
4120,876540.8820559485
4121,5950743.216115435
4122,144556190.0295013
4123,1056416.2492420743
4124,30469968.6162144
4125,11001004.68800742
4126,5284151.956297167
4127,4426053.546427108
4128,14724352.155350424
4129,663148.7474178693
4130,1404469.3535769791
4131,111661123.15424554
4132,87289308.13677956
4133,31936029.33302465
4134,3579216.118787911
4135,21178960.748486627
4136,515822656.1963545
4137,2329811.21384114
4138,17695279.041740384
4139,13493014.266050572
4140,2790267.707788177
4141,1529401.3815051406
4142,33162642.86910519
4143,47538007.174541146
4144,1315254.1587933113
4145,11434479.426891228
4146,1027969.216406424
4147,107293.21633527621
4148,15808455.715855787
4149,4119558.2099661236
4150,787591.4160479014
4151,320875.7391782551
4152,17793598.023019318
4153,19335925.666568745
4154,2115325.3747812826
4155,17922041.83373291
4156,1524357.297697911
4157,1441598.2760413154
4158,20464686.51090845
4159,43864118.96748504
4160,258390786.4530823
4161,22034550.82361702
4162,23386968.281775765
4163,98450607.77799062
4164,4402607.591043669
4165,8316421.149720499
4166,1906496.2814206649
4167,14078337.939629478
4168,829444.4587223348
4169,446390.40521128726
4170,1726168.92113359
4171,64393060.79997739
4172,63271041.91317238
4173,1465389.7938608502
4174,1355276.9366177765
4175,3343531.645185159
4176,20676121.698704153
4177,44709.68451896295
4178,574019969.4448811
4179,354870.7703153185
4180,125537270.77484675
4181,31878579.063276593
4182,5240405.941299538
4183,61410544.77077125
4184,12235625.35739909
4185,1324057.4865893428
4186,1819681.0870288676
4187,16580427.982351033
4188,14628241.745776314
4189,611320.8944563301
4190,85755.3676062785
4191,420803.31674954377
4192,57143.421289969985
4193,204707479.8133493
4194,132474214.2250135
4195,6007583.792681121
4196,26.10124247980055
4197,25345769.894385416
4198,452480.5411196544
4199,13236276.426842647
4200,85396157.25792488
4201,41034761.82124667
4202,40599647.539342865
4203,19239870.44931138
4204,50279526.305375986
4205,605118.9109650338
4206,32088002.59598215
4207,273772700.97603685
4208,839583201.2703738
4209,7773691.920918707
4210,125365468.12213211
4211,33736574.17350795
4212,295114617.9860536
4213,1318225.2403433253
4214,23709043.395827606
4215,475105.7121834058
4216,2233772.9370999536
4217,244078.67991422882
4218,41281889.3918757
4219,10549056.008705584
4220,18760155.46536198
4221,3.5226353710934646
4222,33.42862360332346
4223,55773379.91002042
4224,1083832.0493539737
4225,32091674.986586887
4226,19034625.025887568
4227,23156776.201419514
4228,108537.31058539641
4229,75733899.72940198
4230,31552827.642069805
4231,2859538.720297572
4232,9420132.195100585
4233,74502607.3546328
4234,8887025.808823584
4235,2210592.3197081676
4236,1482449.125933645
4237,4031442.381313014
4238,41202203.836945444
4239,73763668.88550003
4240,166393310.3671648
4241,200322366.88046032
4242,2966436.8761931434
4243,541772.4607575188
4244,57682276.058075845
4245,706742.9332761511
4246,304254.3644903854
4247,50702200.68611797
4248,965752.1788238535
4249,16635958.789621238
4250,15306395.116718069
4251,198799.2318709183
4252,79605866.10577947
4253,82533588.07284658
4254,50872496.54490422
4255,49144601.307407625
4256,445081006.64219743
4257,119505750.052978
4258,18802497.68683213
4259,599231.1686971242
4260,159522464.33539185
