id,value
16694,94857.0
16695,88538.0
16696,86815.0
16697,97171.0
16698,99762.0
16699,101044.0
16700,101281.0
16701,102769.0
16702,96340.0
16703,92887.0
16704,102991.0
16705,103407.0
16706,102875.0
18366,389038.0
18367,391358.0
18368,389487.0
18369,393293.0
18370,408389.0
18371,400748.0
18372,396697.0
18373,396407.0
18374,386530.0
18375,381359.0
18376,401541.0
18377,411593.0
18378,415956.0
18379,414265.0
18380,415008.0
18381,403709.0
18382,398386.0
18383,420122.0
18384,415487.0
18385,417092.0
18386,416946.0
18387,411168.0
18388,395593.0
18389,390558.0
18390,408577.0
18391,405424.0
18392,402106.0
18393,399314.0
18394,403129.0
18395,389801.0
18396,385972.0
18397,400597.0
18398,400357.0
18399,399905.0
18400,401080.0
18401,398117.0
18402,388532.0
18403,383821.0
18404,399098.0
18405,403094.0
18406,406346.0
18407,408942.0
18408,415129.0
18409,405300.0
18410,403425.0
18411,420481.0
18412,423147.0
18413,408617.0
18414,419580.0
18415,406177.0
18416,391534.0
18417,385510.0
18418,401231.0
18419,403900.0
18420,403406.0
18421,396299.0
18422,395884.0
18423,391952.0
18424,380036.0
18425,374406.0
18426,372266.0
18427,386426.0
18428,378940.0
18429,379794.0
18430,368026.0
18431,363468.0
18432,379186.0
18433,377938.0
18434,377891.0
18435,378243.0
18436,377373.0
18437,363248.0
18438,358681.0
18439,374191.0
18440,375767.0
18441,375417.0
18442,374122.0
18443,374114.0
18444,364016.0
18445,344500.0
18446,374211.0
18447,376265.0
18448,374075.0
18449,374656.0
18450,372504.0
18451,356628.0
18452,354480.0
18453,364058.0
18454,361653.0
18455,356735.0
18456,351722.0
18457,350390.0
18458,339237.0
18459,335825.0
18460,348594.0
18461,349006.0
18462,348458.0
18463,345975.0
18464,350719.0
18465,339748.0
18466,335236.0
18467,346729.0
18468,342985.0
18469,344043.0
18470,346317.0
18471,350736.0
18472,337588.0
18473,332463.0
18474,346134.0
18475,342562.0
18476,336435.0
18477,333675.0
18478,330423.0
18479,316565.0
18480,315679.0
18481,316452.0
18482,326218.0
18483,322050.0
18484,322015.0
18485,325901.0
18486,315612.0
18487,309240.0
18488,304733.0
18489,319837.0
18490,320267.0
18491,317380.0
18492,318232.0
18493,307895.0
18494,304837.0
18495,322471.0
18496,321163.0
18497,317004.0
18498,312995.0
18499,311818.0
18500,306632.0
18501,299207.0
18502,316189.0
18503,318079.0
18504,316082.0
18505,319289.0
18506,314652.0
18507,297248.0
18508,296311.0
18509,314649.0
18510,312275.0
18511,318178.0
18512,316443.0
18513,321179.0
18514,309590.0
18515,303154.0
18516,315591.0
18517,316646.0
18518,314950.0
18519,313240.0
18520,313279.0
18521,300809.0
18522,299542.0
18523,298179.0
18524,312365.0
18525,313158.0
18526,313716.0
18527,313994.0
18528,301297.0
18529,297483.0
18530,311287.0
18531,314030.0
18532,311217.0
18533,314341.0
18534,315135.0
18535,300457.0
18536,295416.0
18537,308717.0
18538,307431.0
18539,307933.0
18540,304116.0
18541,306319.0
18542,298705.0
18543,295137.0
18544,313516.0
18545,313796.0
18546,312895.0
18547,311693.0
18548,312272.0
18549,300414.0
18550,297610.0
18551,310231.0
18552,312621.0
18553,313240.0
18554,311235.0
18555,312151.0
18556,295999.0
18557,295202.0
18558,310503.0
18559,309506.0
18560,310868.0
18561,313197.0
18562,312559.0
18563,301672.0
18564,296900.0
18565,315101.0
18566,312534.0
18567,316537.0
18568,317009.0
18569,318397.0
18570,304876.0
18571,300032.0
18572,317983.0
18573,314818.0
18574,310593.0
18575,305223.0
18576,310282.0
18577,298391.0
18578,296668.0
18579,310526.0
18580,311285.0
18581,310810.0
18582,307425.0
18583,308838.0
18584,298922.0
18585,295122.0
18586,310609.0
18587,313257.0
18588,316392.0
18589,316060.0
18590,314668.0
18591,303597.0
18592,300394.0
18593,315311.0
18594,314741.0
18595,317183.0
18596,322345.0
18597,326927.0
18598,314202.0
18599,311260.0
18600,323739.0
18601,318347.0
18602,315025.0
18603,313693.0
18604,313110.0
18605,299468.0
18606,294685.0
18607,306334.0
18608,307899.0
18609,311559.0
18610,314871.0
18611,320071.0
18612,310931.0
18613,309604.0
18614,318109.0
18615,321884.0
18616,324613.0
18617,322700.0
18618,323870.0
18619,311180.0
18620,309185.0
18621,325440.0
18622,325384.0
18623,331775.0
18624,335007.0
18625,342069.0
18626,332690.0
18627,329575.0
18628,341671.0
18629,337805.0
18630,342023.0
18631,338297.0
18632,339320.0
18633,329829.0
18634,329451.0
18635,347295.0
18636,346140.0
18637,348269.0
18638,349079.0
18639,350862.0
18640,338271.0
18641,330007.0
18642,346220.0
18643,342219.0
18644,343098.0
18645,344535.0
18646,343031.0
18647,331707.0
18648,328609.0
18649,349604.0
18650,353247.0
18651,359987.0
18652,362238.0
18653,359056.0
18654,345120.0
18655,341049.0
18656,355039.0
18657,357249.0
18658,357789.0
18659,362506.0
18660,365037.0
18661,355935.0
18662,353668.0
18663,373184.0
18664,377216.0
18665,375726.0
20325,222707.0
20326,223414.0
20327,223236.0
20328,222974.0
20329,226952.0
20330,226214.0
20331,226389.0
20332,223437.0
20333,221648.0
20334,219764.0
20335,222366.0
20336,223413.0
20337,222179.0
20338,223925.0
20339,222369.0
20340,221385.0
20341,222483.0
20342,226400.0
20343,224545.0
20344,221802.0
20345,224516.0
20346,224120.0
20347,222539.0
20348,221647.0
20349,223864.0
20350,223021.0
20351,225388.0
20352,223696.0
20353,226004.0
20354,224598.0
20355,220917.0
20356,225405.0
20357,223639.0
20358,221792.0
20359,202721.0
20360,217044.0
20361,214192.0
20362,211525.0
20363,214252.0
20364,214204.0
20365,209877.0
20366,198699.0
20367,208148.0
20368,222835.0
20369,222582.0
20370,224189.0
20371,224929.0
20372,206113.0
20373,206342.0
20374,206843.0
20375,203035.0
20376,202007.0
20377,204408.0
20378,204603.0
20379,203529.0
20380,219774.0
20381,219296.0
20382,218422.0
20383,202316.0
20384,197703.0
20385,197842.0
20386,199352.0
20387,198766.0
20388,216113.0
20389,212592.0
20390,210852.0
20391,212434.0
20392,210858.0
20393,201847.0
20394,201164.0
20395,200710.0
20396,200580.0
20397,191880.0
20398,202269.0
20399,192507.0
20400,200773.0
20401,190390.0
20402,189910.0
20403,193078.0
20404,190296.0
20405,199258.0
20406,199956.0
20407,199782.0
20408,199362.0
20409,203453.0
20410,203098.0
20411,202157.0
20412,201627.0
20413,203672.0
20414,203978.0
20415,202861.0
20416,200788.0
20417,199722.0
20418,201199.0
20419,202607.0
20420,198121.0
20421,197422.0
20422,195729.0
20423,196899.0
20424,196293.0
20425,195754.0
20426,197394.0
20427,196791.0
20428,197817.0
20429,197056.0
20430,198140.0
20431,197545.0
20432,196868.0
20433,197593.0
20434,197386.0
20435,199264.0
20436,197274.0
20437,196441.0
20438,194301.0
20439,195148.0
20440,194488.0
20441,195520.0
20442,197694.0
20443,195996.0
20444,196121.0
20445,194666.0
20446,194630.0
20447,194807.0
20448,195183.0
20449,195531.0
20450,196448.0
20451,194870.0
20452,193980.0
20453,193576.0
20454,195611.0
20455,195437.0
20456,194894.0
20457,193655.0
20458,192299.0
20459,192073.0
20460,192403.0
20461,193386.0
20462,191699.0
20463,191713.0
20464,191542.0
20465,190083.0
20466,187949.0
20467,187084.0
20468,189579.0
20469,186617.0
20470,189393.0
20471,198643.0
20472,198667.0
20473,196260.0
20474,194642.0
20475,196810.0
20476,198515.0
20477,198549.0
20478,196567.0
20479,196033.0
20480,194229.0
20481,191699.0
20482,191928.0
20483,194485.0
20484,194781.0
20485,196204.0
20486,196400.0
20487,193594.0
20488,193315.0
20489,195641.0
20490,195186.0
20491,193342.0
20492,195261.0
20493,194974.0
20494,191431.0
20495,191396.0
20496,193161.0
20497,192833.0
20498,194029.0
20499,193219.0
20500,193285.0
20501,191885.0
20502,191611.0
20503,193665.0
20504,192084.0
20505,193466.0
20506,194026.0
20507,194856.0
20508,191484.0
20509,191890.0
20510,193700.0
20511,192882.0
20512,191741.0
20513,191878.0
20514,192135.0
20515,191966.0
20516,192862.0
20517,194271.0
20518,193829.0
20519,194068.0
20520,195028.0
20521,196974.0
20522,194842.0
20523,192969.0
20524,195407.0
20525,195723.0
20526,196512.0
20527,195438.0
20528,195155.0
20529,193439.0
20530,193254.0
20531,194232.0
20532,194103.0
20533,193005.0
20534,193879.0
20535,194169.0
20536,194239.0
20537,194844.0
20538,195989.0
20539,196329.0
20540,196809.0
20541,195766.0
20542,194608.0
20543,191946.0
20544,191479.0
20545,194006.0
20546,192468.0
20547,192922.0
20548,193255.0
20549,195081.0
20550,193411.0
20551,191885.0
20552,193746.0
20553,194720.0
20554,196469.0
20555,199547.0
20556,200454.0
20557,198584.0
20558,198868.0
20559,199708.0
20560,199864.0
20561,200825.0
20562,203303.0
20563,204226.0
20564,200385.0
20565,200218.0
20566,200622.0
20567,200881.0
20568,202804.0
20569,202038.0
20570,201098.0
20571,196627.0
20572,197347.0
20573,201553.0
20574,201205.0
20575,201479.0
20576,200205.0
20577,201081.0
20578,197256.0
20579,197038.0
20580,199694.0
20581,199911.0
20582,200553.0
20583,199756.0
20584,201869.0
20585,198214.0
20586,199905.0
20587,201050.0
20588,201830.0
20589,201927.0
20590,202655.0
20591,200878.0
20592,201920.0
20593,201846.0
20594,204135.0
20595,205008.0
20596,206433.0
20597,206181.0
20598,203664.0
20599,206488.0
20600,207204.0
20601,206764.0
20602,205446.0
20603,204469.0
20604,206521.0
20605,206288.0
20606,207260.0
20607,205940.0
20608,207766.0
20609,206857.0
20610,207145.0
20611,205589.0
20612,205946.0
20613,205013.0
20614,208507.0
20615,209017.0
20616,209304.0
20617,211306.0
20618,210970.0
20619,213014.0
20620,213585.0
20621,214761.0
20622,217234.0
20623,215021.0
20624,217557.0
736,36623.1
737,36991.26
738,36342.23
739,36261.15
740,38983.09
741,39831.2
742,39193.85
743,39088.3
744,37355.24
745,36541.19
746,38808.28
747,39465.63
748,39768.51
749,40764.27
750,40611.44
751,38559.24
752,37818.57
753,39475.56
754,40221.22
755,40046.15
756,39987.33
757,39486.35
758,37848.06
759,36533.38
760,38852.93
761,39662.95
762,39342.46
763,39346.01
764,38890.12
765,37380.1
766,36030.99
767,38629.56
768,38450.99
769,37764.77
770,37619.37
771,39033.52
772,38037.78
773,36599.45
774,38643.8
775,39124.32
776,40312.71
777,41023.32
778,42440.4
779,40549.74
780,38961.13
781,41539.38
782,41715.15
783,39635.87
784,41626.68
785,41931.4
786,40366.94
787,40299.19
788,42335.28
789,42737.66
790,42921.28
791,41499.11
792,40618.11
793,39916.45
794,37001.85
795,36616.63
796,36664.26
797,39313.52
798,38785.31
799,38608.09
800,37241.51
801,35727.26
802,37913.01
803,37678.2
804,36929.65
805,36690.57
806,36860.71
807,35546.41
808,35174.32
809,37333.07
810,37572.27
811,37296.6
812,37482.87
813,37144.97
814,36224.0
815,33957.28
816,36962.53
817,37294.59
818,37175.43
819,37193.13
820,36771.26
821,34794.01
822,33304.07
823,35323.8
824,35357.35
825,35419.8
826,35765.86
827,35442.31
828,33379.42
829,33305.09
830,35367.53
831,35392.61
832,34713.26
833,34142.62
834,34403.81
835,32640.62
836,31472.6
837,33872.37
838,34281.65
839,33302.77
840,33432.35
841,32928.78
842,31476.38
843,30229.15
844,32278.77
845,31631.18
846,30577.42
847,30380.63
848,30303.45
849,28392.8
850,27851.92
851,28976.21
852,29993.99
853,30636.25
854,30992.68
855,30829.29
856,28463.56
857,27821.17
858,28367.15
859,30726.87
860,30425.7
861,29675.1
862,30204.47
863,28971.15
864,28246.7
865,30586.74
866,30265.96
867,29692.23
868,29913.74
869,29655.79
870,28417.42
871,27760.0
872,30028.13
873,30529.29
874,31105.8
875,30802.99
876,30584.19
877,29591.39
878,28851.76
879,30838.32
880,31067.05
881,30949.7
882,30598.19
883,30194.49
884,29123.47
885,28328.97
886,30289.55
887,30697.65
888,30371.91
889,29918.49
890,29484.31
891,28664.22
892,27015.37
893,27086.87
894,29528.66
895,29771.07
896,29534.2
897,29430.94
898,27411.78
899,26613.38
900,29291.38
901,29569.58
902,30457.13
903,30794.1
904,29919.56
905,28400.79
906,27829.82
907,30469.67
908,30591.89
909,31254.43
910,31421.42
911,31678.45
912,29990.18
913,28438.1
914,31139.19
915,29603.28
916,29702.8
917,29512.69
918,30090.68
919,28457.16
920,27516.68
921,29704.24
922,29579.43
923,29336.77
924,29454.26
925,30190.11
926,29085.65
927,28032.41
928,30740.47
929,31469.25
930,32182.64
931,32484.42
932,32797.28
933,30579.96
934,29600.36
935,32670.47
936,32930.07
937,33065.53
938,33162.51
939,33290.42
940,31208.02
941,30355.19
942,32991.3
943,32222.22
944,31394.55
945,30762.2
946,29426.84
947,27447.75
948,26752.24
949,29740.17
950,30196.16
951,30884.73
952,31518.51
953,31546.09
954,29616.35
955,29252.08
956,31587.41
957,31072.53
958,30828.93
959,29879.19
960,29695.05
961,27436.67
962,26656.15
963,28723.54
964,28352.42
965,27998.45
966,27991.71
967,27831.54
968,26759.81
969,26175.97
970,27917.63
971,28291.27
972,28460.5
973,28485.35
974,28567.4
975,27846.0
976,26649.39
977,29126.31
978,28990.5
979,29112.21
980,29740.08
981,29354.38
982,27749.0
983,26950.67
984,29643.4
985,30269.47
986,30154.49
987,30080.41
988,29971.45
989,28127.33
990,27236.54
991,29818.27
992,30108.23
993,29651.47
994,29710.8
995,29941.02
996,28230.97
997,27955.46
998,29854.12
999,30585.03
1000,31432.17
1001,32043.86
1002,32349.45
1003,30135.39
1004,29609.11
1005,33402.93
1006,34080.27
1007,34044.41
1008,33925.26
1009,33634.62
1010,31287.57
1011,30354.91
1012,33063.89
1013,33519.14
1014,34049.27
1015,33887.18
1016,33055.75
1017,31645.19
1018,31141.54
1019,34549.91
1020,35206.19
1021,35452.34
1022,35405.84
1023,35941.19
1024,33236.31
1025,32794.41
1026,35556.17
1027,36475.25
1028,37031.4
1029,36923.33
1030,36788.68
1031,34216.74
1032,33391.95
1033,36887.83
1034,35992.83
1035,35284.84
2695,146114.0
2696,148133.0
2697,148065.0
2698,150963.0
2699,166862.0
2700,166975.0
2701,166922.0
2702,165318.0
2703,155034.0
2704,150685.0
2705,164217.0
2706,167804.0
2707,169952.0
2708,169795.0
2709,171505.0
2710,163253.0
2711,156977.0
2712,168390.0
2713,169536.0
2714,169047.0
2715,168824.0
2716,168510.0
2717,159745.0
2718,153340.0
2719,167364.0
2720,166886.0
2721,167466.0
2722,167368.0
2723,165414.0
2724,155853.0
2725,150630.0
2726,162574.0
2727,165128.0
2728,165165.0
2729,166445.0
2730,167827.0
2731,159242.0
2732,153007.0
2733,166189.0
2734,169546.0
2735,170249.0
2736,172024.0
2737,172807.0
2738,165403.0
2739,159735.0
2740,174827.0
2741,176131.0
2742,163562.0
2743,174475.0
2744,174420.0
2745,164542.0
2746,158513.0
2747,172805.0
2748,174444.0
2749,173361.0
2750,170955.0
2751,170303.0
2752,167009.0
2753,153259.0
2754,151101.0
2755,149475.0
2756,165729.0
2757,160575.0
2758,159379.0
2759,148967.0
2760,144773.0
2761,159694.0
2762,160092.0
2763,158264.0
2764,156421.0
2765,156980.0
2766,148407.0
2767,142418.0
2768,155770.0
2769,154884.0
2770,155223.0
2771,155248.0
2772,155249.0
2773,147160.0
2774,134658.0
2775,153719.0
2776,155658.0
2777,155670.0
2778,154877.0
2779,154294.0
2780,143312.0
2781,137695.0
2782,150792.0
2783,148447.0
2784,147110.0
2785,147716.0
2786,146609.0
2787,137131.0
2788,134046.0
2789,147805.0
2790,147725.0
2791,146777.0
2792,144769.0
2793,145608.0
2794,136819.0
2795,131022.0
2796,142296.0
2797,144345.0
2798,145380.0
2799,146562.0
2800,145212.0
2801,135400.0
2802,126527.0
2803,141791.0
2804,139791.0
2805,137336.0
2806,134151.0
2807,131658.0
2808,123056.0
2809,114342.0
2810,114553.0
2811,129610.0
2812,130288.0
2813,129945.0
2814,129238.0
2815,117893.0
2816,113423.0
2817,111170.0
2818,127147.0
2819,127752.0
2820,128705.0
2821,128846.0
2822,119599.0
2823,113567.0
2824,128287.0
2825,130151.0
2826,130654.0
2827,129765.0
2828,129088.0
2829,118665.0
2830,114034.0
2831,127900.0
2832,127488.0
2833,128721.0
2834,129229.0
2835,129784.0
2836,120916.0
2837,114463.0
2838,128097.0
2839,127747.0
2840,127895.0
2841,127690.0
2842,127432.0
2843,120823.0
2844,115892.0
2845,128623.0
2846,129421.0
2847,131488.0
2848,130997.0
2849,130802.0
2850,121128.0
2851,113549.0
2852,113365.0
2853,128074.0
2854,130016.0
2855,130370.0
2856,130732.0
2857,120427.0
2858,114695.0
2859,128638.0
2860,129439.0
2861,128936.0
2862,127183.0
2863,128149.0
2864,119423.0
2865,113671.0
2866,127377.0
2867,129689.0
2868,129358.0
2869,130200.0
2870,129173.0
2871,120276.0
2872,115074.0
2873,128206.0
2874,131830.0
2875,130924.0
2876,131891.0
2877,132657.0
2878,123896.0
2879,118429.0
2880,130140.0
2881,129015.0
2882,130253.0
2883,131713.0
2884,132242.0
2885,122657.0
2886,117393.0
2887,131558.0
2888,133526.0
2889,133677.0
2890,134384.0
2891,134878.0
2892,124621.0
2893,119108.0
2894,133616.0
2895,136355.0
2896,137173.0
2897,136946.0
2898,135678.0
2899,125078.0
2900,120724.0
2901,134673.0
2902,133288.0
2903,133364.0
2904,131615.0
2905,130629.0
2906,121801.0
2907,116210.0
2908,131426.0
2909,130296.0
2910,130796.0
2911,133662.0
2912,133526.0
2913,124710.0
2914,119452.0
2915,132919.0
2916,133813.0
2917,132000.0
2918,130089.0
2919,129956.0
2920,119563.0
2921,115676.0
2922,127843.0
2923,128876.0
2924,128716.0
2925,128621.0
2926,128057.0
2927,119968.0
2928,116163.0
2929,126667.0
2930,127588.0
2931,130177.0
2932,131601.0
2933,130328.0
2934,119964.0
2935,116095.0
2936,129434.0
2937,131798.0
2938,133514.0
2939,133804.0
2940,134425.0
2941,124435.0
2942,119078.0
2943,133140.0
2944,135106.0
2945,135456.0
2946,134300.0
2947,133730.0
2948,124497.0
2949,119689.0
2950,132404.0
2951,135894.0
2952,136955.0
2953,137223.0
2954,138861.0
2955,130641.0
2956,123360.0
2957,139223.0
2958,142031.0
2959,143196.0
2960,144544.0
2961,144815.0
2962,133755.0
2963,129478.0
2964,145523.0
2965,148017.0
2966,148222.0
2967,148026.0
2968,145483.0
2969,133319.0
2970,130956.0
2971,145629.0
2972,147285.0
2973,148237.0
2974,148390.0
2975,147445.0
2976,138471.0
2977,132174.0
2978,149461.0
2979,152226.0
2980,151855.0
2981,153866.0
2982,153905.0
2983,142314.0
2984,137764.0
2985,152152.0
2986,154715.0
2987,156793.0
2988,158134.0
2989,159289.0
2990,148886.0
2991,142892.0
2992,159912.0
2993,159289.0
2994,158989.0
8571,12446.0
8572,12627.0
8573,12779.0
8574,12953.0
8575,13886.0
8576,14224.0
8577,14161.0
8578,14041.0
8579,12983.0
8580,12711.0
8581,13908.0
8582,14385.0
8583,14826.0
8584,14742.0
8585,14800.0
8586,14205.0
8587,13583.0
8588,13564.0
8589,13653.0
8590,13528.0
8591,13594.0
8592,14202.0
8593,13533.0
8594,13513.0
8595,13902.0
8596,13884.0
8597,14014.0
8598,13697.0
8599,13709.0
8600,13115.0
8601,12787.0
8602,13609.0
8603,13548.0
8604,13165.0
8605,13255.0
8606,13771.0
8607,13377.0
8608,12973.0
8609,14096.0
8610,14130.0
8611,14842.0
8612,14908.0
8613,14957.0
8614,14550.0
8615,14360.0
8616,14985.0
8617,15272.0
8618,15085.0
8619,14914.0
8620,14965.0
8621,14459.0
8622,13871.0
8623,14632.0
8624,14475.0
8625,14792.0
8626,14601.0
8627,14497.0
8628,14060.0
8629,12578.0
8630,12193.0
8631,12337.0
8632,14171.0
8633,13527.0
8634,13100.0
8635,12574.0
8636,12342.0
8637,12782.0
8638,12433.0
8639,12087.0
8640,12030.0
8641,12105.0
8642,11798.0
8643,11593.0
8644,12104.0
8645,12366.0
8646,12198.0
8647,12180.0
8648,12091.0
8649,11316.0
8650,10770.0
8651,11998.0
8652,12111.0
8653,11674.0
8654,11493.0
8655,11480.0
8656,11255.0
8657,10989.0
8658,11197.0
8659,11115.0
8660,10962.0
8661,10756.0
8662,10559.0
8663,10336.0
8664,10262.0
8665,11033.0
8666,11063.0
8667,11337.0
8668,10973.0
8669,10784.0
8670,10276.0
8671,10204.0
8672,10598.0
8673,10215.0
8674,10461.0
8675,10373.0
8676,10589.0
8677,10230.0
8678,10161.0
8679,10166.0
8680,9967.0
8681,9674.0
8682,9536.0
8683,9665.0
8684,8901.0
8685,8735.0
8686,8880.0
8687,9433.0
8688,9348.0
8689,9320.0
8690,8966.0
8691,9002.0
8692,8806.0
8693,8862.0
8694,9411.0
8695,9432.0
8696,9445.0
8697,9360.0
8698,9065.0
8699,9006.0
8700,9399.0
8701,9453.0
8702,9476.0
8703,9314.0
8704,9242.0
8705,8985.0
8706,8884.0
8707,9054.0
8708,8684.0
8709,9373.0
8710,9154.0
8711,9188.0
8712,8663.0
8713,8587.0
8714,9294.0
8715,9551.0
8716,9818.0
8717,9491.0
8718,9714.0
8719,9664.0
8720,9268.0
8721,9655.0
8722,9840.0
8723,9893.0
8724,9782.0
8725,9907.0
8726,9536.0
8727,9449.0
8728,9668.0
8729,10098.0
8730,10295.0
8731,9935.0
8732,10050.0
8733,9619.0
8734,9457.0
8735,9911.0
8736,10425.0
8737,9849.0
8738,9416.0
8739,9360.0
8740,8977.0
8741,9072.0
8742,9839.0
8743,10768.0
8744,10838.0
8745,11001.0
8746,10767.0
8747,10684.0
8748,10598.0
8749,11271.0
8750,11204.0
8751,11670.0
8752,11843.0
8753,11791.0
8754,11721.0
8755,11413.0
8756,11618.0
8757,10905.0
8758,10571.0
8759,10783.0
8760,11113.0
8761,10824.0
8762,10642.0
8763,11215.0
8764,11420.0
8765,11685.0
8766,11971.0
8767,11770.0
8768,10801.0
8769,10732.0
8770,11642.0
8771,11646.0
8772,12183.0
8773,12355.0
8774,12846.0
8775,12107.0
8776,11859.0
8777,13347.0
8778,12522.0
8779,12075.0
8780,11638.0
8781,10869.0
8782,9561.0
8783,9870.0
8784,9891.0
8785,10823.0
8786,10958.0
8787,11260.0
8788,11528.0
8789,11056.0
8790,11303.0
8791,12342.0
8792,12779.0
8793,12311.0
8794,12028.0
8795,11839.0
8796,10486.0
8797,10422.0
8798,11079.0
8799,10287.0
8800,9596.0
8801,9451.0
8802,9265.0
8803,8829.0
8804,8727.0
8805,9830.0
8806,10296.0
8807,10601.0
8808,10593.0
8809,10657.0
8810,9808.0
8811,9424.0
8812,9854.0
8813,9122.0
8814,8765.0
8815,8941.0
8816,9359.0
8817,8082.0
8818,8126.0
8819,8850.0
8820,9032.0
8821,9334.0
8822,9160.0
8823,9250.0
8824,8649.0
8825,8569.0
8826,8937.0
8827,9284.0
8828,9307.0
8829,9263.0
8830,9348.0
8831,9071.0
8832,8716.0
8833,9359.0
8834,9717.0
8835,9748.0
8836,9003.0
8837,9058.0
8838,9045.0
8839,9031.0
8840,10027.0
8841,10105.0
8842,9916.0
8843,10087.0
8844,10239.0
8845,9821.0
8846,9220.0
8847,9505.0
8848,9386.0
8849,8928.0
8850,9174.0
8851,9142.0
8852,9146.0
